split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,greedy_path,Greedy path,2_1_26_11_2_16.bin,8,1_26,direct_lda_top5,1_26;1_27;1_25;1_24;0_36,1,1_26,1,1_27,1_27,0,0.8807623592414667,0.07108300000169265,0,0,"{""0_36"": 0.0, ""1_24"": 0.0733935009138329, ""1_25"": 0.02900464191295679, ""1_26"": 0.11923764075853331, ""1_27"": 1.0}","{""0_36"": 0.0, ""1_24"": 7.664010772185986e-06, ""1_25"": 0.000297886835203409, ""1_26"": 1.0, ""1_27"": 0.005296653439997184}",0.6,1_26,1,0.24451706423941494,"{""0_36"": 0.0, ""1_24"": 0.029361998771996474, ""1_25"": 0.011780588866304762, ""1_26"": 0.6476950563034133, ""1_27"": 0.40317799206399835}"
validation,no_pheromone,No pheromone,2_1_26_11_2_16.bin,8,1_26,direct_lda_top5,1_26;1_27;1_25;1_24;0_36,1,1_26,1,1_27,1_27,0,0.48437714618216,4.765166999998627,0,0,"{""0_36"": 0.0, ""1_24"": 0.11521505696506965, ""1_25"": 0.03074329681618136, ""1_26"": 0.51562285381784, ""1_27"": 1.0}","{""0_36"": 0.0, ""1_24"": 7.664010772185986e-06, ""1_25"": 0.000297886835203409, ""1_26"": 1.0, ""1_27"": 0.005296653439997184}",0.6,1_26,1,0.40307114946313766,"{""0_36"": 0.0, ""1_24"": 0.04609062119249117, ""1_25"": 0.012476050827594589, ""1_26"": 0.806249141527136, ""1_27"": 0.40317799206399835}"
validation,full_aco,Full ACO,2_1_26_11_2_16.bin,8,1_26,direct_lda_top5,1_26;1_27;1_25;1_24;0_36,1,1_26,1,1_27,1_27,0,0.9244990331199414,4.82583299999817,0,0,"{""0_36"": 0.0, ""1_24"": 0.04040995706285578, ""1_25"": 0.015935591253489825, ""1_26"": 0.07550096688005863, ""1_27"": 1.0}","{""0_36"": 0.0, ""1_24"": 7.664010772185986e-06, ""1_25"": 0.000297886835203409, ""1_26"": 1.0, ""1_27"": 0.005296653439997184}",0.6,1_26,1,0.22702239468802504,"{""0_36"": 0.0, ""1_24"": 0.016168581231605625, ""1_25"": 0.006552968602517976, ""1_26"": 0.6302003867520234, ""1_27"": 0.40317799206399835}"
validation,average_cost,Average cost,2_1_26_11_2_16.bin,10,1_26,direct_lda_top5,1_26;1_27;1_25;0_36;1_24,1,1_26,1,1_27,1_27,0,0.31906963637531605,0.0012080000004743852,,,"{""0_36"": 0.0, ""1_24"": 0.680930363624684, ""1_25"": 0.4318602806761322, ""1_26"": 0.6417556431576475, ""1_27"": 1.0}","{""0_36"": 0.0012220462911102308, ""1_24"": 0.0, ""1_25"": 0.0015145514715077058, ""1_26"": 1.0, ""1_27"": 0.0910127203919801}",0.6,1_26,1,0.40209462502787086,"{""0_36"": 0.0007332277746661385, ""1_24"": 0.2723721454498736, ""1_25"": 0.17365284315335752, ""1_26"": 0.8567022572630589, ""1_27"": 0.4546076322351881}"
validation,greedy_path,Greedy path,2_1_26_11_2_16.bin,10,1_26,direct_lda_top5,1_26;1_27;1_25;0_36;1_24,1,1_26,1,1_27,1_27,0,0.9096833622039658,0.07166700000027504,0,0,"{""0_36"": 0.0, ""1_24"": 0.0903166377960342, ""1_25"": 0.05411764694490517, ""1_26"": 0.0846231184018374, ""1_27"": 1.0}","{""0_36"": 0.0012220462911102308, ""1_24"": 0.0, ""1_25"": 0.0015145514715077058, ""1_26"": 1.0, ""1_27"": 0.0910127203919801}",0.6,1_26,1,0.17924161512554682,"{""0_36"": 0.0007332277746661385, ""1_24"": 0.03612665511841368, ""1_25"": 0.022555789660866694, ""1_26"": 0.6338492473607349, ""1_27"": 0.4546076322351881}"
validation,no_pheromone,No pheromone,2_1_26_11_2_16.bin,10,1_26,direct_lda_top5,1_26;1_27;1_25;0_36;1_24,1,1_26,1,1_27,1_27,0,0.7094882345162492,4.65924999999956,0,0,"{""0_36"": 0.0, ""1_24"": 0.29051176548375085, ""1_25"": 0.07607401721947442, ""1_26"": 0.1553893519690982, ""1_27"": 1.0}","{""0_36"": 0.0012220462911102308, ""1_24"": 0.0, ""1_25"": 0.0015145514715077058, ""1_26"": 1.0, ""1_27"": 0.0910127203919801}",0.6,1_26,1,0.2075481085524512,"{""0_36"": 0.0007332277746661385, ""1_24"": 0.11620470619350035, ""1_25"": 0.03133833777069439, ""1_26"": 0.6621557407876393, ""1_27"": 0.4546076322351881}"
validation,full_aco,Full ACO,2_1_26_11_2_16.bin,10,1_26,direct_lda_top5,1_26;1_27;1_25;0_36;1_24,1,1_26,1,1_27,1_27,0,0.9477103194544441,4.773958000001244,0,0,"{""0_36"": 0.0, ""1_24"": 0.05188273547507996, ""1_25"": 0.033500485819652405, ""1_26"": 0.052289680545555904, ""1_27"": 1.0}","{""0_36"": 0.0012220462911102308, ""1_24"": 0.0, ""1_25"": 0.0015145514715077058, ""1_26"": 1.0, ""1_27"": 0.0910127203919801}",0.6,1_26,1,0.16630823998303423,"{""0_36"": 0.0007332277746661385, ""1_24"": 0.020753094190031986, ""1_25"": 0.014308925210765586, ""1_26"": 0.6209158722182223, ""1_27"": 0.4546076322351881}"
validation,average_cost,Average cost,2_1_26_11_2_16.bin,16,1_26,direct_lda_top5,1_26;1_25;1_24;1_27;0_36,1,1_26,1,1_26,1_26,1,0.12848972681043358,0.001292000000319149,,,"{""0_36"": 0.0, ""1_24"": 0.8024379862896422, ""1_25"": 0.8715102731895664, ""1_26"": 1.0, ""1_27"": 0.3624151699960427}","{""0_36"": 0.0, ""1_24"": 8.35431272627268e-05, ""1_25"": 0.1905345709654709, ""1_26"": 1.0, ""1_27"": 6.289620012086136e-05}",0.6,1_26,1,0.5370751481448909,"{""0_36"": 0.0, ""1_24"": 0.32102532039221454, ""1_25"": 0.4629248518551091, ""1_26"": 1.0, ""1_27"": 0.1450038057184896}"
validation,greedy_path,Greedy path,2_1_26_11_2_16.bin,16,1_26,direct_lda_top5,1_26;1_25;1_24;1_27;0_36,1,1_26,1,1_26,1_26,1,0.877468231153919,0.085874999999902,0,0,"{""0_36"": 0.0, ""1_24"": 0.10433506886648396, ""1_25"": 0.12253176884608098, ""1_26"": 1.0, ""1_27"": 0.047122160672671644}","{""0_36"": 0.0, ""1_24"": 8.35431272627268e-05, ""1_25"": 0.1905345709654709, ""1_26"": 1.0, ""1_27"": 6.289620012086136e-05}",0.6,1_26,1,0.8366665498822851,"{""0_36"": 0.0, ""1_24"": 0.04178415342295122, ""1_25"": 0.16333345011771494, ""1_26"": 1.0, ""1_27"": 0.018886601989141178}"
validation,no_pheromone,No pheromone,2_1_26_11_2_16.bin,16,1_26,direct_lda_top5,1_26;1_25;1_24;1_27;0_36,1,1_26,1,1_26,1_26,1,0.6683869566625825,4.633749999999992,0,0,"{""0_36"": 0.0, ""1_24"": 0.2952952704035534, ""1_25"": 0.3316130433374175, ""1_26"": 1.0, ""1_27"": 0.049994022270320515}","{""0_36"": 0.0, ""1_24"": 8.35431272627268e-05, ""1_25"": 0.1905345709654709, ""1_26"": 1.0, ""1_27"": 6.289620012086136e-05}",0.6,1_26,1,0.7530340400857505,"{""0_36"": 0.0, ""1_24"": 0.11816823403777901, ""1_25"": 0.24696595991424955, ""1_26"": 1.0, ""1_27"": 0.020035346628200727}"
validation,full_aco,Full ACO,2_1_26_11_2_16.bin,16,1_26,direct_lda_top5,1_26;1_25;1_24;1_27;0_36,1,1_26,1,1_26,1_26,1,0.9241655443779102,5.028791000000865,0,0,"{""0_36"": 0.0, ""1_24"": 0.05766638662860326, ""1_25"": 0.07583445562208974, ""1_26"": 1.0, ""1_27"": 0.026007473875758077}","{""0_36"": 0.0, ""1_24"": 8.35431272627268e-05, ""1_25"": 0.1905345709654709, ""1_26"": 1.0, ""1_27"": 6.289620012086136e-05}",0.6,1_26,1,0.8553454751718815,"{""0_36"": 0.0, ""1_24"": 0.023116680527798944, ""1_25"": 0.14465452482811844, ""1_26"": 1.0, ""1_27"": 0.010440727270375748}"
validation,average_cost,Average cost,2_1_26_11_2_16.bin,19,1_26,direct_lda_top5,1_25;1_26;1_24;1_28;1_27,1,1_25,0,0_42,1_25,0,0.2103048101058691,0.0013750000000811724,,,"{""1_24"": 0.21368005563414982, ""1_25"": 1.0, ""1_26"": 0.7896951898941309, ""1_27"": 0.0, ""1_28"": 0.5967421326838185}","{""1_24"": 0.00010173123611974416, ""1_25"": 1.0, ""1_26"": 0.012071622350801172, ""1_27"": 0.0, ""1_28"": 8.921903377435379e-07}",0.6,1_25,0,0.6768789506318669,"{""1_24"": 0.08553306099533178, ""1_25"": 1.0, ""1_26"": 0.3231210493681331, ""1_27"": 0.0, ""1_28"": 0.23869738838773005}"
validation,greedy_path,Greedy path,2_1_26_11_2_16.bin,19,1_26,direct_lda_top5,1_25;1_26;1_24;1_28;1_27,1,1_25,0,0_42,1_25,0,0.8896977598171888,0.07429100000067024,0,0,"{""1_24"": 0.02984618511098474, ""1_25"": 1.0, ""1_26"": 0.11030224018281125, ""1_27"": 0.0, ""1_28"": 0.08335113964074908}","{""1_24"": 0.00010173123611974416, ""1_25"": 1.0, ""1_26"": 0.012071622350801172, ""1_27"": 0.0, ""1_28"": 8.921903377435379e-07}",0.6,1_25,0,0.9486361305163948,"{""1_24"": 0.011999512786065742, ""1_25"": 1.0, ""1_26"": 0.051363869483605204, ""1_27"": 0.0, ""1_28"": 0.03334099117050228}"
validation,no_pheromone,No pheromone,2_1_26_11_2_16.bin,19,1_26,direct_lda_top5,1_25;1_26;1_24;1_28;1_27,1,1_25,0,0_42,1_25,0,0.6349965054659885,4.695500000000408,0,0,"{""1_24"": 0.03722318060656435, ""1_25"": 1.0, ""1_26"": 0.3650034945340115, ""1_27"": 0.0, ""1_28"": 0.16740501403779115}","{""1_24"": 0.00010173123611974416, ""1_25"": 1.0, ""1_26"": 0.012071622350801172, ""1_27"": 0.0, ""1_28"": 8.921903377435379e-07}",0.6,1_25,0,0.8467556287759147,"{""1_24"": 0.014950310984297588, ""1_25"": 1.0, ""1_26"": 0.1532443712240853, ""1_27"": 0.0, ""1_28"": 0.06696254092931911}"
validation,full_aco,Full ACO,2_1_26_11_2_16.bin,19,1_26,direct_lda_top5,1_25;1_26;1_24;1_28;1_27,1,1_25,0,0_42,1_25,0,0.9277001377779525,4.810666000000907,0,0,"{""1_24"": 0.016085759052115567, ""1_25"": 1.0, ""1_26"": 0.07229986222204751, ""1_27"": 0.0, ""1_28"": 0.0449097317426907}","{""1_24"": 0.00010173123611974416, ""1_25"": 1.0, ""1_26"": 0.012071622350801172, ""1_27"": 0.0, ""1_28"": 8.921903377435379e-07}",0.6,1_25,0,0.9638370817007003,"{""1_24"": 0.006495342362518074, ""1_25"": 1.0, ""1_26"": 0.03616291829929971, ""1_27"": 0.0, ""1_28"": 0.017964428011278927}"
validation,average_cost,Average cost,2_1_27_11_2_16.bin,2,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;0_37,1,1_27,1,1_27,1_27,1,0.1674219361875574,0.0014579999998431958,,,"{""0_35"": 0.47460594179596577, ""0_36"": 0.8325780638124426, ""0_37"": 0.0, ""1_26"": 0.6539133615776095, ""1_27"": 1.0}","{""0_35"": 4.660185045880668e-06, ""0_36"": 0.8678083855020158, ""0_37"": 0.0, ""1_26"": 0.005872242044445123, ""1_27"": 1.0}",0.6,1_27,1,0.14628374317381354,"{""0_35"": 0.18984517282941385, ""0_36"": 0.8537162568261865, ""0_37"": 0.0, ""1_26"": 0.2650886898577109, ""1_27"": 1.0}"
validation,greedy_path,Greedy path,2_1_27_11_2_16.bin,2,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;0_37,1,1_27,1,1_27,1_27,1,0.8782375904273481,0.09174999999927991,0,0,"{""0_35"": 0.06595530726938946, ""0_36"": 0.1217624095726519, ""0_37"": 0.0, ""1_26"": 0.09087340231604579, ""1_27"": 1.0}","{""0_35"": 4.660185045880668e-06, ""0_36"": 0.8678083855020158, ""0_37"": 0.0, ""1_26"": 0.005872242044445123, ""1_27"": 1.0}",0.6,1_27,1,0.4306100048697298,"{""0_35"": 0.02638491901878331, ""0_36"": 0.5693899951302702, ""0_37"": 0.0, ""1_26"": 0.03987270615308539, ""1_27"": 1.0}"
validation,no_pheromone,No pheromone,2_1_27_11_2_16.bin,2,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;0_37,1,1_27,1,1_27,1_27,1,0.6827952641185574,4.658958000000268,0,0,"{""0_35"": 0.08126924161141093, ""0_36"": 0.3172047358814426, ""0_37"": 0.0, ""1_26"": 0.1316580135495636, ""1_27"": 1.0}","{""0_35"": 4.660185045880668e-06, ""0_36"": 0.8678083855020158, ""0_37"": 0.0, ""1_26"": 0.005872242044445123, ""1_27"": 1.0}",0.6,1_27,1,0.3524330743462135,"{""0_35"": 0.0325104927555919, ""0_36"": 0.6475669256537865, ""0_37"": 0.0, ""1_26"": 0.056186550646492514, ""1_27"": 1.0}"
validation,full_aco,Full ACO,2_1_27_11_2_16.bin,2,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;0_37,1,1_27,1,1_27,1_27,1,0.9287499641284097,4.797291999999231,0,0,"{""0_35"": 0.03664581966119153, ""0_36"": 0.07125003587159026, ""0_37"": 0.0, ""1_26"": 0.05096712296651823, ""1_27"": 1.0}","{""0_35"": 4.660185045880668e-06, ""0_36"": 0.8678083855020158, ""0_37"": 0.0, ""1_26"": 0.005872242044445123, ""1_27"": 1.0}",0.6,1_27,1,0.4508149543501544,"{""0_35"": 0.014661123975504141, ""0_36"": 0.5491850456498456, ""0_37"": 0.0, ""1_26"": 0.02391019441327437, ""1_27"": 1.0}"
validation,average_cost,Average cost,2_1_27_11_2_16.bin,9,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;0_37,1,1_27,1,0_36,1_27,1,0.13202598437782964,0.0010839999973200065,,,"{""0_35"": 0.3737169221631519, ""0_36"": 0.8679740156221704, ""0_37"": 0.0, ""1_26"": 0.6021913768008539, ""1_27"": 1.0}","{""0_35"": 6.665821302062183e-06, ""0_36"": 0.19937685164553187, ""0_37"": 0.0, ""1_26"": 0.005374365352415856, ""1_27"": 1.0}",0.6,1_27,1,0.5331842827638127,"{""0_35"": 0.149490768358042, ""0_36"": 0.4668157172361873, ""0_37"": 0.0, ""1_26"": 0.24410116993179107, ""1_27"": 1.0}"
validation,greedy_path,Greedy path,2_1_27_11_2_16.bin,9,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;0_37,1,1_27,1,0_36,1_27,1,0.8066908729404973,0.07716600000051699,0,0,"{""0_35"": 0.053739764736068805, ""0_36"": 0.19330912705950262, ""0_37"": 0.0, ""1_26"": 0.09008298037426915, ""1_27"": 1.0}","{""0_35"": 6.665821302062183e-06, ""0_36"": 0.19937685164553187, ""0_37"": 0.0, ""1_26"": 0.005374365352415856, ""1_27"": 1.0}",0.6,1_27,1,0.8030502381888798,"{""0_35"": 0.02149990538720876, ""0_36"": 0.19694976181112017, ""0_37"": 0.0, ""1_26"": 0.03925781136115718, ""1_27"": 1.0}"
validation,no_pheromone,No pheromone,2_1_27_11_2_16.bin,9,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;0_37,1,1_27,1,0_36,1_27,1,0.36143127313901224,4.738666000001501,0,0,"{""0_35"": 0.06315826803184496, ""0_36"": 0.6385687268609878, ""0_37"": 0.0, ""1_26"": 0.15361048556629703, ""1_27"": 1.0}","{""0_35"": 6.665821302062183e-06, ""0_36"": 0.19937685164553187, ""0_37"": 0.0, ""1_26"": 0.005374365352415856, ""1_27"": 1.0}",0.6,1_27,1,0.6249463982682857,"{""0_35"": 0.025267306705519223, ""0_36"": 0.37505360173171426, ""0_37"": 0.0, ""1_26"": 0.06466881343796832, ""1_27"": 1.0}"
validation,full_aco,Full ACO,2_1_27_11_2_16.bin,9,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;0_37,1,1_27,1,0_36,1_27,1,0.7543787698998288,4.92075000000014,0,0,"{""0_35"": 0.028203976274995855, ""0_36"": 0.24562123010017123, ""0_37"": 0.0, ""1_26"": 0.04727100826414778, ""1_27"": 1.0}","{""0_35"": 6.665821302062183e-06, ""0_36"": 0.19937685164553187, ""0_37"": 0.0, ""1_26"": 0.005374365352415856, ""1_27"": 1.0}",0.6,1_27,1,0.7821253969726124,"{""0_35"": 0.01128559000277958, ""0_36"": 0.21787460302738762, ""0_37"": 0.0, ""1_26"": 0.022133022517108625, ""1_27"": 1.0}"
validation,average_cost,Average cost,2_1_27_11_2_16.bin,12,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;0_37,1,1_27,1,1_27,1_27,1,0.0762901045954617,0.0010000000010279564,,,"{""0_35"": 0.46973109399987034, ""0_36"": 0.9237098954045383, ""0_37"": 0.0, ""1_26"": 0.6442288647069417, ""1_27"": 1.0}","{""0_35"": 7.46155566807363e-08, ""0_36"": 0.04497831381657008, ""0_37"": 0.0, ""1_26"": 0.03616834038271124, ""1_27"": 1.0}",0.6,1_27,1,0.6035290535482426,"{""0_35"": 0.18789248236928216, ""0_36"": 0.3964709464517574, ""0_37"": 0.0, ""1_26"": 0.27939255011240344, ""1_27"": 1.0}"
validation,greedy_path,Greedy path,2_1_27_11_2_16.bin,12,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;0_37,1,1_27,1,1_27,1_27,1,0.8712148009359904,0.07366699999877824,0,0,"{""0_35"": 0.06299102085572644, ""0_36"": 0.1287851990640096, ""0_37"": 0.0, ""1_26"": 0.08639120205363103, ""1_27"": 1.0}","{""0_35"": 7.46155566807363e-08, ""0_36"": 0.04497831381657008, ""0_37"": 0.0, ""1_26"": 0.03616834038271124, ""1_27"": 1.0}",0.6,1_27,1,0.9214989320844541,"{""0_35"": 0.025196453111624585, ""0_36"": 0.07850106791554588, ""0_37"": 0.0, ""1_26"": 0.05625748505107915, ""1_27"": 1.0}"
validation,no_pheromone,No pheromone,2_1_27_11_2_16.bin,12,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;0_37,1,1_27,1,1_27,1_27,1,0.43019375779503866,4.757166000000979,0,0,"{""0_35"": 0.061696303596496645, ""0_36"": 0.5698062422049613, ""0_37"": 0.0, ""1_26"": 0.18067022365779442, ""1_27"": 1.0}","{""0_35"": 7.46155566807363e-08, ""0_36"": 0.04497831381657008, ""0_37"": 0.0, ""1_26"": 0.03616834038271124, ""1_27"": 1.0}",0.6,1_27,1,0.7450905148280734,"{""0_35"": 0.024678566207932667, ""0_36"": 0.2549094851719266, ""0_37"": 0.0, ""1_26"": 0.09396909369274452, ""1_27"": 1.0}"
validation,full_aco,Full ACO,2_1_27_11_2_16.bin,12,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;0_37,1,1_27,1,1_27,1_27,1,0.9029040510741143,4.892833999999624,0,0,"{""0_35"": 0.03473857044123017, ""0_36"": 0.0970959489258857, ""0_37"": 0.0, ""1_26"": 0.047633631683583325, ""1_27"": 1.0}","{""0_35"": 7.46155566807363e-08, ""0_36"": 0.04497831381657008, ""0_37"": 0.0, ""1_26"": 0.03616834038271124, ""1_27"": 1.0}",0.6,1_27,1,0.9341746321397036,"{""0_35"": 0.013895472945826076, ""0_36"": 0.06582536786029633, ""0_37"": 0.0, ""1_26"": 0.04075445690306007, ""1_27"": 1.0}"
validation,average_cost,Average cost,2_1_27_11_2_16.bin,19,1_27,direct_lda_top5,1_27;1_26;0_36;0_35;1_25,1,1_27,1,0_36,1_26,0,0.0036220278248576543,0.0014999999997655777,,,"{""0_35"": 0.38934854965388804, ""0_36"": 0.18429749442087076, ""1_25"": 0.0, ""1_26"": 1.0, ""1_27"": 0.9963779721751423}","{""0_35"": 7.169957606589886e-09, ""0_36"": 0.0002555233480290391, ""1_25"": 0.0, ""1_26"": 0.0021412637949379545, ""1_27"": 1.0}",0.6,1_27,1,0.5972664305930941,"{""0_35"": 0.1557394241635298, ""0_36"": 0.07387231177716573, ""1_25"": 0.0, ""1_26"": 0.4012847582769628, ""1_27"": 0.9985511888700569}"
validation,greedy_path,Greedy path,2_1_27_11_2_16.bin,19,1_27,direct_lda_top5,1_27;1_26;0_36;0_35;1_25,1,1_27,1,0_36,1_26,0,0.874223165695661,0.08516700000171795,0,0,"{""0_35"": 0.048922495312841756, ""0_36"": 0.09286270791338617, ""1_25"": 0.0, ""1_26"": 1.0, ""1_27"": 0.12577683430433892}","{""0_35"": 7.169957606589886e-09, ""0_36"": 0.0002555233480290391, ""1_25"": 0.0, ""1_26"": 0.0021412637949379545, ""1_27"": 1.0}",0.6,1_27,1,0.24902597544477273,"{""0_35"": 0.01956900242711127, ""0_36"": 0.03729839717417189, ""1_25"": 0.0, ""1_26"": 0.4012847582769628, ""1_27"": 0.6503107337217355}"
validation,no_pheromone,No pheromone,2_1_27_11_2_16.bin,19,1_27,direct_lda_top5,1_27;1_26;0_36;0_35;1_25,1,1_27,1,0_36,1_27,1,0.025844760852011595,4.830874999999679,0,0,"{""0_35"": 0.1000801924951654, ""0_36"": 0.10774080417711444, ""1_25"": 0.0, ""1_26"": 0.9741552391479884, ""1_27"": 1.0}","{""0_35"": 7.169957606589886e-09, ""0_36"": 0.0002555233480290391, ""1_25"": 0.0, ""1_26"": 0.0021412637949379545, ""1_27"": 1.0}",0.6,1_27,1,0.6090531460638418,"{""0_35"": 0.04003208130004072, ""0_36"": 0.0432496356796632, ""1_25"": 0.0, ""1_26"": 0.3909468539361582, ""1_27"": 1.0}"
validation,full_aco,Full ACO,2_1_27_11_2_16.bin,19,1_27,direct_lda_top5,1_27;1_26;0_36;0_35;1_25,1,1_27,1,0_36,1_26,0,0.8560502900629762,4.971582999999669,0,0,"{""0_35"": 0.02569087095455563, ""0_36"": 0.04912626253414552, ""1_25"": 0.0, ""1_26"": 1.0, ""1_27"": 0.14394970993702383}","{""0_35"": 7.169957606589886e-09, ""0_36"": 0.0002555233480290391, ""1_25"": 0.0, ""1_26"": 0.0021412637949379545, ""1_27"": 1.0}",0.6,1_27,1,0.2562951256978467,"{""0_35"": 0.010276352683796817, ""0_36"": 0.019803819022475636, ""1_25"": 0.0, ""1_26"": 0.4012847582769628, ""1_27"": 0.6575798839748095}"
validation,average_cost,Average cost,2_1_28_11_2_16.bin,8,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;0_35,1,1_28,1,1_28,1_28,1,0.25442908274165965,0.0013750000000811724,,,"{""0_35"": 0.5306881142307529, ""1_26"": 0.42515145588655806, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.7455709172583403}","{""0_35"": 0.0, ""1_26"": 1.3257961348131923e-10, ""1_27"": 1.1347098320327724e-07, ""1_28"": 1.0, ""1_29"": 6.172321948039242e-06}",0.6,1_28,1,0.7017679297034951,"{""0_35"": 0.21227524569230116, ""1_26"": 0.170060582434171, ""1_27"": 6.808258992196635e-08, ""1_28"": 1.0, ""1_29"": 0.29823207029650495}"
validation,greedy_path,Greedy path,2_1_28_11_2_16.bin,8,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;0_35,1,1_28,1,1_28,1_28,1,0.893635395225748,0.09083300000156669,0,0,"{""0_35"": 0.07562730764879069, ""1_26"": 0.060587488374920055, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.106364604774252}","{""0_35"": 0.0, ""1_26"": 1.3257961348131923e-10, ""1_27"": 1.1347098320327724e-07, ""1_28"": 1.0, ""1_29"": 6.172321948039242e-06}",0.6,1_28,1,0.9574504546971304,"{""0_35"": 0.03025092305951628, ""1_26"": 0.02423499542951579, ""1_27"": 6.808258992196635e-08, ""1_28"": 1.0, ""1_29"": 0.042549545302869626}"
validation,no_pheromone,No pheromone,2_1_28_11_2_16.bin,8,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;0_35,1,1_28,1,1_28,1_28,1,0.8206323939003741,4.593749999997954,0,0,"{""0_35"": 0.09963666727079949, ""1_26"": 0.0654864227010753, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.1793676060996259}","{""0_35"": 0.0, ""1_26"": 1.3257961348131923e-10, ""1_27"": 1.1347098320327724e-07, ""1_28"": 1.0, ""1_29"": 6.172321948039242e-06}",0.6,1_28,1,0.9282492541669808,"{""0_35"": 0.0398546669083198, ""1_26"": 0.02619456915997789, ""1_27"": 6.808258992196635e-08, ""1_28"": 1.0, ""1_29"": 0.07175074583301919}"
validation,full_aco,Full ACO,2_1_28_11_2_16.bin,8,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;0_35,1,1_28,1,1_28,1_28,1,0.9407427881866915,4.947332999996945,0,0,"{""0_35"": 0.04216822043266139, ""1_26"": 0.03376902210522176, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.059257211813308404}","{""0_35"": 0.0, ""1_26"": 1.3257961348131923e-10, ""1_27"": 1.1347098320327724e-07, ""1_28"": 1.0, ""1_29"": 6.172321948039242e-06}",0.6,1_28,1,0.9762934118815079,"{""0_35"": 0.016867288173064557, ""1_26"": 0.013507608921636471, ""1_27"": 6.808258992196635e-08, ""1_28"": 1.0, ""1_29"": 0.02370658811849219}"
validation,average_cost,Average cost,2_1_28_11_2_16.bin,13,1_28,direct_lda_top5,1_28;1_27;1_26;0_36;1_29,1,1_28,1,1_28,1_28,1,0.29717064287711326,0.0011250000007123617,,,"{""0_36"": 0.0, ""1_26"": 0.48873824609904215, ""1_27"": 0.3648544958613787, ""1_28"": 1.0, ""1_29"": 0.7028293571228867}","{""0_36"": 7.872773712822516e-15, ""1_26"": 2.897429122491809e-14, ""1_27"": 8.39094588546259e-10, ""1_28"": 1.0, ""1_29"": 0.0}",0.6,1_28,1,0.7188682571508453,"{""0_36"": 4.7236642276935095e-15, ""1_26"": 0.19549529843963426, ""1_27"": 0.14594179884800823, ""1_28"": 1.0, ""1_29"": 0.2811317428491547}"
validation,greedy_path,Greedy path,2_1_28_11_2_16.bin,13,1_28,direct_lda_top5,1_28;1_27;1_26;0_36;1_29,1,1_28,1,1_28,1_28,1,0.8905557788026321,0.06975000000153386,0,0,"{""0_36"": 0.0, ""1_26"": 0.0696406572398509, ""1_27"": 0.05198837433228387, ""1_28"": 1.0, ""1_29"": 0.1094442211973679}","{""0_36"": 7.872773712822516e-15, ""1_26"": 2.897429122491809e-14, ""1_27"": 8.39094588546259e-10, ""1_28"": 1.0, ""1_29"": 0.0}",0.6,1_28,1,0.9562223115210529,"{""0_36"": 4.7236642276935095e-15, ""1_26"": 0.027856262895957745, ""1_27"": 0.020795350236370302, ""1_28"": 1.0, ""1_29"": 0.04377768847894716}"
validation,no_pheromone,No pheromone,2_1_28_11_2_16.bin,13,1_28,direct_lda_top5,1_28;1_27;1_26;0_36;1_29,1,1_28,1,1_28,1_28,1,0.8365972347864923,4.550791999999859,0,0,"{""0_36"": 0.0, ""1_26"": 0.0729448577683163, ""1_27"": 0.0627640252628328, ""1_28"": 1.0, ""1_29"": 0.1634027652135077}","{""0_36"": 7.872773712822516e-15, ""1_26"": 2.897429122491809e-14, ""1_27"": 8.39094588546259e-10, ""1_28"": 1.0, ""1_29"": 0.0}",0.6,1_28,1,0.9346388939145969,"{""0_36"": 4.7236642276935095e-15, ""1_26"": 0.029177943107343906, ""1_27"": 0.025105610608589873, ""1_28"": 1.0, ""1_29"": 0.06536110608540308}"
