split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,average_cost,Average cost,2_1_27_11_2_16.bin,10,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;1_25,1,1_27,1,1_27,1_27,1,0.3323307749426164,0.0011250000042650754,,,"{""0_35"": 0.361004928204917, ""0_36"": 0.06654839185117717, ""1_25"": 0.0, ""1_26"": 0.6676692250573836, ""1_27"": 1.0}","{""0_35"": 1.3798964916001722e-06, ""0_36"": 0.05648620088417392, ""1_25"": 0.0, ""1_26"": 0.002633802565521955, ""1_27"": 1.0}",0.6,1_27,1,0.7313520284377334,"{""0_35"": 0.14440279921986177, ""0_36"": 0.06051107727097522, ""1_25"": 0.0, ""1_26"": 0.2686479715622666, ""1_27"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_27_11_2_16.bin,10,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;1_25,1,1_27,1,1_27,1_27,1,0.913818110396189,0.07374999999854026,0,0,"{""0_35"": 0.046598054397840365, ""0_36"": 0.010827943548029526, ""1_25"": 0.0, ""1_26"": 0.08618188960381104, ""1_27"": 1.0}","{""0_35"": 1.3798964916001722e-06, ""0_36"": 0.05648620088417392, ""1_25"": 0.0, ""1_26"": 0.002633802565521955, ""1_27"": 1.0}",0.6,1_27,1,0.9617771020502839,"{""0_35"": 0.01864004969703111, ""0_36"": 0.03822289794971616, ""1_25"": 0.0, ""1_26"": 0.036053037380837594, ""1_27"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_27_11_2_16.bin,10,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;1_25,1,1_27,1,1_27,1_27,1,0.6758316798455895,4.71300000000241,0,0,"{""0_35"": 0.05655502075044563, ""0_36"": 0.0, ""1_25"": 0.003129833972469348, ""1_26"": 0.3241683201544106, ""1_27"": 1.0}","{""0_35"": 1.3798964916001722e-06, ""0_36"": 0.05648620088417392, ""1_25"": 0.0, ""1_26"": 0.002633802565521955, ""1_27"": 1.0}",0.6,1_27,1,0.8687523903989226,"{""0_35"": 0.022622836238073214, ""0_36"": 0.03389172053050435, ""1_25"": 0.0012519335889877392, ""1_26"": 0.13124760960107743, ""1_27"": 1.0}"
formal_test,full_aco,Full ACO,2_1_27_11_2_16.bin,10,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;1_25,1,1_27,1,1_27,1_27,1,0.9358213935073233,4.78999999999985,0,0,"{""0_35"": 0.025706434437756744, ""0_36"": 0.005965412993704071, ""1_25"": 0.0, ""1_26"": 0.06417860649267675, ""1_27"": 1.0}","{""0_35"": 1.3798964916001722e-06, ""0_36"": 0.05648620088417392, ""1_25"": 0.0, ""1_26"": 0.002633802565521955, ""1_27"": 1.0}",0.6,1_27,1,0.963722114272014,"{""0_35"": 0.010283401712997658, ""0_36"": 0.03627788572798598, ""1_25"": 0.0, ""1_26"": 0.027251724136383874, ""1_27"": 1.0}"
formal_test,average_cost,Average cost,2_1_27_11_2_16.bin,11,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;1_25,1,1_27,1,0_36,1_26,0,0.00794157834970588,0.0012499999968440534,,,"{""0_35"": 0.4093592596592835, ""0_36"": 0.0, ""1_25"": 0.18385371163688013, ""1_26"": 1.0, ""1_27"": 0.9920584216502941}","{""0_35"": 5.350039117589274e-07, ""0_36"": 0.05256406040908367, ""1_25"": 0.0, ""1_26"": 0.007102885049093414, ""1_27"": 1.0}",0.6,1_27,1,0.5925616376306616,"{""0_35"": 0.16374402486606046, ""0_36"": 0.031538436245450205, ""1_25"": 0.07354148465475206, ""1_26"": 0.40426173102945606, ""1_27"": 0.9968233686601177}"
formal_test,greedy_path,Greedy path,2_1_27_11_2_16.bin,11,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;1_25,1,1_27,1,0_36,1_27,1,0.8936661864766635,0.07391700000169976,0,0,"{""0_35"": 0.029380596632969498, ""0_36"": 0.06192801781569922, ""1_25"": 0.0, ""1_26"": 0.10633381352333647, ""1_27"": 1.0}","{""0_35"": 5.350039117589274e-07, ""0_36"": 0.05256406040908367, ""1_25"": 0.0, ""1_26"": 0.007102885049093414, ""1_27"": 1.0}",0.6,1_27,1,0.9436903566282702,"{""0_35"": 0.011752559655534857, ""0_36"": 0.05630964337172989, ""1_25"": 0.0, ""1_26"": 0.046795256438790636, ""1_27"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_27_11_2_16.bin,11,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;1_25,1,1_27,1,0_36,1_27,1,0.3473831586624895,4.586959000000945,0,0,"{""0_35"": 0.03866024371379498, ""0_36"": 0.07483191372768874, ""1_25"": 0.0, ""1_26"": 0.6526168413375105, ""1_27"": 1.0}","{""0_35"": 5.350039117589274e-07, ""0_36"": 0.05256406040908367, ""1_25"": 0.0, ""1_26"": 0.007102885049093414, ""1_27"": 1.0}",0.6,1_27,1,0.7346915324355398,"{""0_35"": 0.015464418487865048, ""0_36"": 0.061471201736525705, ""1_25"": 0.0, ""1_26"": 0.26530846756446025, ""1_27"": 1.0}"
formal_test,full_aco,Full ACO,2_1_27_11_2_16.bin,11,1_27,direct_lda_top5,1_27;0_36;1_26;0_35;1_25,1,1_27,1,0_36,1_26,0,0.828746679989457,5.06245800000471,0,0,"{""0_35"": 0.015178572968295218, ""0_36"": 0.03229442238234424, ""1_25"": 0.0, ""1_26"": 1.0, ""1_27"": 0.171253320010543}","{""0_35"": 5.350039117589274e-07, ""0_36"": 0.05256406040908367, ""1_25"": 0.0, ""1_26"": 0.007102885049093414, ""1_27"": 1.0}",0.6,1_27,1,0.26423959697476107,"{""0_35"": 0.006071750189665143, ""0_36"": 0.0444562051983879, ""1_25"": 0.0, ""1_26"": 0.40426173102945606, ""1_27"": 0.6685013280042171}"
formal_test,average_cost,Average cost,2_1_28_11_2_16.bin,5,1_28,direct_lda_top5,1_29;1_28;1_27;1_26;1_25,1,1_29,0,1_28,1_28,1,0.3086097999620304,0.001166000004104717,,,"{""1_25"": 0.16529531094571298, ""1_26"": 0.39938637816781636, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.6913902000379696}","{""1_25"": 0.0, ""1_26"": 2.22941157279973e-12, ""1_27"": 4.931818085550156e-10, ""1_28"": 0.4670719258974498, ""1_29"": 1.0}",0.6,1_29,0,0.196312924476718,"{""1_25"": 0.0661181243782852, ""1_26"": 0.15975455126846422, ""1_27"": 2.9590908513300937e-10, ""1_28"": 0.6802431555384698, ""1_29"": 0.8765560800151878}"
formal_test,greedy_path,Greedy path,2_1_28_11_2_16.bin,5,1_28,direct_lda_top5,1_29;1_28;1_27;1_26;1_25,1,1_29,0,1_28,1_28,1,0.9074988948558466,0.06966599999458367,0,0,"{""1_25"": 0.022114862109392393, ""1_26"": 0.055222791187511, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.09250110514415344}","{""1_25"": 0.0, ""1_26"": 2.22941157279973e-12, ""1_27"": 4.931818085550156e-10, ""1_28"": 0.4670719258974498, ""1_29"": 1.0}",0.6,1_28,1,0.04324271348080844,"{""1_25"": 0.008845944843756958, ""1_26"": 0.022089116476342048, ""1_27"": 2.9590908513300937e-10, ""1_28"": 0.6802431555384698, ""1_29"": 0.6370004420576614}"
formal_test,no_pheromone,No pheromone,2_1_28_11_2_16.bin,5,1_28,direct_lda_top5,1_29;1_28;1_27;1_26;1_25,1,1_29,0,1_28,1_28,1,0.8565116729401157,4.515042000001301,0,0,"{""1_25"": 0.020459067977656543, ""1_26"": 0.06541299374999587, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.14348832705988432}","{""1_25"": 0.0, ""1_26"": 2.22941157279973e-12, ""1_27"": 4.931818085550156e-10, ""1_28"": 0.4670719258974498, ""1_29"": 1.0}",0.6,1_28,1,0.022847824714516074,"{""1_25"": 0.008183627191062618, ""1_26"": 0.026165197501335995, ""1_27"": 2.9590908513300937e-10, ""1_28"": 0.6802431555384698, ""1_29"": 0.6573953308239537}"
formal_test,full_aco,Full ACO,2_1_28_11_2_16.bin,5,1_28,direct_lda_top5,1_29;1_28;1_27;1_26;1_25,1,1_29,0,1_28,1_28,1,0.9486862588653082,4.917500000004793,0,0,"{""1_25"": 0.012271558617440606, ""1_26"": 0.030631633259084717, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.051313741134691816}","{""1_25"": 0.0, ""1_26"": 2.22941157279973e-12, ""1_27"": 4.931818085550156e-10, ""1_28"": 0.4670719258974498, ""1_29"": 1.0}",0.6,1_28,1,0.059717659084593144,"{""1_25"": 0.0049086234469762425, ""1_26"": 0.012252653304971535, ""1_27"": 2.9590908513300937e-10, ""1_28"": 0.6802431555384698, ""1_29"": 0.6205254964538767}"
formal_test,average_cost,Average cost,2_1_28_11_2_16.bin,10,1_28,direct_lda_top5,1_28;1_29;0_35;1_27;1_26,1,1_28,1,1_31,0_35,0,0.3769327993641042,0.0011250000042650754,,,"{""0_35"": 1.0, ""1_26"": 0.6230672006358958, ""1_27"": 0.0, ""1_28"": 0.523855324870862, ""1_29"": 0.6225170589781568}","{""0_35"": 0.00040192680619974676, ""1_26"": 0.0, ""1_27"": 2.925592493675029e-05, ""1_28"": 1.0, ""1_29"": 0.03376301884914252}",0.6,1_28,1,0.4093009738646249,"{""0_35"": 0.40024115608371985, ""1_26"": 0.24922688025435835, ""1_27"": 1.7553554962050174e-05, ""1_28"": 0.8095421299483447, ""1_29"": 0.26926463490074826}"
formal_test,greedy_path,Greedy path,2_1_28_11_2_16.bin,10,1_28,direct_lda_top5,1_28;1_29;0_35;1_27;1_26,1,1_28,1,1_31,0_35,0,0.901577150456481,0.07420800000090821,0,0,"{""0_35"": 1.0, ""1_26"": 0.09804065406799692, ""1_27"": 0.0, ""1_28"": 0.08242950140037182, ""1_29"": 0.09842284954351903}","{""0_35"": 0.00040192680619974676, ""1_26"": 0.0, ""1_27"": 2.925592493675029e-05, ""1_28"": 1.0, ""1_29"": 0.03376301884914252}",0.6,1_28,1,0.23273064447642883,"{""0_35"": 0.40024115608371985, ""1_26"": 0.03921626162719877, ""1_27"": 1.7553554962050174e-05, ""1_28"": 0.6329718005601487, ""1_29"": 0.05962695112689312}"
formal_test,no_pheromone,No pheromone,2_1_28_11_2_16.bin,10,1_28,direct_lda_top5,1_28;1_29;0_35;1_27;1_26,1,1_28,1,1_31,0_35,0,0.6601325831349407,4.684707999999205,0,0,"{""0_35"": 1.0, ""1_26"": 0.3398674168650592, ""1_27"": 0.0, ""1_28"": 0.13411595356988965, ""1_29"": 0.3158319575522688}","{""0_35"": 0.00040192680619974676, ""1_26"": 0.0, ""1_27"": 2.925592493675029e-05, ""1_28"": 1.0, ""1_29"": 0.03376301884914252}",0.6,1_28,1,0.253405225344236,"{""0_35"": 0.40024115608371985, ""1_26"": 0.1359469667460237, ""1_27"": 1.7553554962050174e-05, ""1_28"": 0.6536463814279558, ""1_29"": 0.14659059433039304}"
formal_test,full_aco,Full ACO,2_1_28_11_2_16.bin,10,1_28,direct_lda_top5,1_28;1_29;0_35;1_27;1_26,1,1_28,1,1_31,0_35,0,0.9449015769053732,4.830374999997389,0,0,"{""0_35"": 1.0, ""1_26"": 0.053166260273349426, ""1_27"": 0.0, ""1_28"": 0.04480314831329464, ""1_29"": 0.055098423094626814}","{""0_35"": 0.00040192680619974676, ""1_26"": 0.0, ""1_27"": 2.925592493675029e-05, ""1_28"": 1.0, ""1_29"": 0.03376301884914252}",0.6,1_28,1,0.21768010324159798,"{""0_35"": 0.40024115608371985, ""1_26"": 0.021266504109339772, ""1_27"": 1.7553554962050174e-05, ""1_28"": 0.6179212593253178, ""1_29"": 0.042297180547336236}"
formal_test,average_cost,Average cost,2_1_28_11_2_16.bin,14,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;1_25,1,1_28,1,1_28,1_28,1,0.30212967923379896,0.0011670000006347436,,,"{""1_25"": 0.26609270707593347, ""1_26"": 0.6685962771507984, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.697870320766201}","{""1_25"": 0.0, ""1_26"": 3.098738567582093e-08, ""1_27"": 4.754283947530885e-07, ""1_28"": 1.0, ""1_29"": 0.00019773510434349737}",0.6,1_28,1,0.7207332306309134,"{""1_25"": 0.1064370828303734, ""1_26"": 0.2674385294527508, ""1_27"": 2.852570368518531e-07, ""1_28"": 1.0, ""1_29"": 0.27926676936908656}"
formal_test,greedy_path,Greedy path,2_1_28_11_2_16.bin,14,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;1_25,1,1_28,1,1_28,1_28,1,0.9048210552395737,0.08441699999650609,0,0,"{""1_25"": 0.03789247218919576, ""1_26"": 0.0911864084721291, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.09517894476042636}","{""1_25"": 0.0, ""1_26"": 3.098738567582093e-08, ""1_27"": 4.754283947530885e-07, ""1_28"": 1.0, ""1_29"": 0.00019773510434349737}",0.6,1_28,1,0.9618097810332233,"{""1_25"": 0.015156988875678304, ""1_26"": 0.03647458198128305, ""1_27"": 2.852570368518531e-07, ""1_28"": 1.0, ""1_29"": 0.03819021896677664}"
formal_test,no_pheromone,No pheromone,2_1_28_11_2_16.bin,14,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;1_25,1,1_28,1,1_28,1_28,1,0.5968271875226886,4.665332999998384,0,0,"{""1_25"": 0.05805699783822878, ""1_26"": 0.1511203843567999, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.4031728124773114}","{""1_25"": 0.0, ""1_26"": 3.098738567582093e-08, ""1_27"": 4.754283947530885e-07, ""1_28"": 1.0, ""1_29"": 0.00019773510434349737}",0.6,1_28,1,0.8386122339464693,"{""1_25"": 0.023222799135291513, ""1_26"": 0.060448172335151366, ""1_27"": 2.852570368518531e-07, ""1_28"": 1.0, ""1_29"": 0.16138776605353067}"
formal_test,full_aco,Full ACO,2_1_28_11_2_16.bin,14,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;1_25,1,1_28,1,1_28,1_28,1,0.9249827371378346,4.871999999998877,0,0,"{""1_25"": 0.020944814976869286, ""1_26"": 0.050390991968716256, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.07501726286216534}","{""1_25"": 0.0, ""1_26"": 3.098738567582093e-08, ""1_27"": 4.754283947530885e-07, ""1_28"": 1.0, ""1_29"": 0.00019773510434349737}",0.6,1_28,1,0.9698744537925278,"{""1_25"": 0.008377925990747714, ""1_26"": 0.02015641537991791, ""1_27"": 2.852570368518531e-07, ""1_28"": 1.0, ""1_29"": 0.030125546207472237}"
formal_test,average_cost,Average cost,2_1_28_11_2_16.bin,18,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;1_25,1,1_28,1,0_35,1_28,1,0.011342227222618906,0.0015419999996879596,,,"{""1_25"": 0.6779222775792613, ""1_26"": 0.8188219075861811, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.9886577727773811}","{""1_25"": 0.0, ""1_26"": 1.6874866361406293e-11, ""1_27"": 1.3890903347180674e-09, ""1_28"": 1.0, ""1_29"": 3.0562768940712268e-09}",0.6,1_28,1,0.6045368890552814,"{""1_25"": 0.27116891103170454, ""1_26"": 0.3275287630445974, ""1_27"": 8.334542008308404e-10, ""1_28"": 1.0, ""1_29"": 0.3954631109447186}"
formal_test,greedy_path,Greedy path,2_1_28_11_2_16.bin,18,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;1_25,1,1_28,1,0_35,1_28,1,0.8614705357806546,0.07337499999948704,0,0,"{""1_25"": 0.10098617488103823, ""1_26"": 0.11473227973550522, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.13852946421934545}","{""1_25"": 0.0, ""1_26"": 1.6874866361406293e-11, ""1_27"": 1.3890903347180674e-09, ""1_28"": 1.0, ""1_29"": 3.0562768940712268e-09}",0.6,1_28,1,0.9445882124784957,"{""1_25"": 0.040394469952415295, ""1_26"": 0.04589291190432701, ""1_27"": 8.334542008308404e-10, ""1_28"": 1.0, ""1_29"": 0.05541178752150432}"
formal_test,no_pheromone,No pheromone,2_1_28_11_2_16.bin,18,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;1_25,1,1_28,1,0_35,1_28,1,0.14746277264869934,4.565667000001383,0,0,"{""1_25"": 0.18627157389974627, ""1_26"": 0.3247261669917525, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.8525372273513007}","{""1_25"": 0.0, ""1_26"": 1.6874866361406293e-11, ""1_27"": 1.3890903347180674e-09, ""1_28"": 1.0, ""1_29"": 3.0562768940712268e-09}",0.6,1_28,1,0.6589851072257136,"{""1_25"": 0.07450862955989851, ""1_26"": 0.12989046680682592, ""1_27"": 8.334542008308404e-10, ""1_28"": 1.0, ""1_29"": 0.3410148927742864}"
formal_test,full_aco,Full ACO,2_1_28_11_2_16.bin,18,1_28,direct_lda_top5,1_28;1_29;1_27;1_26;1_25,1,1_28,1,0_35,1_28,1,0.8507688219688674,4.98979200000349,0,0,"{""1_25"": 0.053489919504189416, ""1_26"": 0.06075549522401327, ""1_27"": 0.0, ""1_28"": 1.0, ""1_29"": 0.14923117803113256}","{""1_25"": 0.0, ""1_26"": 1.6874866361406293e-11, ""1_27"": 1.3890903347180674e-09, ""1_28"": 1.0, ""1_29"": 3.0562768940712268e-09}",0.6,1_28,1,0.9403075269537808,"{""1_25"": 0.02139596780167577, ""1_26"": 0.024302198099730228, ""1_27"": 8.334542008308404e-10, ""1_28"": 1.0, ""1_29"": 0.05969247304621916}"
formal_test,average_cost,Average cost,2_1_29_11_2_16.bin,6,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.5989546324172305,0.001499999996212864,,,"{""0_34"": 0.0, ""0_35"": 0.40104536758276954, ""1_27"": 0.3551502007047714, ""1_28"": 0.2254330852986282, ""1_29"": 1.0}","{""0_34"": 1.7409071077669214e-09, ""0_35"": 0.0, ""1_27"": 6.177072899023446e-13, ""1_28"": 3.8908087815867277e-07, ""1_29"": 1.0}",0.6,1_29,1,0.8395818529668921,"{""0_34"": 1.0445442646601527e-09, ""0_35"": 0.16041814703310783, ""1_27"": 0.14206008028227918, ""1_28"": 0.09017346756797819, ""1_29"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_29_11_2_16.bin,6,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.9430158425698205,0.0892909999947733,0,0,"{""0_34"": 0.0, ""0_35"": 0.056984157430179525, ""1_27"": 0.050462956523600166, ""1_28"": 0.032031574133509676, ""1_29"": 1.0}","{""0_34"": 1.7409071077669214e-09, ""0_35"": 0.0, ""1_27"": 6.177072899023446e-13, ""1_28"": 3.8908087815867277e-07, ""1_29"": 1.0}",0.6,1_29,1,0.9772063370279281,"{""0_34"": 1.0445442646601527e-09, ""0_35"": 0.02279366297207181, ""1_27"": 0.02018518260981069, ""1_28"": 0.012812863101930767, ""1_29"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_29_11_2_16.bin,6,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.9334139023353606,4.593292000002691,0,0,"{""0_34"": 0.0, ""0_35"": 0.06658609766463942, ""1_27"": 0.056198793005547296, ""1_28"": 0.032239870003767754, ""1_29"": 1.0}","{""0_34"": 1.7409071077669214e-09, ""0_35"": 0.0, ""1_27"": 6.177072899023446e-13, ""1_28"": 3.8908087815867277e-07, ""1_29"": 1.0}",0.6,1_29,1,0.9733655609341443,"{""0_34"": 1.0445442646601527e-09, ""0_35"": 0.02663443906585577, ""1_27"": 0.022479517202589543, ""1_28"": 0.012896181450033998, ""1_29"": 1.0}"
formal_test,full_aco,Full ACO,2_1_29_11_2_16.bin,6,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.9681138895449592,4.871832999995718,0,0,"{""0_34"": 0.0, ""0_35"": 0.03188611045504075, ""1_27"": 0.028227055215666586, ""1_28"": 0.017982208985526212, ""1_29"": 1.0}","{""0_34"": 1.7409071077669214e-09, ""0_35"": 0.0, ""1_27"": 6.177072899023446e-13, ""1_28"": 3.8908087815867277e-07, ""1_29"": 1.0}",0.6,1_29,1,0.9872455558179837,"{""0_34"": 1.0445442646601527e-09, ""0_35"": 0.012754444182016302, ""1_27"": 0.011290822086637259, ""1_28"": 0.00719311704273738, ""1_29"": 1.0}"
formal_test,average_cost,Average cost,2_1_29_11_2_16.bin,7,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.656277162790672,0.0010409999973148842,,,"{""0_34"": 0.0, ""0_35"": 0.3437228372093279, ""1_27"": 0.321031551084401, ""1_28"": 0.16998217304166743, ""1_29"": 1.0}","{""0_34"": 4.8829229441887537e-08, ""0_35"": 0.0, ""1_27"": 8.228746324615795e-12, ""1_28"": 1.066610045265995e-06, ""1_29"": 1.0}",0.6,1_29,1,0.8625108651162688,"{""0_34"": 2.929753766513252e-08, ""0_35"": 0.13748913488373116, ""1_27"": 0.12841262043869767, ""1_28"": 0.06799350918269413, ""1_29"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_29_11_2_16.bin,7,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.9522338402037183,0.08120799999744577,0,0,"{""0_34"": 0.0, ""0_35"": 0.04776615979628173, ""1_27"": 0.044612817970564385, ""1_28"": 0.023621926625383847, ""1_29"": 1.0}","{""0_34"": 4.8829229441887537e-08, ""0_35"": 0.0, ""1_27"": 8.228746324615795e-12, ""1_28"": 1.066610045265995e-06, ""1_29"": 1.0}",0.6,1_29,1,0.9808935360814873,"{""0_34"": 2.929753766513252e-08, ""0_35"": 0.019106463918512694, ""1_27"": 0.017845127193163002, ""1_28"": 0.009449410616180699, ""1_29"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_29_11_2_16.bin,7,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.9459276330120392,4.62487499999753,0,0,"{""0_34"": 0.0, ""0_35"": 0.054072366987960765, ""1_27"": 0.051343703851972004, ""1_28"": 0.0234935218729217, ""1_29"": 1.0}","{""0_34"": 4.8829229441887537e-08, ""0_35"": 0.0, ""1_27"": 8.228746324615795e-12, ""1_28"": 1.066610045265995e-06, ""1_29"": 1.0}",0.6,1_29,1,0.9783710532048157,"{""0_34"": 2.929753766513252e-08, ""0_35"": 0.021628946795184307, ""1_27"": 0.02053748154572605, ""1_28"": 0.009398048715195841, ""1_29"": 1.0}"
formal_test,full_aco,Full ACO,2_1_29_11_2_16.bin,7,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;0_35,1,1_29,1,1_29,1_29,1,0.973528601316491,4.893500000001438,0,0,"{""0_34"": 0.0, ""0_35"": 0.026471398683509062, ""1_27"": 0.024696077035854785, ""1_28"": 0.01301316155468985, ""1_29"": 1.0}","{""0_34"": 4.8829229441887537e-08, ""0_35"": 0.0, ""1_27"": 8.228746324615795e-12, ""1_28"": 1.066610045265995e-06, ""1_29"": 1.0}",0.6,1_29,1,0.9894114405265964,"{""0_34"": 2.929753766513252e-08, ""0_35"": 0.010588559473403626, ""1_27"": 0.009878430819279162, ""1_28"": 0.0052059045879031, ""1_29"": 1.0}"
formal_test,average_cost,Average cost,2_1_29_11_2_16.bin,9,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;1_30,1,1_29,1,1_29,1_29,1,0.509233859621465,0.0009580000011055745,,,"{""0_34"": 0.09889418957333175, ""1_27"": 0.49076614037853505, ""1_28"": 0.14293806470562673, ""1_29"": 1.0, ""1_30"": 0.0}","{""0_34"": 1.6173963593881734e-08, ""1_27"": 1.0958148187379899e-13, ""1_28"": 1.2206664857051408e-05, ""1_29"": 1.0, ""1_30"": 0.0}",0.6,1_29,1,0.8036935438485202,"{""0_34"": 0.039557685533710855, ""1_27"": 0.1963064561514798, ""1_28"": 0.057182549881164925, ""1_29"": 1.0, ""1_30"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_29_11_2_16.bin,9,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;1_30,1,1_29,1,1_29,1_29,1,0.9466596017117376,0.07154099999695518,0,0,"{""0_34"": 0.001103517548872782, ""1_27"": 0.053340398288262425, ""1_28"": 0.006974605407697183, ""1_29"": 1.0, ""1_30"": 0.0}","{""0_34"": 1.6173963593881734e-08, ""1_27"": 1.0958148187379899e-13, ""1_28"": 1.2206664857051408e-05, ""1_29"": 1.0, ""1_30"": 0.0}",0.6,1_29,1,0.9786638406846293,"{""0_34"": 0.00044141672392726907, ""1_27"": 0.02133615931537072, ""1_28"": 0.0027971661619931045, ""1_29"": 1.0, ""1_30"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_29_11_2_16.bin,9,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;1_30,1,1_29,1,1_29,1_29,1,0.9060955751494402,4.578666000000453,0,0,"{""0_34"": 0.013760718905119153, ""1_27"": 0.09390442485055987, ""1_28"": 0.012177796252692857, ""1_29"": 1.0, ""1_30"": 0.0}","{""0_34"": 1.6173963593881734e-08, ""1_27"": 1.0958148187379899e-13, ""1_28"": 1.2206664857051408e-05, ""1_29"": 1.0, ""1_30"": 0.0}",0.6,1_29,1,0.9624382300597103,"{""0_34"": 0.005504297266425818, ""1_27"": 0.037561769940289695, ""1_28"": 0.004878442499991374, ""1_29"": 1.0, ""1_30"": 0.0}"
formal_test,full_aco,Full ACO,2_1_29_11_2_16.bin,9,1_29,direct_lda_top5,1_29;1_28;0_34;1_27;1_30,1,1_29,1,1_29,1_29,1,0.9705935980603074,4.974750000002359,0,0,"{""0_34"": 0.0006151374230352264, ""1_27"": 0.02940640193969261, ""1_28"": 0.003915517955522977, ""1_29"": 1.0, ""1_30"": 0.0}","{""0_34"": 1.6173963593881734e-08, ""1_27"": 1.0958148187379899e-13, ""1_28"": 1.2206664857051408e-05, ""1_29"": 1.0, ""1_30"": 0.0}",0.6,1_29,1,0.9882374392240572,"{""0_34"": 0.00024606467359224686, ""1_27"": 0.011762560775942794, ""1_28"": 0.0015735311811234218, ""1_29"": 1.0, ""1_30"": 0.0}"
formal_test,average_cost,Average cost,2_1_29_11_2_16.bin,15,1_29,direct_lda_top5,1_29;1_28;0_34;1_30;1_27,1,1_29,1,1_29,1_29,1,0.24955948850375997,0.0011250000042650754,,,"{""0_34"": 0.4429823004551732, ""1_27"": 0.75044051149624, ""1_28"": 0.0, ""1_29"": 1.0, ""1_30"": 0.25150331732944053}","{""0_34"": 3.3747845395607853e-13, ""1_27"": 0.0, ""1_28"": 2.8826423221319027e-06, ""1_29"": 1.0, ""1_30"": 1.492644487495793e-13}",0.6,1_29,1,0.699823795401504,"{""0_34"": 0.17719292018227176, ""1_27"": 0.30017620459849603, ""1_28"": 1.7295853932791416e-06, ""1_29"": 1.0, ""1_30"": 0.10060132693186577}"
