split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
formal_test,no_pheromone,No pheromone,2_1_25_11_2_16.bin,16,1_25,direct_lda_top5,1_25;1_26;0_38;1_24;0_39,1,1_25,1,0_39,1_26,0,0.5681883924993134,2.660415993887,0,0,"{""0_38"": 0.0, ""0_39"": 0.12557211825597894, ""1_24"": 0.12883578999224596, ""1_25"": 0.4318116075006866, ""1_26"": 1.0}","{""0_38"": 0.006017653660996027, ""0_39"": 0.0, ""1_24"": 0.002925812540632707, ""1_25"": 1.0, ""1_26"": 0.03659369850702022}",0.5,1_25,1,0.19760895449683313,"{""0_38"": 0.0030088268304980137, ""0_39"": 0.06278605912798947, ""1_24"": 0.06588080126643933, ""1_25"": 0.7159058037503433, ""1_26"": 0.5182968492535102}"
formal_test,full_aco,Full ACO,2_1_25_11_2_16.bin,16,1_25,direct_lda_top5,1_25;1_26;0_38;1_24;0_39,1,1_25,1,0_39,1_26,0,0.9284342879159272,2.824457988026552,0,0,"{""0_38"": 0.0, ""0_39"": 0.06578151001305596, ""1_24"": 0.049846807999513416, ""1_25"": 0.07156571208407284, ""1_26"": 1.0}","{""0_38"": 0.006017653660996027, ""0_39"": 0.0, ""1_24"": 0.002925812540632707, ""1_25"": 1.0, ""1_26"": 0.03659369850702022}",0.5,1_25,1,0.017486006788526298,"{""0_38"": 0.0030088268304980137, ""0_39"": 0.03289075500652798, ""1_24"": 0.02638631027007306, ""1_25"": 0.5357828560420365, ""1_26"": 0.5182968492535102}"
formal_test,average_cost,Average cost,2_1_26_11_2_16.bin,3,1_26,direct_lda_top5,1_26;1_25;0_37;0_36;1_24,1,1_26,1,1_25,1_26,1,0.0024668024441827363,0.0006660120561718941,,,"{""0_36"": 0.3240004412363891, ""0_37"": 0.0, ""1_24"": 0.994674479299494, ""1_25"": 0.9975331975558173, ""1_26"": 1.0}","{""0_36"": 0.0044943476484829974, ""0_37"": 0.027065046646529246, ""1_24"": 0.0, ""1_25"": 0.21834776633295336, ""1_26"": 1.0}",0.5,1_26,1,0.3920595180556147,"{""0_36"": 0.16424739444243605, ""0_37"": 0.013532523323264623, ""1_24"": 0.497337239649747, ""1_25"": 0.6079404819443853, ""1_26"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_26_11_2_16.bin,3,1_26,direct_lda_top5,1_26;1_25;0_37;0_36;1_24,1,1_26,1,1_25,1_25,0,0.883607937822195,0.04983300459571183,0,0,"{""0_36"": 0.05765226883255803, ""0_37"": 0.0, ""1_24"": 0.11577221384130248, ""1_25"": 1.0, ""1_26"": 0.11639206217780493}","{""0_36"": 0.0044943476484829974, ""0_37"": 0.027065046646529246, ""1_24"": 0.0, ""1_25"": 0.21834776633295336, ""1_26"": 1.0}",0.5,1_25,0,0.050977852077574215,"{""0_36"": 0.031073308240520514, ""0_37"": 0.013532523323264623, ""1_24"": 0.05788610692065124, ""1_25"": 0.6091738831664767, ""1_26"": 0.5581960310889025}"
formal_test,no_pheromone,No pheromone,2_1_26_11_2_16.bin,3,1_26,direct_lda_top5,1_26;1_25;0_37;0_36;1_24,1,1_26,1,1_25,1_25,0,0.357911387459244,2.7731250011129305,0,0,"{""0_36"": 0.05703962731908408, ""0_37"": 0.0, ""1_24"": 0.637381277342858, ""1_25"": 1.0, ""1_26"": 0.642088612540756}","{""0_36"": 0.0044943476484829974, ""0_37"": 0.027065046646529246, ""1_24"": 0.0, ""1_25"": 0.21834776633295336, ""1_26"": 1.0}",0.5,1_26,1,0.21187042310390136,"{""0_36"": 0.03076698748378354, ""0_37"": 0.013532523323264623, ""1_24"": 0.318690638671429, ""1_25"": 0.6091738831664767, ""1_26"": 0.821044306270378}"
formal_test,full_aco,Full ACO,2_1_26_11_2_16.bin,3,1_26,direct_lda_top5,1_26;1_25;0_37;0_36;1_24,1,1_26,1,1_25,1_25,0,0.9147051587770191,2.9311670077731833,0,0,"{""0_36"": 0.03147865308558367, ""0_37"": 0.0, ""1_24"": 0.08529484122298092, ""1_25"": 1.0, ""1_26"": 0.06751609484332594}","{""0_36"": 0.0044943476484829974, ""0_37"": 0.027065046646529246, ""1_24"": 0.0, ""1_25"": 0.21834776633295336, ""1_26"": 1.0}",0.5,1_25,0,0.0754158357448137,"{""0_36"": 0.017986500367033333, ""0_37"": 0.013532523323264623, ""1_24"": 0.04264742061149046, ""1_25"": 0.6091738831664767, ""1_26"": 0.533758047421663}"
formal_test,average_cost,Average cost,2_1_26_11_2_16.bin,12,1_26,direct_lda_top5,1_26;1_25;0_37;0_38;0_36,1,1_26,1,1_25,1_25,0,0.06608212159509308,0.0007079943316057324,,,"{""0_36"": 0.30430774454726667, ""0_37"": 0.04514688645022827, ""0_38"": 0.0, ""1_25"": 1.0, ""1_26"": 0.9339178784049069}","{""0_36"": 0.0, ""0_37"": 0.02069373842280347, ""0_38"": 0.00019228395878224757, ""1_25"": 0.5838059169239106, ""1_26"": 1.0}",0.5,1_26,1,0.17505598074049822,"{""0_36"": 0.15215387227363333, ""0_37"": 0.03292031243651587, ""0_38"": 9.614197939112378e-05, ""1_25"": 0.7919029584619552, ""1_26"": 0.9669589392024535}"
formal_test,greedy_path,Greedy path,2_1_26_11_2_16.bin,12,1_26,direct_lda_top5,1_26;1_25;0_37;0_38;0_36,1,1_26,1,1_25,1_25,0,0.8931232152224291,0.04341600288171321,0,0,"{""0_36"": 0.049723438449673335, ""0_37"": 0.005166572113128055, ""0_38"": 0.0, ""1_25"": 1.0, ""1_26"": 0.10687678477757095}","{""0_36"": 0.0, ""0_37"": 0.02069373842280347, ""0_38"": 0.00019228395878224757, ""1_25"": 0.5838059169239106, ""1_26"": 1.0}",0.5,1_25,0,0.2384645660731698,"{""0_36"": 0.024861719224836668, ""0_37"": 0.012930155267965763, ""0_38"": 9.614197939112378e-05, ""1_25"": 0.7919029584619552, ""1_26"": 0.5534383923887854}"
formal_test,no_pheromone,No pheromone,2_1_26_11_2_16.bin,12,1_26,direct_lda_top5,1_26;1_25;0_37;0_38;0_36,1,1_26,1,1_25,1_25,0,0.7220447289476482,2.621249994263053,0,0,"{""0_36"": 0.04845406089770015, ""0_37"": 0.005034675951769563, ""0_38"": 0.0, ""1_25"": 1.0, ""1_26"": 0.2779552710523518}","{""0_36"": 0.0, ""0_37"": 0.02069373842280347, ""0_38"": 0.00019228395878224757, ""1_25"": 0.5838059169239106, ""1_26"": 1.0}",0.5,1_25,0,0.15292532293577932,"{""0_36"": 0.024227030448850075, ""0_37"": 0.012864207187286515, ""0_38"": 9.614197939112378e-05, ""1_25"": 0.7919029584619552, ""1_26"": 0.6389776355261759}"
formal_test,full_aco,Full ACO,2_1_26_11_2_16.bin,12,1_26,direct_lda_top5,1_26;1_25;0_37;0_38;0_36,1,1_26,1,1_25,1_25,0,0.9413034238002873,2.754583998466842,0,0,"{""0_36"": 0.027300532715246552, ""0_37"": 0.002845413904963726, ""0_38"": 0.0, ""1_25"": 1.0, ""1_26"": 0.058696576199712636}","{""0_36"": 0.0, ""0_37"": 0.02069373842280347, ""0_38"": 0.00019228395878224757, ""1_25"": 0.5838059169239106, ""1_26"": 1.0}",0.5,1_25,0,0.2625546703620989,"{""0_36"": 0.013650266357623276, ""0_37"": 0.011769576163883598, ""0_38"": 9.614197939112378e-05, ""1_25"": 0.7919029584619552, ""1_26"": 0.5293482880998563}"
formal_test,average_cost,Average cost,2_1_26_11_2_16.bin,13,1_26,direct_lda_top5,1_26;1_25;0_37;0_36;0_38,1,1_26,1,1_25,1_25,0,0.02615805467040344,0.0013750104699283838,,,"{""0_36"": 0.07971969194589916, ""0_37"": 0.0, ""0_38"": 0.21153938449935605, ""1_25"": 1.0, ""1_26"": 0.9738419453295966}","{""0_36"": 1.218699857222681e-05, ""0_37"": 0.007994073013789273, ""0_38"": 0.0, ""1_25"": 0.3460589015494101, ""1_26"": 1.0}",0.5,1_26,1,0.3138915218900933,"{""0_36"": 0.03986593947223569, ""0_37"": 0.003997036506894636, ""0_38"": 0.10576969224967803, ""1_25"": 0.673029450774705, ""1_26"": 0.9869209726647983}"
formal_test,greedy_path,Greedy path,2_1_26_11_2_16.bin,13,1_26,direct_lda_top5,1_26;1_25;0_37;0_36;0_38,1,1_26,1,1_25,1_25,0,0.891124300746406,0.07191600161604583,0,0,"{""0_36"": 0.00891267545674804, ""0_37"": 0.0, ""0_38"": 0.02365014006379368, ""1_25"": 1.0, ""1_26"": 0.10887569925359393}","{""0_36"": 1.218699857222681e-05, ""0_37"": 0.007994073013789273, ""0_38"": 0.0, ""1_25"": 0.3460589015494101, ""1_26"": 1.0}",0.5,1_25,0,0.11859160114790801,"{""0_36"": 0.004462431227660134, ""0_37"": 0.003997036506894636, ""0_38"": 0.01182507003189684, ""1_25"": 0.673029450774705, ""1_26"": 0.554437849626797}"
formal_test,no_pheromone,No pheromone,2_1_26_11_2_16.bin,13,1_26,direct_lda_top5,1_26;1_25;0_37;0_36;0_38,1,1_26,1,1_25,1_25,0,0.4774272574652608,2.7382919943192974,0,0,"{""0_36"": 0.013419601490999326, ""0_37"": 0.0, ""0_38"": 0.027116054979706275, ""1_25"": 1.0, ""1_26"": 0.5225727425347392}","{""0_36"": 1.218699857222681e-05, ""0_37"": 0.007994073013789273, ""0_38"": 0.0, ""1_25"": 0.3460589015494101, ""1_26"": 1.0}",0.5,1_26,1,0.08825692049266465,"{""0_36"": 0.006715894244785777, ""0_37"": 0.003997036506894636, ""0_38"": 0.013558027489853137, ""1_25"": 0.673029450774705, ""1_26"": 0.7612863712673696}"
formal_test,full_aco,Full ACO,2_1_26_11_2_16.bin,13,1_26,direct_lda_top5,1_26;1_25;0_37;0_36;0_38,1,1_26,1,1_25,1_25,0,0.9402822113313358,2.761957992333919,0,0,"{""0_36"": 0.004864001316655991, ""0_37"": 0.0, ""0_38"": 0.012973100849278156, ""1_25"": 1.0, ""1_26"": 0.059717788668664194}","{""0_36"": 1.218699857222681e-05, ""0_37"": 0.007994073013789273, ""0_38"": 0.0, ""1_25"": 0.3460589015494101, ""1_26"": 1.0}",0.5,1_25,0,0.1431705564403729,"{""0_36"": 0.002438094157614109, ""0_37"": 0.003997036506894636, ""0_38"": 0.006486550424639078, ""1_25"": 0.673029450774705, ""1_26"": 0.5298588943343321}"
formal_test,average_cost,Average cost,2_1_26_11_2_16.bin,17,1_26,direct_lda_top5,1_26;1_25;0_37;0_36;0_38,1,1_26,1,1_26,1_26,1,0.06810692017308217,0.0007920025382190943,,,"{""0_36"": 0.2960014010990514, ""0_37"": 0.0, ""0_38"": 0.07483113427373922, ""1_25"": 0.9318930798269178, ""1_26"": 1.0}","{""0_36"": 0.0001639574291753088, ""0_37"": 0.0030717285083266114, ""0_38"": 0.0, ""1_25"": 0.2429689403080309, ""1_26"": 1.0}",0.5,1_26,1,0.41256898993252566,"{""0_36"": 0.14808267926411334, ""0_37"": 0.0015358642541633057, ""0_38"": 0.03741556713686961, ""1_25"": 0.5874310100674743, ""1_26"": 1.0}"
formal_test,greedy_path,Greedy path,2_1_26_11_2_16.bin,17,1_26,direct_lda_top5,1_26;1_25;0_37;0_36;0_38,1,1_26,1,1_26,1_26,1,0.8921614155491219,0.041709005017764866,0,0,"{""0_36"": 0.05135300409382211, ""0_37"": 0.0, ""0_38"": 0.008659452213587042, ""1_25"": 0.10783858445087816, ""1_26"": 1.0}","{""0_36"": 0.0001639574291753088, ""0_37"": 0.0030717285083266114, ""0_38"": 0.0, ""1_25"": 0.2429689403080309, ""1_26"": 1.0}",0.5,1_26,1,0.8245962376205455,"{""0_36"": 0.025758480761498708, ""0_37"": 0.0015358642541633057, ""0_38"": 0.004329726106793521, ""1_25"": 0.17540376237945454, ""1_26"": 1.0}"
formal_test,no_pheromone,No pheromone,2_1_26_11_2_16.bin,17,1_26,direct_lda_top5,1_26;1_25;0_37;0_36;0_38,1,1_26,1,1_26,1_26,1,0.4603036833182139,2.653999996255152,0,0,"{""0_36"": 0.05816525376226285, ""0_37"": 0.0, ""0_38"": 0.008688848545392244, ""1_25"": 0.5396963166817861, ""1_26"": 1.0}","{""0_36"": 0.0001639574291753088, ""0_37"": 0.0030717285083266114, ""0_38"": 0.0, ""1_25"": 0.2429689403080309, ""1_26"": 1.0}",0.5,1_26,1,0.6086673715050915,"{""0_36"": 0.029164605595719078, ""0_37"": 0.0015358642541633057, ""0_38"": 0.004344424272696122, ""1_25"": 0.39133262849490846, ""1_26"": 1.0}"
formal_test,full_aco,Full ACO,2_1_26_11_2_16.bin,17,1_26,direct_lda_top5,1_26;1_25;0_37;0_36;0_38,1,1_26,1,1_26,1_26,1,0.9348023234214731,2.944082996691577,0,0,"{""0_36"": 0.028166083045137538, ""0_37"": 0.0, ""0_38"": 0.004747594077119797, ""1_25"": 0.06519767657852694, ""1_26"": 1.0}","{""0_36"": 0.0001639574291753088, ""0_37"": 0.0030717285083266114, ""0_38"": 0.0, ""1_25"": 0.2429689403080309, ""1_26"": 1.0}",0.5,1_26,1,0.8459166915567211,"{""0_36"": 0.014165020237156423, ""0_37"": 0.0015358642541633057, ""0_38"": 0.0023737970385598983, ""1_25"": 0.15408330844327892, ""1_26"": 1.0}"
formal_test,average_cost,Average cost,2_1_27_11_2_16.bin,1,1_27,direct_lda_top5,1_27;0_36;1_26;0_37;1_28,1,1_27,1,0_36,1_27,1,0.16490116928693677,0.0005829933797940612,,,"{""0_36"": 0.8350988307130632, ""0_37"": 0.2505042406984732, ""1_26"": 0.8110862757628436, ""1_27"": 1.0, ""1_28"": 0.0}","{""0_36"": 0.5449116443022871, ""0_37"": 0.0002796161566202072, ""1_26"": 0.0004631867054145526, ""1_27"": 1.0, ""1_28"": 0.0}",0.5,1_27,1,0.3099947624923248,"{""0_36"": 0.6900052375076752, ""0_37"": 0.1253919284275467, ""1_26"": 0.4057747312341291, ""1_27"": 1.0, ""1_28"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_27_11_2_16.bin,1,1_27,direct_lda_top5,1_27;0_36;1_26;0_37;1_28,1,1_27,1,0_36,1_27,1,0.8181125611292795,0.040207989513874054,0,0,"{""0_36"": 0.18188743887072048, ""0_37"": 0.039066101132121125, ""1_26"": 0.10944196968578004, ""1_27"": 1.0, ""1_28"": 0.0}","{""0_36"": 0.5449116443022871, ""0_37"": 0.0002796161566202072, ""1_26"": 0.0004631867054145526, ""1_27"": 1.0, ""1_28"": 0.0}",0.5,1_27,1,0.6366004584134962,"{""0_36"": 0.3633995415865038, ""0_37"": 0.019672858644370666, ""1_26"": 0.0549525781955973, ""1_27"": 1.0, ""1_28"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_27_11_2_16.bin,1,1_27,direct_lda_top5,1_27;0_36;1_26;0_37;1_28,1,1_27,1,0_36,1_27,1,0.691547571132635,2.609082992421463,0,0,"{""0_36"": 0.308452428867365, ""0_37"": 0.036698096752066235, ""1_26"": 0.3024521716027017, ""1_27"": 1.0, ""1_28"": 0.0}","{""0_36"": 0.5449116443022871, ""0_37"": 0.0002796161566202072, ""1_26"": 0.0004631867054145526, ""1_27"": 1.0, ""1_28"": 0.0}",0.5,1_27,1,0.5733179634151739,"{""0_36"": 0.42668203658482606, ""0_37"": 0.01848885645434322, ""1_26"": 0.15145767915405814, ""1_27"": 1.0, ""1_28"": 0.0}"
formal_test,full_aco,Full ACO,2_1_27_11_2_16.bin,1,1_27,direct_lda_top5,1_27;0_36;1_26;0_37;1_28,1,1_27,1,0_36,1_27,1,0.8447783656636342,2.7112499956274405,0,0,"{""0_36"": 0.1552216343363658, ""0_37"": 0.020593617326973825, ""1_26"": 0.061273179742864746, ""1_27"": 1.0, ""1_28"": 0.0}","{""0_36"": 0.5449116443022871, ""0_37"": 0.0002796161566202072, ""1_26"": 0.0004631867054145526, ""1_27"": 1.0, ""1_28"": 0.0}",0.5,1_27,1,0.6499333606806735,"{""0_36"": 0.35006663931932647, ""0_37"": 0.010436616741797015, ""1_26"": 0.030868183224139648, ""1_27"": 1.0, ""1_28"": 0.0}"
formal_test,average_cost,Average cost,2_1_27_11_2_16.bin,5,1_27,direct_lda_top5,1_27;0_36;1_26;0_37;1_28,1,1_27,1,0_36,1_27,1,0.16798680135946287,0.0017500133253633976,,,"{""0_36"": 0.8320131986405371, ""0_37"": 0.24458490988500067, ""1_26"": 0.7699278193272884, ""1_27"": 1.0, ""1_28"": 0.0}","{""0_36"": 0.5769341404733344, ""0_37"": 0.00011210669084715638, ""1_26"": 0.0017665414071699342, ""1_27"": 1.0, ""1_28"": 0.0}",0.5,1_27,1,0.2955263304430642,"{""0_36"": 0.7044736695569358, ""0_37"": 0.12234850828792392, ""1_26"": 0.38584718036722915, ""1_27"": 1.0, ""1_28"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_27_11_2_16.bin,5,1_27,direct_lda_top5,1_27;0_36;1_26;0_37;1_28,1,1_27,1,0_36,1_27,1,0.8175943963621501,0.05616700218524784,0,0,"{""0_36"": 0.18240560363784988, ""0_37"": 0.0333064172048595, ""1_26"": 0.11838889781007317, ""1_27"": 1.0, ""1_28"": 0.0}","{""0_36"": 0.5769341404733344, ""0_37"": 0.00011210669084715638, ""1_26"": 0.0017665414071699342, ""1_27"": 1.0, ""1_28"": 0.0}",0.5,1_27,1,0.6203301279444079,"{""0_36"": 0.3796698720555921, ""0_37"": 0.01670926194785333, ""1_26"": 0.06007771960862155, ""1_27"": 1.0, ""1_28"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_27_11_2_16.bin,5,1_27,direct_lda_top5,1_27;0_36;1_26;0_37;1_28,1,1_27,1,0_36,1_27,1,0.45039440696988575,2.647707995492965,0,0,"{""0_36"": 0.5496055930301142, ""0_37"": 0.030221956058233572, ""1_26"": 0.30738573824795323, ""1_27"": 1.0, ""1_28"": 0.0}","{""0_36"": 0.5769341404733344, ""0_37"": 0.00011210669084715638, ""1_26"": 0.0017665414071699342, ""1_27"": 1.0, ""1_28"": 0.0}",0.5,1_27,1,0.4367301332482757,"{""0_36"": 0.5632698667517243, ""0_37"": 0.015167031374540365, ""1_26"": 0.15457613982756158, ""1_27"": 1.0, ""1_28"": 0.0}"
formal_test,full_aco,Full ACO,2_1_27_11_2_16.bin,5,1_27,direct_lda_top5,1_27;0_36;1_26;0_37;1_28,1,1_27,1,0_36,1_27,1,0.8562646367436638,2.8224999987287447,0,0,"{""0_36"": 0.1437353632563362, ""0_37"": 0.017615301446206665, ""1_26"": 0.06273876745035131, ""1_27"": 1.0, ""1_28"": 0.0}","{""0_36"": 0.5769341404733344, ""0_37"": 0.00011210669084715638, ""1_26"": 0.0017665414071699342, ""1_27"": 1.0, ""1_28"": 0.0}",0.5,1_27,1,0.6396652481351648,"{""0_36"": 0.36033475186483527, ""0_37"": 0.008863704068526912, ""1_26"": 0.03225265442876062, ""1_27"": 1.0, ""1_28"": 0.0}"
formal_test,average_cost,Average cost,2_1_27_11_2_16.bin,10,1_27,direct_lda_top5,1_27;0_36;1_26;1_28;0_37,1,1_27,1,1_27,1_27,1,0.2307876874435304,0.0008330098353326321,,,"{""0_36"": 0.7692123125564696, ""0_37"": 0.0, ""1_26"": 0.6402891372274846, ""1_27"": 1.0, ""1_28"": 0.008352000256408426}","{""0_36"": 0.5592263694131914, ""0_37"": 0.0, ""1_26"": 0.0032637160409219484, ""1_27"": 1.0, ""1_28"": 0.00022337920965516847}",0.5,1_27,1,0.3357806590151695,"{""0_36"": 0.6642193409848305, ""0_37"": 0.0, ""1_26"": 0.32177642663420325, ""1_27"": 1.0, ""1_28"": 0.0042876897330317975}"
formal_test,greedy_path,Greedy path,2_1_27_11_2_16.bin,10,1_27,direct_lda_top5,1_27;0_36;1_26;1_28;0_37,1,1_27,1,1_27,1_27,1,0.9055607676573735,0.0450000079581514,0,0,"{""0_36"": 0.09443923234262655, ""0_37"": 0.0, ""1_26"": 0.07672817974987502, ""1_27"": 1.0, ""1_28"": 0.0010008506152697975}","{""0_36"": 0.5592263694131914, ""0_37"": 0.0, ""1_26"": 0.0032637160409219484, ""1_27"": 1.0, ""1_28"": 0.00022337920965516847}",0.5,1_27,1,0.6731671991220911,"{""0_36"": 0.32683280087790895, ""0_37"": 0.0, ""1_26"": 0.03999594789539848, ""1_27"": 1.0, ""1_28"": 0.000612114912462483}"
formal_test,no_pheromone,No pheromone,2_1_27_11_2_16.bin,10,1_27,direct_lda_top5,1_27;0_36;1_26;1_28;0_37,1,1_27,1,1_27,1_27,1,0.7193260118339107,2.6324170030420646,0,0,"{""0_36"": 0.2806739881660894, ""0_37"": 0.0, ""1_26"": 0.16813044899591884, ""1_27"": 1.0, ""1_28"": 0.0009497592926107066}","{""0_36"": 0.5592263694131914, ""0_37"": 0.0, ""1_26"": 0.0032637160409219484, ""1_27"": 1.0, ""1_28"": 0.00022337920965516847}",0.5,1_27,1,0.5800498212103596,"{""0_36"": 0.41995017878964036, ""0_37"": 0.0, ""1_26"": 0.0856970825184204, ""1_27"": 1.0, ""1_28"": 0.0005865692511329376}"
formal_test,full_aco,Full ACO,2_1_27_11_2_16.bin,10,1_27,direct_lda_top5,1_27;0_36;1_26;1_28;0_37,1,1_27,1,1_27,1_27,1,0.9250916194684086,2.7632919955067337,0,0,"{""0_36"": 0.07490838053159142, ""0_37"": 0.0, ""1_26"": 0.04201492996768705, ""1_27"": 1.0, ""1_28"": 0.0006006753649037453}","{""0_36"": 0.5592263694131914, ""0_37"": 0.0, ""1_26"": 0.0032637160409219484, ""1_27"": 1.0, ""1_28"": 0.00022337920965516847}",0.5,1_27,1,0.6829326250276087,"{""0_36"": 0.3170673749723914, ""0_37"": 0.0, ""1_26"": 0.022639323004304497, ""1_27"": 1.0, ""1_28"": 0.0004120272872794569}"
formal_test,average_cost,Average cost,2_1_27_11_2_16.bin,11,1_27,direct_lda_top5,1_27;0_36;1_26;0_37;1_28,1,1_27,1,0_36,1_27,1,0.11940161183572251,0.0007079943316057324,,,"{""0_36"": 0.8492285822251213, ""0_37"": 0.15004511771080942, ""1_26"": 0.8805983881642775, ""1_27"": 1.0, ""1_28"": 0.0}","{""0_36"": 0.5671014230330903, ""0_37"": 6.091420047882174e-05, ""1_26"": 0.0019037978421179522, ""1_27"": 1.0, ""1_28"": 0.0}",0.5,1_27,1,0.29183499737089424,"{""0_36"": 0.7081650026291058, ""0_37"": 0.07505301595564412, ""1_26"": 0.4412510930031977, ""1_27"": 1.0, ""1_28"": 0.0}"
formal_test,greedy_path,Greedy path,2_1_27_11_2_16.bin,11,1_27,direct_lda_top5,1_27;0_36;1_26;0_37;1_28,1,1_27,1,0_36,1_27,1,0.8087439190690391,0.04100000660400838,0,0,"{""0_36"": 0.19125608093096094, ""0_37"": 0.018959815109224475, ""1_26"": 0.11127308158906518, ""1_27"": 1.0, ""1_28"": 0.0}","{""0_36"": 0.5671014230330903, ""0_37"": 6.091420047882174e-05, ""1_26"": 0.0019037978421179522, ""1_27"": 1.0, ""1_28"": 0.0}",0.5,1_27,1,0.6208212480179744,"{""0_36"": 0.3791787519820256, ""0_37"": 0.009510364654851649, ""1_26"": 0.05658843971559157, ""1_27"": 1.0, ""1_28"": 0.0}"
formal_test,no_pheromone,No pheromone,2_1_27_11_2_16.bin,11,1_27,direct_lda_top5,1_27;0_36;1_26;0_37;1_28,1,1_27,1,0_36,1_27,1,0.5269483728791344,2.5725830055307597,0,0,"{""0_36"": 0.4730516271208656, ""0_37"": 0.017658708534550704, ""1_26"": 0.2823684080014557, ""1_27"": 1.0, ""1_28"": 0.0}","{""0_36"": 0.5671014230330903, ""0_37"": 6.091420047882174e-05, ""1_26"": 0.0019037978421179522, ""1_27"": 1.0, ""1_28"": 0.0}",0.5,1_27,1,0.479923474923022,"{""0_36"": 0.520076525076978, ""0_37"": 0.008859811367514764, ""1_26"": 0.14213610292178683, ""1_27"": 1.0, ""1_28"": 0.0}"
formal_test,full_aco,Full ACO,2_1_27_11_2_16.bin,11,1_27,direct_lda_top5,1_27;0_36;1_26;0_37;1_28,1,1_27,1,0_36,1_27,1,0.8727956264509147,2.7772920002462342,0,0,"{""0_36"": 0.12720437354908537, ""0_37"": 0.009966803377581648, ""1_26"": 0.06927645582763609, ""1_27"": 1.0, ""1_28"": 0.0}","{""0_36"": 0.5671014230330903, ""0_37"": 6.091420047882174e-05, ""1_26"": 0.0019037978421179522, ""1_27"": 1.0, ""1_28"": 0.0}",0.5,1_27,1,0.6528471017089121,"{""0_36"": 0.34715289829108786, ""0_37"": 0.005013858789030235, ""1_26"": 0.03559012683487702, ""1_27"": 1.0, ""1_28"": 0.0}"
formal_test,average_cost,Average cost,2_1_28_11_2_16.bin,5,1_28,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,1,1_28,1_28,1,0.13259939447048952,0.0006669870344921947,,,"{""0_35"": 0.8674006055295105, ""0_36"": 0.0, ""1_27"": 0.5427917194097837, ""1_28"": 1.0, ""1_29"": 0.7402239435821937}","{""0_35"": 0.6416788256396345, ""0_36"": 0.00017767688393977217, ""1_27"": 0.007854494892483136, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,1_28,1,0.24546028441542744,"{""0_35"": 0.7545397155845726, ""0_36"": 8.883844196988608e-05, ""1_27"": 0.2753231071511334, ""1_28"": 1.0, ""1_29"": 0.37011197179109684}"
formal_test,greedy_path,Greedy path,2_1_28_11_2_16.bin,5,1_28,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,1,1_28,1_28,1,0.8916726851390295,0.04195798828732222,0,0,"{""0_35"": 0.10832731486097041, ""0_36"": 0.0, ""1_27"": 0.06323741371025432, ""1_28"": 1.0, ""1_29"": 0.09066179995646617}","{""0_35"": 0.6416788256396345, ""0_36"": 0.00017767688393977217, ""1_27"": 0.007854494892483136, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,1_28,1,0.6249969297496976,"{""0_35"": 0.37500307025030244, ""0_36"": 8.883844196988608e-05, ""1_27"": 0.035545954301368726, ""1_28"": 1.0, ""1_29"": 0.045330899978233086}"
formal_test,no_pheromone,No pheromone,2_1_28_11_2_16.bin,5,1_28,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,1,1_28,1_28,1,0.6567980144951662,2.8121250070398673,0,0,"{""0_35"": 0.3432019855048339, ""0_36"": 0.0, ""1_27"": 0.08270251353393983, ""1_28"": 1.0, ""1_29"": 0.14891261403194134}","{""0_35"": 0.6416788256396345, ""0_36"": 0.00017767688393977217, ""1_27"": 0.007854494892483136, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,1_28,1,0.5075595944277658,"{""0_35"": 0.49244040557223423, ""0_36"": 8.883844196988608e-05, ""1_27"": 0.04527850421321148, ""1_28"": 1.0, ""1_29"": 0.07445630701597067}"
formal_test,full_aco,Full ACO,2_1_28_11_2_16.bin,5,1_28,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,1,1_28,1_28,1,0.9122233706653917,2.8066670056432486,0,0,"{""0_35"": 0.08777662933460832, ""0_36"": 0.0, ""1_27"": 0.03474265151551667, ""1_28"": 1.0, ""1_29"": 0.04978898808946602}","{""0_35"": 0.6416788256396345, ""0_36"": 0.00017767688393977217, ""1_27"": 0.007854494892483136, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,1_28,1,0.6352722725128785,"{""0_35"": 0.3647277274871214, ""0_36"": 8.883844196988608e-05, ""1_27"": 0.0212985732039999, ""1_28"": 1.0, ""1_29"": 0.02489449404473301}"
