split,method,method_label,file_name,packet_index,true_label,candidate_policy,candidate_labels,true_in_candidates,lda_label,lda_correct,rssi_top1_label,search_label,search_correct,search_margin,search_runtime_ms,path_switches,path_garbage_segments,search_scores_json,lda_candidate_scores_json,frozen_beta,final_label,final_correct,final_margin,final_scores_json
validation,greedy_path,Greedy path,2_0_35_11_2_16.bin,4,0_35,direct_lda_top5,0_35;1_28;1_29;1_27;0_36,1,0_35,1,0_35,0_35,1,0.9242911602373833,0.16233298811130226,0,0,"{""0_35"": 1.0, ""0_36"": 0.06366150561271507, ""1_27"": 0.0, ""1_28"": 0.026381754885682777, ""1_29"": 0.07570883976261662}","{""0_35"": 1.0, ""0_36"": 0.0, ""1_27"": 0.0002609470328798217, ""1_28"": 0.777107942741398, ""1_29"": 0.001193805085344263}",0.5,0_35,1,0.5982551511864596,"{""0_35"": 1.0, ""0_36"": 0.03183075280635753, ""1_27"": 0.00013047351643991084, ""1_28"": 0.4017448488135404, ""1_29"": 0.038451322423980444}"
validation,no_pheromone,No pheromone,2_0_35_11_2_16.bin,4,0_35,direct_lda_top5,0_35;1_28;1_29;1_27;0_36,1,0_35,1,0_35,0_35,1,0.8967179941350174,7.188083996879868,0,0,"{""0_35"": 1.0, ""0_36"": 0.10328200586498262, ""1_27"": 0.0, ""1_28"": 0.027662704113638144, ""1_29"": 0.097854285885341}","{""0_35"": 1.0, ""0_36"": 0.0, ""1_27"": 0.0002609470328798217, ""1_28"": 0.777107942741398, ""1_29"": 0.001193805085344263}",0.5,0_35,1,0.5976146765724819,"{""0_35"": 1.0, ""0_36"": 0.05164100293249131, ""1_27"": 0.00013047351643991084, ""1_28"": 0.4023853234275181, ""1_29"": 0.04952404548534263}"
validation,full_aco,Full ACO,2_0_35_11_2_16.bin,4,0_35,direct_lda_top5,0_35;1_28;1_29;1_27;0_36,1,0_35,1,0_35,0_35,1,0.9578797665435201,4.441500001121312,0,0,"{""0_35"": 1.0, ""0_36"": 0.03548254014094886, ""1_27"": 0.0, ""1_28"": 0.014767798086185594, ""1_29"": 0.04212023345647983}","{""0_35"": 1.0, ""0_36"": 0.0, ""1_27"": 0.0002609470328798217, ""1_28"": 0.777107942741398, ""1_29"": 0.001193805085344263}",0.5,0_35,1,0.6040621295862082,"{""0_35"": 1.0, ""0_36"": 0.01774127007047443, ""1_27"": 0.00013047351643991084, ""1_28"": 0.3959378704137918, ""1_29"": 0.02165701927091205}"
validation,average_cost,Average cost,2_0_35_11_2_16.bin,6,0_35,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,0,1_28,0_35,1,0.5413230341051204,0.0009999930625781417,,,"{""0_35"": 1.0, ""0_36"": 0.4586769658948796, ""1_27"": 0.0, ""1_28"": 0.20701980370573209, ""1_29"": 0.22345988636515798}","{""0_35"": 0.49261688754035676, ""0_36"": 0.0010004977891061848, ""1_27"": 0.01637681555010807, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,0_35,1,0.14279854191731234,"{""0_35"": 0.7463084437701784, ""0_36"": 0.22983873184199288, ""1_27"": 0.008188407775054035, ""1_28"": 0.603509901852866, ""1_29"": 0.11172994318257899}"
validation,greedy_path,Greedy path,2_0_35_11_2_16.bin,6,0_35,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,0,1_28,0_35,1,0.9011045549955808,0.0542499910807237,0,0,"{""0_35"": 1.0, ""0_36"": 0.06823270963273761, ""1_27"": 0.0, ""1_28"": 0.09889544500441917, ""1_29"": 0.03968918223081624}","{""0_35"": 0.49261688754035676, ""0_36"": 0.0010004977891061848, ""1_27"": 0.01637681555010807, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,0_35,1,0.19686072126796872,"{""0_35"": 0.7463084437701784, ""0_36"": 0.0346166037109219, ""1_27"": 0.008188407775054035, ""1_28"": 0.5494477225022096, ""1_29"": 0.01984459111540812}"
validation,no_pheromone,No pheromone,2_0_35_11_2_16.bin,6,0_35,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,0,1_28,0_35,1,0.8260931703866597,4.059915998368524,0,0,"{""0_35"": 1.0, ""0_36"": 0.17390682961334025, ""1_27"": 0.0, ""1_28"": 0.14761987598639445, ""1_29"": 0.08864615796387959}","{""0_35"": 0.49261688754035676, ""0_36"": 0.0010004977891061848, ""1_27"": 0.01637681555010807, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,0_35,1,0.17249850577698111,"{""0_35"": 0.7463084437701784, ""0_36"": 0.08745366370122322, ""1_27"": 0.008188407775054035, ""1_28"": 0.5738099379931972, ""1_29"": 0.044323078981939795}"
validation,full_aco,Full ACO,2_0_35_11_2_16.bin,6,0_35,direct_lda_top5,1_28;0_35;1_27;0_36;1_29,1,1_28,0,1_28,0_35,1,0.9478093201863383,2.980250006658025,0,0,"{""0_35"": 1.0, ""0_36"": 0.03682958128365158, ""1_27"": 0.0, ""1_28"": 0.05219067981366161, ""1_29"": 0.019737936566523458}","{""0_35"": 0.49261688754035676, ""0_36"": 0.0010004977891061848, ""1_27"": 0.01637681555010807, ""1_28"": 1.0, ""1_29"": 0.0}",0.5,0_35,1,0.22021310386334758,"{""0_35"": 0.7463084437701784, ""0_36"": 0.018915039536378884, ""1_27"": 0.008188407775054035, ""1_28"": 0.5260953399068308, ""1_29"": 0.009868968283261729}"
validation,average_cost,Average cost,2_0_35_11_2_16.bin,10,0_35,direct_lda_top5,1_28;0_35;1_27;0_36;1_26,1,1_28,0,0_42,0_35,1,0.20615523089905752,0.0008750066626816988,,,"{""0_35"": 1.0, ""0_36"": 0.7938447691009425, ""1_26"": 0.6286866176868937, ""1_27"": 0.0, ""1_28"": 0.4154451165397708}","{""0_35"": 0.3004627533783305, ""0_36"": 0.015608449281465974, ""1_26"": 0.0, ""1_27"": 0.0869899374473973, ""1_28"": 1.0}",0.5,1_28,0,0.057491181580720196,"{""0_35"": 0.6502313766891652, ""0_36"": 0.40472660919120423, ""1_26"": 0.31434330884344686, ""1_27"": 0.04349496872369865, ""1_28"": 0.7077225582698854}"
validation,greedy_path,Greedy path,2_0_35_11_2_16.bin,10,0_35,direct_lda_top5,1_28;0_35;1_27;0_36;1_26,1,1_28,0,0_42,0_35,1,0.8774040887389983,0.05416700150817633,0,0,"{""0_35"": 1.0, ""0_36"": 0.12259591126100168, ""1_26"": 0.09367122786086775, ""1_27"": 0.0, ""1_28"": 0.061899288262666156}","{""0_35"": 0.3004627533783305, ""0_36"": 0.015608449281465974, ""1_26"": 0.0, ""1_27"": 0.0869899374473973, ""1_28"": 1.0}",0.5,0_35,1,0.11928173255783214,"{""0_35"": 0.6502313766891652, ""0_36"": 0.06910218027123383, ""1_26"": 0.046835613930433874, ""1_27"": 0.04349496872369865, ""1_28"": 0.530949644131333}"
validation,no_pheromone,No pheromone,2_0_35_11_2_16.bin,10,0_35,direct_lda_top5,1_28;0_35;1_27;0_36;1_26,1,1_28,0,0_42,0_35,1,0.5421725444064445,3.179416002240032,0,0,"{""0_35"": 1.0, ""0_36"": 0.4578274555935556, ""1_26"": 0.17692218174589777, ""1_27"": 0.0, ""1_28"": 0.06020409593240733}","{""0_35"": 0.3004627533783305, ""0_36"": 0.015608449281465974, ""1_26"": 0.0, ""1_27"": 0.0869899374473973, ""1_28"": 1.0}",0.5,0_35,1,0.12012932872296156,"{""0_35"": 0.6502313766891652, ""0_36"": 0.2367179524375108, ""1_26"": 0.08846109087294889, ""1_27"": 0.04349496872369865, ""1_28"": 0.5301020479662036}"
validation,full_aco,Full ACO,2_0_35_11_2_16.bin,10,0_35,direct_lda_top5,1_28;0_35;1_27;0_36;1_26,1,1_28,0,0_42,0_35,1,0.856873746489845,4.855749997659586,0,0,"{""0_35"": 1.0, ""0_36"": 0.14312625351015495, ""1_26"": 0.04979984204527785, ""1_27"": 0.0, ""1_28"": 0.03301256390611456}","{""0_35"": 0.3004627533783305, ""0_36"": 0.015608449281465974, ""1_26"": 0.0, ""1_27"": 0.0869899374473973, ""1_28"": 1.0}",0.5,0_35,1,0.13372509473610794,"{""0_35"": 0.6502313766891652, ""0_36"": 0.07936735139581047, ""1_26"": 0.024899921022638924, ""1_27"": 0.04349496872369865, ""1_28"": 0.5165062819530573}"
validation,average_cost,Average cost,2_0_35_11_2_16.bin,19,0_35,direct_lda_top5,1_28;0_35;1_27;1_29;0_36,1,1_28,0,1_29,0_35,1,0.3375915202327461,0.0010410003596916795,,,"{""0_35"": 1.0, ""0_36"": 0.5219848665914049, ""1_27"": 0.0, ""1_28"": 0.1689922074811335, ""1_29"": 0.6624084797672539}","{""0_35"": 0.7392819957516411, ""0_36"": 0.0, ""1_27"": 0.008583342355852782, ""1_28"": 1.0, ""1_29"": 0.0007913591294112426}",0.5,0_35,1,0.2851448941352539,"{""0_35"": 0.8696409978758206, ""0_36"": 0.26099243329570243, ""1_27"": 0.004291671177926391, ""1_28"": 0.5844961037405667, ""1_29"": 0.33159991944833256}"
validation,greedy_path,Greedy path,2_0_35_11_2_16.bin,19,0_35,direct_lda_top5,1_28;0_35;1_27;1_29;0_36,1,1_28,0,1_29,0_35,1,0.8359105343096469,0.0549160031368956,0,0,"{""0_35"": 1.0, ""0_36"": 0.08659404347690089, ""1_27"": 0.0, ""1_28"": 0.0243994806507637, ""1_29"": 0.1640894656903531}","{""0_35"": 0.7392819957516411, ""0_36"": 0.0, ""1_27"": 0.008583342355852782, ""1_28"": 1.0, ""1_29"": 0.0007913591294112426}",0.5,0_35,1,0.35744125755043876,"{""0_35"": 0.8696409978758206, ""0_36"": 0.043297021738450445, ""1_27"": 0.004291671177926391, ""1_28"": 0.5121997403253818, ""1_29"": 0.08244041240988217}"
validation,no_pheromone,No pheromone,2_0_35_11_2_16.bin,19,0_35,direct_lda_top5,1_28;0_35;1_27;1_29;0_36,1,1_28,0,1_29,0_35,1,0.6227638263235662,4.724874990643002,0,0,"{""0_35"": 1.0, ""0_36"": 0.1736232455953392, ""1_27"": 0.0, ""1_28"": 0.034248203204126366, ""1_29"": 0.3772361736764338}","{""0_35"": 0.7392819957516411, ""0_36"": 0.0, ""1_27"": 0.008583342355852782, ""1_28"": 1.0, ""1_29"": 0.0007913591294112426}",0.5,0_35,1,0.3525168962737574,"{""0_35"": 0.8696409978758206, ""0_36"": 0.0868116227976696, ""1_27"": 0.004291671177926391, ""1_28"": 0.5171241016020632, ""1_29"": 0.18901376640292253}"
validation,full_aco,Full ACO,2_0_35_11_2_16.bin,19,0_35,direct_lda_top5,1_28;0_35;1_27;1_29;0_36,1,1_28,0,1_29,0_35,1,0.9012995962118568,5.497749996720813,0,0,"{""0_35"": 1.0, ""0_36"": 0.04841359666161258, ""1_27"": 0.0, ""1_28"": 0.013206148842159461, ""1_29"": 0.0987004037881432}","{""0_35"": 0.7392819957516411, ""0_36"": 0.0, ""1_27"": 0.008583342355852782, ""1_28"": 1.0, ""1_29"": 0.0007913591294112426}",0.5,0_35,1,0.36303792345474084,"{""0_35"": 0.8696409978758206, ""0_36"": 0.02420679833080629, ""1_27"": 0.004291671177926391, ""1_28"": 0.5066030744210798, ""1_29"": 0.049745881458777216}"
validation,average_cost,Average cost,2_0_36_11_2_16.bin,4,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_28,1,0_36,1,0_36,0_36,1,0.1405536549769546,0.0031669915188103914,,,"{""0_36"": 1.0, ""0_37"": 0.7284270920679777, ""1_26"": 0.587193929659021, ""1_27"": 0.8594463450230454, ""1_28"": 0.0}","{""0_36"": 1.0, ""0_37"": 0.0061388049819213015, ""1_26"": 0.022859656728717183, ""1_27"": 0.8486557798679172, ""1_28"": 0.0}",0.5,0_36,1,0.14594893755451865,"{""0_36"": 1.0, ""0_37"": 0.3672829485249495, ""1_26"": 0.30502679319386905, ""1_27"": 0.8540510624454813, ""1_28"": 0.0}"
validation,greedy_path,Greedy path,2_0_36_11_2_16.bin,4,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_28,1,0_36,1,0_36,0_36,1,0.8810314948200222,0.426042010076344,0,0,"{""0_36"": 1.0, ""0_37"": 0.10083221922783522, ""1_26"": 0.08236354485404189, ""1_27"": 0.11896850517997784, ""1_28"": 0.0}","{""0_36"": 1.0, ""0_37"": 0.0061388049819213015, ""1_26"": 0.022859656728717183, ""1_27"": 0.8486557798679172, ""1_28"": 0.0}",0.5,0_36,1,0.5161878574760526,"{""0_36"": 1.0, ""0_37"": 0.053485512104878265, ""1_26"": 0.05261160079137954, ""1_27"": 0.4838121425239475, ""1_28"": 0.0}"
validation,no_pheromone,No pheromone,2_0_36_11_2_16.bin,4,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_28,1,0_36,1,0_36,0_36,1,0.5501681859295349,2.8298749966779724,0,0,"{""0_36"": 1.0, ""0_37"": 0.15466377616495933, ""1_26"": 0.09843157714409081, ""1_27"": 0.4498318140704652, ""1_28"": 0.0}","{""0_36"": 1.0, ""0_37"": 0.0061388049819213015, ""1_26"": 0.022859656728717183, ""1_27"": 0.8486557798679172, ""1_28"": 0.0}",0.5,0_36,1,0.3507562030308088,"{""0_36"": 1.0, ""0_37"": 0.08040129057344031, ""1_26"": 0.060645616936403995, ""1_27"": 0.6492437969691912, ""1_28"": 0.0}"
validation,full_aco,Full ACO,2_0_36_11_2_16.bin,4,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_28,1,0_36,1,0_36,0_36,1,0.9059728311526715,7.440540997777134,0,0,"{""0_36"": 1.0, ""0_37"": 0.058175068999702824, ""1_26"": 0.045402167562457386, ""1_27"": 0.09402716884732856, ""1_28"": 0.0}","{""0_36"": 1.0, ""0_37"": 0.0061388049819213015, ""1_26"": 0.022859656728717183, ""1_27"": 0.8486557798679172, ""1_28"": 0.0}",0.5,0_36,1,0.5286585256423771,"{""0_36"": 1.0, ""0_37"": 0.03215693699081206, ""1_26"": 0.034130912145587285, ""1_27"": 0.47134147435762286, ""1_28"": 0.0}"
validation,average_cost,Average cost,2_0_36_11_2_16.bin,9,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_25,1,0_36,1,0_36,1_26,0,0.03006790264778536,0.0030420051189139485,,,"{""0_36"": 0.9699320973522146, ""0_37"": 0.0, ""1_25"": 0.0033393882168037815, ""1_26"": 1.0, ""1_27"": 0.8258994718462933}","{""0_36"": 1.0, ""0_37"": 0.011157140246533089, ""1_25"": 0.0, ""1_26"": 0.013045736890509562, ""1_27"": 0.6099993140965108}",0.5,0_36,1,0.26701665570470534,"{""0_36"": 0.9849660486761074, ""0_37"": 0.005578570123266544, ""1_25"": 0.0016696941084018908, ""1_26"": 0.5065228684452547, ""1_27"": 0.717949392971402}"
validation,greedy_path,Greedy path,2_0_36_11_2_16.bin,9,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_25,1,0_36,1,0_36,0_36,1,0.8921135183536301,0.15799999528098851,0,0,"{""0_36"": 1.0, ""0_37"": 0.0012482882641096382, ""1_25"": 0.0, ""1_26"": 0.10788648164636994, ""1_27"": 0.08904045400846415}","{""0_36"": 1.0, ""0_37"": 0.011157140246533089, ""1_25"": 0.0, ""1_26"": 0.013045736890509562, ""1_27"": 0.6099993140965108}",0.5,0_36,1,0.6504801159475125,"{""0_36"": 1.0, ""0_37"": 0.006202714255321364, ""1_25"": 0.0, ""1_26"": 0.06046610926843975, ""1_27"": 0.34951988405248746}"
validation,no_pheromone,No pheromone,2_0_36_11_2_16.bin,9,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_25,1,0_36,1,0_36,0_36,1,0.36162049266785146,6.0716250009136274,0,0,"{""0_36"": 1.0, ""0_37"": 0.0, ""1_25"": 0.004190231078110216, ""1_26"": 0.6383795073321485, ""1_27"": 0.5213469525052138}","{""0_36"": 1.0, ""0_37"": 0.011157140246533089, ""1_25"": 0.0, ""1_26"": 0.013045736890509562, ""1_27"": 0.6099993140965108}",0.5,0_36,1,0.4343268666991378,"{""0_36"": 1.0, ""0_37"": 0.005578570123266544, ""1_25"": 0.002095115539055108, ""1_26"": 0.32571262211132906, ""1_27"": 0.5656731333008622}"
validation,full_aco,Full ACO,2_0_36_11_2_16.bin,9,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_25,1,0_36,1,0_36,0_36,1,0.9356713517511258,2.871292002964765,0,0,"{""0_36"": 1.0, ""0_37"": 0.000704444789197687, ""1_25"": 0.0, ""1_26"": 0.06115258732370569, ""1_27"": 0.06432864824887423}","{""0_36"": 1.0, ""0_37"": 0.011157140246533089, ""1_25"": 0.0, ""1_26"": 0.013045736890509562, ""1_27"": 0.6099993140965108}",0.5,0_36,1,0.6628360188273075,"{""0_36"": 1.0, ""0_37"": 0.0059307925178653876, ""1_25"": 0.0, ""1_26"": 0.037099162107107626, ""1_27"": 0.3371639811726925}"
validation,average_cost,Average cost,2_0_36_11_2_16.bin,14,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_28,1,0_36,1,1_27,0_36,1,0.36030549040462223,0.0007079943316057324,,,"{""0_36"": 1.0, ""0_37"": 0.6396945095953778, ""1_26"": 0.4366963826744235, ""1_27"": 0.6189360821880021, ""1_28"": 0.0}","{""0_36"": 1.0, ""0_37"": 0.0030601487058055698, ""1_26"": 0.050628241777210176, ""1_27"": 0.4959126006947724, ""1_28"": 0.0}",0.5,0_36,1,0.4425756585586127,"{""0_36"": 1.0, ""0_37"": 0.3213773291505917, ""1_26"": 0.24366231222581686, ""1_27"": 0.5574243414413873, ""1_28"": 0.0}"
validation,greedy_path,Greedy path,2_0_36_11_2_16.bin,14,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_28,1,0_36,1,1_27,0_36,1,0.8374675552709537,0.04595798964146525,0,0,"{""0_36"": 1.0, ""0_37"": 0.09873301161454194, ""1_26"": 0.06740146800680599, ""1_27"": 0.1625324447290463, ""1_28"": 0.0}","{""0_36"": 1.0, ""0_37"": 0.0030601487058055698, ""1_26"": 0.050628241777210176, ""1_27"": 0.4959126006947724, ""1_28"": 0.0}",0.5,0_36,1,0.6707774772880907,"{""0_36"": 1.0, ""0_37"": 0.05089658016017375, ""1_26"": 0.059014854892008084, ""1_27"": 0.3292225227119093, ""1_28"": 0.0}"
validation,no_pheromone,No pheromone,2_0_36_11_2_16.bin,14,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_28,1,0_36,1,1_27,0_36,1,0.692781038457499,3.9400410023517907,0,0,"{""0_36"": 1.0, ""0_37"": 0.19201244297028355, ""1_26"": 0.10169619534698285, ""1_27"": 0.30721896154250095, ""1_28"": 0.0}","{""0_36"": 1.0, ""0_37"": 0.0030601487058055698, ""1_26"": 0.050628241777210176, ""1_27"": 0.4959126006947724, ""1_28"": 0.0}",0.5,0_36,1,0.5984342188813634,"{""0_36"": 1.0, ""0_37"": 0.09753629583804456, ""1_26"": 0.07616221856209651, ""1_27"": 0.40156578111863667, ""1_28"": 0.0}"
validation,full_aco,Full ACO,2_0_36_11_2_16.bin,14,0_36,direct_lda_top5,0_36;1_27;1_26;0_37;1_28,1,0_36,1,1_27,0_36,1,0.8987802028930686,6.052374999853782,0,0,"{""0_36"": 1.0, ""0_37"": 0.055292732983880884, ""1_26"": 0.03645939887159289, ""1_27"": 0.10121979710693142, ""1_28"": 0.0}","{""0_36"": 1.0, ""0_37"": 0.0030601487058055698, ""1_26"": 0.050628241777210176, ""1_27"": 0.4959126006947724, ""1_28"": 0.0}",0.5,0_36,1,0.7014338010991481,"{""0_36"": 1.0, ""0_37"": 0.029176440844843228, ""1_26"": 0.04354382032440153, ""1_27"": 0.2985661989008519, ""1_28"": 0.0}"
validation,average_cost,Average cost,2_0_36_11_2_16.bin,16,0_36,direct_lda_top5,1_27;0_36;1_26;0_37;1_25,1,1_27,0,0_37,0_36,1,0.09270279233027234,0.0005409965524449944,,,"{""0_36"": 1.0, ""0_37"": 0.7571635309405463, ""1_25"": 0.0, ""1_26"": 0.9072972076697277, ""1_27"": 0.39448597200560537}","{""0_36"": 0.9383167711659351, ""0_37"": 0.05825839282698612, ""1_25"": 0.0, ""1_26"": 0.634601505479056, ""1_27"": 1.0}",0.5,0_36,1,0.19820902900857562,"{""0_36"": 0.9691583855829675, ""0_37"": 0.4077109618837662, ""1_25"": 0.0, ""1_26"": 0.7709493565743919, ""1_27"": 0.6972429860028027}"
validation,greedy_path,Greedy path,2_0_36_11_2_16.bin,16,0_36,direct_lda_top5,1_27;0_36;1_26;0_37;1_25,1,1_27,0,0_37,0_36,1,0.824059851963034,0.04124999395571649,0,0,"{""0_36"": 1.0, ""0_37"": 0.17594014803696598, ""1_25"": 0.0, ""1_26"": 0.12690529515851112, ""1_27"": 0.055177463669090314}","{""0_36"": 0.9383167711659351, ""0_37"": 0.05825839282698612, ""1_25"": 0.0, ""1_26"": 0.634601505479056, ""1_27"": 1.0}",0.5,0_36,1,0.4415696537484224,"{""0_36"": 0.9691583855829675, ""0_37"": 0.11709927043197604, ""1_25"": 0.0, ""1_26"": 0.3807534003187836, ""1_27"": 0.5275887318345451}"
validation,no_pheromone,No pheromone,2_0_36_11_2_16.bin,16,0_36,direct_lda_top5,1_27;0_36;1_26;0_37;1_25,1,1_27,0,0_37,0_36,1,0.6393071423941386,2.6995830121450126,0,0,"{""0_36"": 1.0, ""0_37"": 0.28199005145962297, ""1_25"": 0.0, ""1_26"": 0.3606928576058614, ""1_27"": 0.054958637904027566}","{""0_36"": 0.9383167711659351, ""0_37"": 0.05825839282698612, ""1_25"": 0.0, ""1_26"": 0.634601505479056, ""1_27"": 1.0}",0.5,0_36,1,0.4416790666309537,"{""0_36"": 0.9691583855829675, ""0_37"": 0.17012422214330455, ""1_25"": 0.0, ""1_26"": 0.4976471815424587, ""1_27"": 0.5274793189520138}"
validation,full_aco,Full ACO,2_0_36_11_2_16.bin,16,0_36,direct_lda_top5,1_27;0_36;1_26;0_37;1_25,1,1_27,0,0_37,0_36,1,0.9055911041837262,2.843082998879254,0,0,"{""0_36"": 1.0, ""0_37"": 0.09440889581627379, ""1_25"": 0.0, ""1_26"": 0.09021579043842164, ""1_27"": 0.02949876646297848}","{""0_36"": 0.9383167711659351, ""0_37"": 0.05825839282698612, ""1_25"": 0.0, ""1_26"": 0.634601505479056, ""1_27"": 1.0}",0.5,0_36,1,0.4544090023514783,"{""0_36"": 0.9691583855829675, ""0_37"": 0.07633364432162995, ""1_25"": 0.0, ""1_26"": 0.36240864795873884, ""1_27"": 0.5147493832314892}"
validation,average_cost,Average cost,2_0_37_11_2_16.bin,0,0_37,direct_lda_top5,1_25;0_37;1_26;0_38;1_24,1,1_25,0,0_38,0_38,0,0.22671213038466254,0.0007080088835209608,,,"{""0_37"": 0.7732878696153375, ""0_38"": 1.0, ""1_24"": 0.7237546767487577, ""1_25"": 0.0, ""1_26"": 0.682642194641965}","{""0_37"": 0.6522533132676992, ""0_38"": 0.09167984642508485, ""1_24"": 0.0, ""1_25"": 1.0, ""1_26"": 0.5729663032609942}",0.5,0_37,1,0.08496634249003876,"{""0_37"": 0.7127705914415183, ""0_38"": 0.5458399232125424, ""1_24"": 0.36187733837437885, ""1_25"": 0.5, ""1_26"": 0.6278042489514796}"
validation,greedy_path,Greedy path,2_0_37_11_2_16.bin,0,0_37,direct_lda_top5,1_25;0_37;1_26;0_38;1_24,1,1_25,0,0_38,0_38,0,0.895424805344981,0.04225000157020986,0,0,"{""0_37"": 0.10457519465501892, ""0_38"": 1.0, ""1_24"": 0.09751407256101753, ""1_25"": 0.0, ""1_26"": 0.09165335091269879}","{""0_37"": 0.6522533132676992, ""0_38"": 0.09167984642508485, ""1_24"": 0.0, ""1_25"": 1.0, ""1_26"": 0.5729663032609942}",0.5,0_38,0,0.04583992321254238,"{""0_37"": 0.3784142539613591, ""0_38"": 0.5458399232125424, ""1_24"": 0.048757036280508766, ""1_25"": 0.5, ""1_26"": 0.3323098270868465}"
validation,no_pheromone,No pheromone,2_0_37_11_2_16.bin,0,0_37,direct_lda_top5,1_25;0_37;1_26;0_38;1_24,1,1_25,0,0_38,0_38,0,0.7593131499660145,2.723290992435068,0,0,"{""0_37"": 0.24068685003398546, ""0_38"": 1.0, ""1_24"": 0.21412453580202037, ""1_25"": 0.0, ""1_26"": 0.14174152894518058}","{""0_37"": 0.6522533132676992, ""0_38"": 0.09167984642508485, ""1_24"": 0.0, ""1_25"": 1.0, ""1_26"": 0.5729663032609942}",0.5,0_38,0,0.04583992321254238,"{""0_37"": 0.44647008165084234, ""0_38"": 0.5458399232125424, ""1_24"": 0.10706226790101019, ""1_25"": 0.5, ""1_26"": 0.35735391610308737}"
validation,full_aco,Full ACO,2_0_37_11_2_16.bin,0,0_37,direct_lda_top5,1_25;0_37;1_26;0_38;1_24,1,1_25,0,0_38,0_38,0,0.9418515394273409,2.790792001178488,0,0,"{""0_37"": 0.058148460572659065, ""0_38"": 1.0, ""1_24"": 0.05422904661085338, ""1_25"": 0.0, ""1_26"": 0.050933726140738454}","{""0_37"": 0.6522533132676992, ""0_38"": 0.09167984642508485, ""1_24"": 0.0, ""1_25"": 1.0, ""1_26"": 0.5729663032609942}",0.5,0_38,0,0.04583992321254238,"{""0_37"": 0.35520088692017915, ""0_38"": 0.5458399232125424, ""1_24"": 0.02711452330542669, ""1_25"": 0.5, ""1_26"": 0.3119500147008663}"
validation,average_cost,Average cost,2_0_37_11_2_16.bin,1,0_37,direct_lda_top5,0_37;1_26;1_25;0_38;0_36,1,0_37,1,0_37,0_37,1,0.07742095720139552,0.0014170072972774506,,,"{""0_36"": 0.7433890408650397, ""0_37"": 1.0, ""0_38"": 0.9225790427986045, ""1_25"": 0.0, ""1_26"": 0.7722823061447527}","{""0_36"": 0.0, ""0_37"": 1.0, ""0_38"": 0.0076370192276260206, ""1_25"": 0.026872890986240017, ""1_26"": 0.20448814809738722}",0.5,0_37,1,0.51161477287893,"{""0_36"": 0.3716945204325198, ""0_37"": 1.0, ""0_38"": 0.46510803101311526, ""1_25"": 0.013436445493120008, ""1_26"": 0.48838522712106996}"
validation,greedy_path,Greedy path,2_0_37_11_2_16.bin,1,0_37,direct_lda_top5,0_37;1_26;1_25;0_38;0_36,1,0_37,1,0_37,0_37,1,0.8762312595531646,0.06295900675468147,0,0,"{""0_36"": 0.09960029823530843, ""0_37"": 1.0, ""0_38"": 0.1237687404468354, ""1_25"": 0.0, ""1_26"": 0.10349730813920897}","{""0_36"": 0.0, ""0_37"": 1.0, ""0_38"": 0.0076370192276260206, ""1_25"": 0.026872890986240017, ""1_26"": 0.20448814809738722}",0.5,0_37,1,0.8460072718817019,"{""0_36"": 0.049800149117654215, ""0_37"": 1.0, ""0_38"": 0.06570287983723071, ""1_25"": 0.013436445493120008, ""1_26"": 0.1539927281182981}"
validation,no_pheromone,No pheromone,2_0_37_11_2_16.bin,1,0_37,direct_lda_top5,0_37;1_26;1_25;0_38;0_36,1,0_37,1,0_37,0_37,1,0.38336050767380836,2.8162090020487085,0,0,"{""0_36"": 0.19696066060227604, ""0_37"": 1.0, ""0_38"": 0.6166394923261916, ""1_25"": 0.0, ""1_26"": 0.20397840352293825}","{""0_36"": 0.0, ""0_37"": 1.0, ""0_38"": 0.0076370192276260206, ""1_25"": 0.026872890986240017, ""1_26"": 0.20448814809738722}",0.5,0_37,1,0.6878617442230912,"{""0_36"": 0.09848033030113802, ""0_37"": 1.0, ""0_38"": 0.31213825577690885, ""1_25"": 0.013436445493120008, ""1_26"": 0.20423327581016273}"
