scenario_type,condition,strength,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,fixed_label,gated_label,lda_confidence,fixed_confidence,gated_confidence,lda_top1_probability,Q_seg,segment_cost_std,detect_score_db,snr
artificial_perturbation,segment_anomaly,0.25,2_0_44_11_2_16.bin,11,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,0.9743266486763359,0.9451255237610587,0.9743266486763359,0.9868770776793666,0.8944262939492141,0.001066344139090554,3.0790396503226223,10.0
artificial_perturbation,segment_anomaly,0.25,2_0_44_11_2_16.bin,16,0_44,0_44;0_42;0_43;1_19;1_20,1,0_44,0_44,0_44,0.9463041018675004,0.052102811639721636,0.9463041018675004,0.963697577357643,0.7553055127619807,0.002926764021404268,7.195670078949139,9.0
artificial_perturbation,segment_anomaly,0.25,2_0_45_11_2_16.bin,3,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,0.9839991371039147,0.9526949434761741,0.9839991371039147,0.9911911326696324,0.7008753408708658,0.0038556500869333862,4.201664244668336,7.0
artificial_perturbation,segment_anomaly,0.25,2_0_45_11_2_16.bin,6,0_45,0_45;0_48;1_18;1_17;0_44,1,0_45,0_45,0_45,0.6980069023183837,0.9079291756086909,0.6980069023183837,0.7902270817377596,0.9074708859527597,0.000921153231979073,0.8818403411006539,7.0
artificial_perturbation,segment_anomaly,0.25,2_0_45_11_2_16.bin,7,0_45,0_45;0_48;1_17;1_18;0_44,1,0_45,0_45,0_45,0.9929734977230672,0.9672275450521605,0.9929734977230672,0.9960019223767878,0.6799272117045619,0.004252775991529776,1.750871348703024,7.0
artificial_perturbation,segment_anomaly,0.25,2_0_45_11_2_16.bin,16,0_45,0_45;0_48;1_17;0_44;1_18,1,0_45,0_45,0_45,0.998428341141809,0.9672345763802787,0.998428341141809,0.9989588995913952,0.7354014795586931,0.003250491906960646,2.5951105586475913,7.0
artificial_perturbation,segment_anomaly,0.25,2_0_48_11_2_16.bin,2,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.997800859750608,0.9749277750940717,0.997800859750608,0.9988169311458417,0.5324757265094348,0.007932142838921909,3.9369835268381186,7.0
artificial_perturbation,segment_anomaly,0.25,2_0_48_11_2_16.bin,5,0_48,0_48;0_45;0_50;0_44;1_17,1,0_48,0_48,0_48,0.9950468385429692,0.9685147000703748,0.9950468385429692,0.9967566167616132,0.9319471740984256,0.0006596917383449272,2.89809950306086,7.0
artificial_perturbation,segment_anomaly,0.25,2_0_48_11_2_16.bin,7,0_48,0_48;0_45;0_44;0_50;1_17,1,0_48,0_48,0_48,0.9853240530618445,0.9724282877901357,0.9853240530618445,0.99228576213962,0.56649058087783,0.006913405357768205,2.712081327320311,7.0
artificial_perturbation,segment_anomaly,0.25,2_0_48_11_2_16.bin,13,0_48,0_48;1_16;0_45;1_17;1_18,1,0_48,0_48,0_48,0.9970034426504517,0.9862443150545076,0.9970034426504517,0.9984339624095194,0.5297563234727699,0.008019235947308275,3.9309774366702346,5.0
artificial_perturbation,segment_anomaly,0.25,2_0_50_11_2_16.bin,10,0_50,0_50;0_44;0_48;0_43;0_42,1,0_50,0_50,0_50,0.999999920335439,0.9754875246565523,0.999999920335439,0.9999999590022598,0.9427097643033793,0.0005490207775697133,0.5422818005538769,9.0
artificial_perturbation,segment_anomaly,0.25,2_0_50_11_2_16.bin,11,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,0.9999935932574785,0.9762732367067272,0.9999935932574785,0.9999967911758637,0.3143620034437929,0.019703846081086617,2.5018092695706997,9.0
artificial_perturbation,segment_anomaly,0.25,2_0_50_11_2_16.bin,14,0_50,0_50;0_44;0_48;0_43;0_42,1,0_50,0_50,0_50,0.9999994513928221,0.9662104476408329,0.9999994513928221,0.9999996914916037,0.9040468502578144,0.0009588583949608775,4.4014704952346415,9.0
artificial_perturbation,segment_anomaly,0.25,2_0_50_11_2_16.bin,18,0_50,0_50;0_48;0_44;0_45;0_43,1,0_50,0_50,0_50,0.9999992207003346,0.9772678324858541,0.9999992207003346,0.9999996020514461,0.5301608715484959,0.008006223095147912,6.323629082527514,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_16_11_2_16.bin,2,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.9964895672042156,0.9491102910205894,0.9964895672042156,0.9981731545250406,0.5672441688873096,0.006892218945290286,3.6917965240195025,3.0
artificial_perturbation,segment_anomaly,0.25,2_1_16_11_2_16.bin,5,1_16,1_16;1_18;1_17;0_48;0_45,1,1_16,1_16,1_16,0.9879605329766499,0.053809226209791006,0.9879605329766499,0.9935241483606777,0.6602536216093804,0.004648686091203201,-1.0270420148249553,3.0
artificial_perturbation,segment_anomaly,0.25,2_1_16_11_2_16.bin,14,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.9968817066708718,0.9645320199469808,0.9968817066708718,0.9983792997730876,0.40694938450487794,0.013165505594779029,8.000551395309065,3.0
artificial_perturbation,segment_anomaly,0.25,2_1_16_11_2_16.bin,18,1_16,1_16;1_17;1_18;0_48;0_45,1,1_16,1_16,1_16,0.9132351128894466,0.9318377837605282,0.9132351128894466,0.9520581337946223,0.6098823976907309,0.005778772857820819,2.7831666194944518,4.0
artificial_perturbation,segment_anomaly,0.25,2_1_17_11_2_16.bin,1,1_17,1_18;1_17;0_45;1_16;0_48,1,1_18,1_17,1_18,0.5108559155066171,0.13763770954506116,0.5108559155066171,0.7518764639145944,0.5219433026980874,0.008274509414626187,0.7660385420603897,6.0
artificial_perturbation,segment_anomaly,0.25,2_1_17_11_2_16.bin,11,1_17,1_18;1_17;1_19;0_45;1_16,1,1_18,1_18,1_18,0.8363295762917294,0.9220754278955756,0.8363295762917294,0.9127723218939967,0.6706588365133057,0.004436398412570385,2.051459949987258,6.0
artificial_perturbation,segment_anomaly,0.25,2_1_17_11_2_16.bin,19,1_17,1_17;1_16;0_45;1_18;0_48,1,1_17,1_17,1_17,0.9568333090706715,0.9597707773671301,0.9568333090706715,0.9746104939016333,0.5724344867106937,0.006747813257703529,1.2259297591954341,5.0
artificial_perturbation,segment_anomaly,0.25,2_1_17_11_2_16.bin,20,1_17,1_18;1_17;1_16;1_19;1_20,1,1_18,1_18,1_18,0.9306985435239273,0.9561379265858082,0.9306985435239273,0.9545695255953393,0.5235299912711978,0.008222051264007614,1.1675232359944088,5.0
artificial_perturbation,segment_anomaly,0.25,2_1_18_11_2_16.bin,9,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.8839393319247785,0.8843273258347804,0.8839393319247785,0.9366732450594949,0.6228096354683924,0.0054713115344488285,4.027257405341,5.0
artificial_perturbation,segment_anomaly,0.25,2_1_18_11_2_16.bin,10,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.6247002527671097,0.8631127615523553,0.6247002527671097,0.7859192138556389,0.7294859575210187,0.0033501099069106885,8.359057186798406,5.0
artificial_perturbation,segment_anomaly,0.25,2_1_18_11_2_16.bin,11,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.8761033684280236,0.9404296524117525,0.8761033684280236,0.924998934180463,0.6538238127472563,0.004783245079745943,5.234086041052597,5.0
artificial_perturbation,segment_anomaly,0.25,2_1_18_11_2_16.bin,14,1_18,1_18;1_17;1_16;0_45;1_19,1,1_18,1_18,1_18,0.94883299840548,0.9548530717666088,0.94883299840548,0.9741887319382365,0.5965100796128402,0.00611084235887587,7.208711652479339,6.0
artificial_perturbation,segment_anomaly,0.25,2_1_19_11_2_16.bin,4,1_19,1_19;0_42;1_20;0_43;0_44,1,1_19,1_19,1_19,0.7300083121048018,0.8812097288046681,0.7300083121048018,0.8599208367374273,0.7747508851429068,0.0026265591704007114,14.182423223974421,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_19_11_2_16.bin,11,1_19,1_19;1_20;0_42;0_44;0_43,1,1_19,1_19,1_19,0.4298727874705055,0.8034357240318653,0.4298727874705055,0.6503176402533685,0.8973096075777492,0.0010338884237252011,3.5723701711798226,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_19_11_2_16.bin,14,1_19,1_19;1_20;0_42;0_44;0_43,1,1_19,1_19,1_19,0.38766252682461894,0.7961320201751124,0.38766252682461894,0.6004838074502749,0.8871270472028785,0.001149450419215655,6.376493963346136,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_19_11_2_16.bin,17,1_19,1_19;1_20;0_42;0_44;1_21,1,1_19,1_19,1_19,0.5104516168722698,0.8437038914360065,0.5104516168722698,0.6880862077370754,0.8318927626304801,0.0018255983816745027,2.258455452467385,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_20_11_2_16.bin,0,1_20,1_20;0_42;1_19;1_21;0_43,1,1_20,1_20,1_20,0.5958002401605629,0.8413576427116543,0.5958002401605629,0.7396447822120868,0.7333093451414947,0.003285539971675902,5.565617112056459,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_20_11_2_16.bin,4,1_20,0_42;1_20;1_21;1_19;0_40,1,0_42,0_42,0_42,0.5796901071288056,0.900491795452559,0.5796901071288056,0.7050736531485822,0.5482119308645059,0.007445132853295749,-0.9552175132913938,7.0
artificial_perturbation,segment_anomaly,0.25,2_1_20_11_2_16.bin,19,1_20,1_20;1_19;0_42;0_39;1_21,1,1_20,1_20,1_20,0.726655331202112,0.9225015436215245,0.726655331202112,0.8477523844392084,0.6299756169568972,0.005306311970885016,0.16330425805292842,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_20_11_2_16.bin,20,1_20,1_19;1_20;0_42;1_21;0_43,1,1_19,0_42,1_19,0.022725713078065868,0.43484996660308894,0.022725713078065868,0.3543381989110871,0.6353658966595381,0.005184651403504437,10.181843724027747,7.0
artificial_perturbation,segment_anomaly,0.25,2_1_21_11_2_16.bin,3,1_21,1_21;1_20;0_40;0_42;0_39,1,1_21,1_21,1_21,0.6511708582550043,0.8891474628105371,0.6511708582550043,0.791547719101085,0.6259999120657228,0.005397387626100154,2.916092806747095,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_21_11_2_16.bin,5,1_21,1_21;0_40;1_20;0_42;1_22,1,1_21,1_21,1_21,0.8615840013278334,0.9615399278691281,0.8615840013278334,0.9181989470472969,0.3726076155658034,0.01521155782471183,0.2337948367793647,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_21_11_2_16.bin,6,1_21,1_21;0_42;1_23;0_40;1_22,1,1_21,1_21,1_21,0.4442803255920114,0.03146977193129297,0.4442803255920114,0.6125037491242338,0.5936246907609388,0.006184456421023487,8.648595369243521,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_21_11_2_16.bin,7,1_21,1_21;0_40;0_42;1_23;1_20,1,1_21,1_21,1_21,0.8609850437502204,0.969701386893212,0.8609850437502204,0.9069912170253243,0.5350178076573567,0.007851529383963687,0.7403395328048602,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_22_11_2_16.bin,0,1_22,1_22;0_40;1_21;1_23;1_24,1,1_22,1_22,1_22,0.24476002428162114,0.6694957957781767,0.24476002428162114,0.6139069313093918,0.6391576555125021,0.005100299479877582,9.200225593190593,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_22_11_2_16.bin,8,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.25014708413481623,0.6824874361684199,0.25014708413481623,0.6130613060332428,0.861489500582865,0.0014525091714291305,9.284635879531795,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_22_11_2_16.bin,10,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.5005079015800962,0.8019691652149357,0.5005079015800962,0.7326439092412651,0.8777910068518991,0.0012577612655766388,7.268048980395411,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_22_11_2_16.bin,13,1_22,1_22;0_40;1_21;1_23;0_38,1,1_22,1_22,1_22,0.5139462251802164,0.8205308200579278,0.5139462251802164,0.7468224202440467,0.4828160511346898,0.009677195505513122,14.410920015089026,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_23_11_2_16.bin,0,1_23,0_39;1_23;1_19;1_20;1_18,1,1_23,0_39,1_23,0.404094895693841,0.18115805793576567,0.404094895693841,0.6995593316857297,0.4921994103185591,0.009320480212165711,11.70990573788945,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_23_11_2_16.bin,3,1_23,1_23;1_24;0_38;0_40;1_22,1,1_23,1_23,1_23,0.8667510365452833,0.9475101030377334,0.8667510365452833,0.9294253268141961,0.6520750187956031,0.0048203017611024085,13.256845311207561,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_23_11_2_16.bin,12,1_23,1_23;0_38;1_24;0_39;1_21,1,1_23,1_23,1_23,0.8957915885707666,0.9605689488196613,0.8957915885707666,0.9353376118540196,0.6678852449250018,0.004492338763730392,10.477143797492463,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_23_11_2_16.bin,20,1_23,1_23;0_38;0_40;1_21;0_39,1,1_23,1_23,1_23,0.7486747360603268,0.8779968308950524,0.7486747360603268,0.8611630720956478,0.4635416609960852,0.010455225517697028,9.267041488177034,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_24_11_2_16.bin,0,1_24,1_24;1_23;0_38;1_25;0_37,1,1_24,1_24,1_24,0.984748979634747,0.9703031786938622,0.984748979634747,0.9916534556336521,0.7504422175990352,0.003004277440311466,12.815326456728958,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_24_11_2_16.bin,2,1_24,1_24;0_38;1_23;1_25;0_40,1,1_24,1_24,1_24,0.9101616597136785,0.95640517892548,0.9101616597136785,0.947628047981128,0.6057665458874381,0.005879418394886561,4.073531842673557,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_24_11_2_16.bin,10,1_24,1_24;1_23;0_38;1_25;1_26,1,1_24,1_24,1_24,0.8447874748002452,0.8986130571920214,0.8447874748002452,0.9191884213588968,0.8745954336130862,0.001295365488612904,7.251971563271685,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_24_11_2_16.bin,17,1_24,1_23;1_24;1_25;0_38;1_26,1,1_23,1_23,1_23,0.09108598049812267,0.540149551966009,0.09108598049812267,0.5273826974460245,0.8781857049451216,0.001253135605500571,6.236293755367451,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_25_11_2_16.bin,2,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,0.7253746187041917,0.8921257669488515,0.7253746187041917,0.8443740019505409,0.5641725360678772,0.0069789298056086154,12.162058219284742,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_25_11_2_16.bin,3,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_25,1_25,0.9413516689977799,0.9564433108444245,0.9413516689977799,0.9627456186723272,0.6292747009989977,0.005322285030488529,14.45464298337461,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_25_11_2_16.bin,14,1_25,1_25;1_24;1_26;1_23;0_38,1,1_25,1_25,1_25,0.9795950851635039,0.947625329973141,0.9795950851635039,0.9897974894191409,0.6331994339665569,0.005233300297744474,5.905760218695538,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_25_11_2_16.bin,16,1_25,1_25;1_26;1_24;1_23;0_38,1,1_25,1_26,1_25,0.44415877909273077,0.07344984555101486,0.44415877909273077,0.7210250355773331,0.7230839279591655,0.003459757273941829,3.9207584879538926,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_26_11_2_16.bin,3,1_26,1_26;1_25;1_24;0_36;1_27,1,1_26,1_26,1_26,0.4281317580251427,0.7965052704006488,0.4281317580251427,0.6718824387414758,0.5198681782216279,0.008343599187678928,11.179875577665124,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_26_11_2_16.bin,12,1_26,1_26;1_25;1_24;0_37;1_23,1,1_26,1_26,1_26,0.8907597821454136,0.9205784886696576,0.8907597821454136,0.945317957787072,0.7237771146143975,0.0034477914443152256,7.927095910005504,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_26_11_2_16.bin,13,1_26,1_26;1_25;1_24;0_37;0_38,1,1_26,1_26,1_26,0.9483757929876339,0.9561304604297223,0.9483757929876339,0.9741687741129977,0.4776079056606245,0.00988123586349524,4.575033128360702,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_26_11_2_16.bin,17,1_26,1_26;1_25;1_24;1_23;0_35,1,1_26,1_26,1_26,0.9101654797794463,0.9528856197469646,0.9101654797794463,0.9549544194198192,0.4790196286431633,0.009825490231262519,11.033217693610855,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_27_11_2_16.bin,1,1_27,1_27;0_36;1_26;0_37;0_35,1,1_27,1_27,1_27,0.9733310664009424,0.7594986464358809,0.9733310664009424,0.9866538806474046,0.6602903545311947,0.004647924896239619,5.395521782435087,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_27_11_2_16.bin,5,1_27,1_27;0_36;1_26;0_35;0_37,1,1_27,1_27,1_27,0.9212073719925624,0.8794466705422733,0.9212073719925624,0.9604785736075457,0.5878435958136801,0.006334122207294255,9.403854724791712,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_27_11_2_16.bin,10,1_27,1_27;0_36;1_26;0_35;0_37,1,1_27,1_27,1_27,0.6961257678311922,0.8393781519955548,0.6961257678311922,0.8470734350141114,0.7462270372477245,0.003072278252464493,14.344174408011444,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_27_11_2_16.bin,11,1_27,1_27;0_36;1_26;0_35;0_37,1,1_27,1_27,1_27,0.7091390786907812,0.8495653142986369,0.7091390786907812,0.8520876634046897,0.7029199160286674,0.003818157739935703,6.772771416805619,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_28_11_2_16.bin,5,1_28,1_28;1_29;1_27;1_26;0_35,1,1_29,1_29,1_29,0.5862147643898279,0.8186615988398162,0.5862147643898279,0.7931073797409558,0.415353069420385,0.012716348651540678,9.281802165227429,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_28_11_2_16.bin,10,1_28,0_35;1_28;1_31;1_18;1_26,1,1_28,1_28,1_28,0.8480735746507644,0.016338633910156553,0.8480735746507644,0.9162010546397328,0.7215900170781192,0.0034856234150606336,15.111526190898763,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_28_11_2_16.bin,14,1_28,1_28;1_29;1_27;1_26;0_35,1,1_28,1_28,1_28,0.9987378675615036,0.9177803868899581,0.9987378675615036,0.9993651031766402,0.48913855729134187,0.009435336735508176,4.383048172900409,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_28_11_2_16.bin,18,1_28,1_28;1_29;1_27;1_26;0_35,1,1_28,1_28,1_28,0.9999999287706061,0.9754816977699879,0.9999999287706061,0.9999999538193499,0.8814072196161198,0.0012155359969469024,6.311372637881293,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_29_11_2_16.bin,6,1_29,1_29;1_28;0_34;0_35;1_27,1,1_29,1_29,1_29,0.9999996299845045,0.9932443842544134,0.9999996299845045,0.9999998009178951,0.8527720971752786,0.0015597080766956949,14.262629200254338,11.0
artificial_perturbation,segment_anomaly,0.25,2_1_29_11_2_16.bin,7,1_29,1_29;0_34;1_28;0_35;1_27,1,1_29,1_29,1_29,0.9999979930777126,0.9963752963317455,0.9999979930777126,0.9999987618735415,0.5439420862008828,0.007574491989569676,15.258997917971232,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_29_11_2_16.bin,9,1_29,1_29;1_28;0_34;0_35;0_33,1,1_29,1_29,1_29,0.9999907046819334,0.9951903395011626,0.9999907046819334,0.9999952142176199,0.8034020941611247,0.002210711675691857,6.379019014001655,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_29_11_2_16.bin,15,1_29,1_29;1_28;0_34;0_35;1_27,1,1_29,1_29,1_29,0.999997624899854,0.9884529360208931,0.999997624899854,0.9999988124441744,0.6808741685169547,0.004234296625445868,2.5432613905846315,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_30_11_2_16.bin,1,1_30,1_30;0_34;0_33;1_31;1_29,1,1_30,1_30,1_30,0.9999776893050516,0.9652305482700533,0.9999776893050516,0.9999888421181558,0.6731682720916327,0.004386183011203869,8.190812601634994,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_30_11_2_16.bin,2,1_30,1_30;0_34;0_33;1_31;1_27,1,1_30,1_30,1_30,0.9999993094730656,0.9725389495605157,0.9999993094730656,0.9999996409985364,0.5314935635904865,0.007963495317960626,8.651612111413197,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_30_11_2_16.bin,5,1_30,1_30;0_34;0_33;1_31;1_29,1,1_30,1_30,1_30,0.9999975388899117,0.968028905412233,0.9999975388899117,0.9999985023491623,0.7414261745561305,0.0031506693180200587,10.180278729695678,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_30_11_2_16.bin,13,1_30,1_30;0_34;1_31;0_33;1_29,1,1_30,1_30,1_30,0.9999999978604845,0.9703373837856104,0.9999999978604845,0.9999999989299835,0.8525017495253038,0.0015630676221007973,3.783993172378069,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_31_11_2_16.bin,2,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9902278915446293,1.0,1.0,0.7499658074623445,0.0030119247459670425,3.084745375215646,10.0
artificial_perturbation,segment_anomaly,0.25,2_1_31_11_2_16.bin,3,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9915834925475379,1.0,1.0,0.5657139808613106,0.006935297787647361,3.875243231762246,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_31_11_2_16.bin,6,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9911673168246682,1.0,1.0,0.8850176022599623,0.0011737230384212777,5.2664011830188455,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_31_11_2_16.bin,7,1_31,1_31;1_30;0_34;0_33;1_29,1,1_31,1_31,1_31,1.0,0.9913488452251206,1.0,1.0,0.8568028366372448,0.0015098704874015008,6.518361851925174,7.0
artificial_perturbation,segment_anomaly,0.25,2_1_32_11_2_16.bin,4,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1.0,0.989408241582948,1.0,1.0,0.7225594778618196,0.0034688256189928284,3.2958457126492036,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_32_11_2_16.bin,5,1_32,1_32;0_33;1_29;0_34;0_35,1,1_32,1_32,1_32,1.0,0.9927449681533207,1.0,1.0,0.8532088917099816,0.0015542846344696066,12.226738912438705,8.0
artificial_perturbation,segment_anomaly,0.25,2_1_32_11_2_16.bin,9,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1.0,0.9894847810628402,1.0,1.0,0.8555144509070522,0.0015257495125868515,5.663353887231973,9.0
artificial_perturbation,segment_anomaly,0.25,2_1_32_11_2_16.bin,17,1_32,1_32;0_33;1_29;0_34;1_28,1,1_32,1_32,1_32,1.0,0.9735787261589113,1.0,1.0,0.8371484219680695,0.0017574204887000095,6.1189359165947685,9.0
artificial_perturbation,segment_anomaly,0.25,2_2_15_11_2_16.bin,3,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,0.9999999999078955,0.972783379874289,0.9999999999078955,0.9999999999539477,0.5983510490017344,0.006064245257600131,3.390210856157643,2.0
artificial_perturbation,segment_anomaly,0.25,2_2_15_11_2_16.bin,10,2_15,2_15;1_16;0_48;1_17;1_18,1,2_15,2_15,2_15,1.0,0.9757440641334947,1.0,1.0,0.5239379545772582,0.008208614773389413,3.572584467360037,0.0
artificial_perturbation,segment_anomaly,0.25,2_2_15_11_2_16.bin,16,2_15,2_15;1_16;1_17;0_48;1_18,1,2_15,2_15,2_15,1.0,0.9800294205393117,1.0,1.0,0.5754931777158744,0.006663933761551596,3.2145938237907483,0.0
artificial_perturbation,segment_anomaly,0.25,2_2_15_11_2_16.bin,20,2_15,2_15;0_48;1_16;1_17;1_18,1,2_15,2_15,2_15,0.999992320822403,0.9501361894349937,0.999992320822403,0.999996160406479,0.6934090545957408,0.0039944408380177135,3.5582441354229415,3.0
artificial_perturbation,segment_anomaly,0.5,2_0_33_11_2_16.bin,0,0_33,0_33;1_29;1_30;0_34;0_35,1,0_33,0_33,0_33,0.9999999997818946,0.9757336140815454,0.9999999997818946,0.999999999890947,0.7283856475616434,0.0033688177149528344,8.389912759527203,10.0
artificial_perturbation,segment_anomaly,0.5,2_0_33_11_2_16.bin,3,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,0.9999999973364766,0.975187474295643,0.9999999973364766,0.999999998668238,0.5529483071568646,0.007303976847856546,6.813284680843417,10.0
artificial_perturbation,segment_anomaly,0.5,2_0_33_11_2_16.bin,17,0_33,0_33;1_30;1_29;0_34;0_35,1,0_33,0_33,0_33,0.9999999989153826,0.9848248708697426,0.9999999989153826,0.9999999994576836,0.334664173014924,0.017960476926187408,5.442289544377674,10.0
artificial_perturbation,segment_anomaly,0.5,2_0_33_11_2_16.bin,18,0_33,0_33;1_30;0_34;1_29;1_28,1,0_33,0_33,0_33,0.9999990369387932,0.9720001609692245,0.9999990369387932,0.9999995184693958,0.5672046752917557,0.006893327872421659,11.315080055347696,8.0
artificial_perturbation,segment_anomaly,0.5,2_0_34_11_2_16.bin,4,0_34,0_34;1_30;1_29;0_35;1_27,1,0_34,0_34,0_34,0.9999994733221345,0.9774933199316231,0.9999994733221345,0.9999997364766005,0.7579531734469643,0.002884982574708616,13.044917451415046,10.0
artificial_perturbation,segment_anomaly,0.5,2_0_34_11_2_16.bin,8,0_34,1_31;0_34;1_30;0_35;0_37,1,0_34,0_34,0_34,0.8325387699622511,0.9299129874294924,0.8325387699622511,0.91626938498112,0.8212292015699042,0.0019666105878440644,3.5186620470269516,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_34_11_2_16.bin,16,0_34,0_34;1_30;0_35;1_29;1_27,1,0_34,0_34,0_34,0.9999994362180011,0.9751667111740335,0.9999994362180011,0.9999997180218374,0.8500406506836402,0.001593749381431014,1.7804080176976695,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_34_11_2_16.bin,18,0_34,0_34;1_30;0_35;1_29;0_36,1,0_34,0_34,0_34,0.9999993252735271,0.9731656329438544,0.9999993252735271,0.9999996599461265,0.6910749183418956,0.004038445403967803,4.240063108745371,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_35_11_2_16.bin,11,0_35,0_35;1_31;0_42;1_18;0_36,1,0_35,0_35,0_35,0.9914094983704177,0.9811551810489797,0.9914094983704177,0.995697581229422,0.5936330517322044,0.006184242076259856,13.999404890559457,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_35_11_2_16.bin,12,0_35,0_35;0_36;1_27;0_34;0_37,1,0_35,0_35,0_35,0.999032094443197,0.9652733959505607,0.999032094443197,0.9995160266310358,0.8366090298444392,0.0017643781897843192,9.11732328943621,9.0
artificial_perturbation,segment_anomaly,0.5,2_0_35_11_2_16.bin,13,0_35,0_35;0_36;1_27;0_34;1_26,1,0_35,0_35,0_35,0.9982889375537073,0.9649420647961731,0.9982889375537073,0.9991438142641828,0.7543663249342316,0.002941655358147506,8.682383388220888,7.0
artificial_perturbation,segment_anomaly,0.5,2_0_35_11_2_16.bin,17,0_35,0_35;0_36;0_34;1_27;0_37,1,0_35,0_35,0_35,0.9998703256272079,0.9663036691522632,0.9998703256272079,0.9999326147684092,0.809095942215561,0.0021315784137957844,4.723295224673516,8.0
