split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
test,2408,2_1_16_11_2_16.bin,14,1_16,1_16,16.019737986946943,47.68701417002812,4.427869592093176,0.0388544272909839,0.0,1.0,1,1,0.2733943094927589,0.3549443077325094,0.01641811045851209,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2408,2_1_16_11_2_16.bin,14,1_16,1_17,0.0532545385414046,0.0,-0.9601003819252707,0.28895383980518413,0.367768790542878,0.8320319850988511,0,0,0.2733943094927589,0.3549443077325094,0.01641811045851209,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2408,2_1_16_11_2_16.bin,14,1_16,1_18,0.05086143183690998,3.600017369946856e-05,-0.9164140042446374,0.2204872050705764,0.2670892599683789,0.8749884173869533,0,0,0.2733943094927589,0.3549443077325094,0.01641811045851209,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2408,2_1_16_11_2_16.bin,14,1_16,0_48,0.04911269308417055,0.0,-1.0870147624648698,0.4851674227944903,0.6562989849109458,0.720255338917587,0,0,0.2733943094927589,0.3549443077325094,0.01641811045851209,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2408,2_1_16_11_2_16.bin,14,1_16,0_45,0.05181724848714788,0.0,-1.2370010125091224,0.7188996593646969,1.0,0.6065306597126334,0,0,0.2733943094927589,0.3549443077325094,0.01641811045851209,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2439,2_1_16_11_2_16.bin,18,1_16,1_16,15.301827263754568,47.209364109580804,4.41165236605116,0.05565132994763081,0.0,1.0,1,0,0.4920891091869627,0.586200380807762,0.006377201908437503,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2439,2_1_16_11_2_16.bin,18,1_16,1_17,0.4489914712338623,0.7906358904192148,-0.7817222870014056,0.18078211571178826,0.19111985262044495,0.9088638951619681,0,0,0.4920891091869627,0.586200380807762,0.006377201908437503,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2439,2_1_16_11_2_16.bin,18,1_16,1_18,0.05085415733312641,0.0,-1.136857863244665,0.5917790203432456,0.8188603991288887,0.6640285060928739,0,0,0.4920891091869627,0.586200380807762,0.006377201908437503,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2439,2_1_16_11_2_16.bin,18,1_16,0_48,0.04911269308417055,0.0,-1.0357676291867188,0.5051222001533231,0.6865041719853174,0.7094593442531375,0,1,0.4920891091869627,0.586200380807762,0.006377201908437503,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2439,2_1_16_11_2_16.bin,18,1_16,0_45,0.05181724848714788,0.0,-1.2080956756996746,0.7103754941225651,1.0,0.6065306597126334,0,0,0.4920891091869627,0.586200380807762,0.006377201908437503,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2470,2_1_17_11_2_16.bin,1,1_17,1_18,0.05972353589986835,0.09729833938113092,-0.8996164901066144,0.4155253626567804,0.8955423297737991,0.6390509045871077,1,0,0.8108251737682127,0.5469709872207326,0.00748252027030981,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2470,2_1_17_11_2_16.bin,1,1_17,1_17,13.919887165274584,46.76284828004712,4.2564738685636625,0.08755763332014872,0.0,1.0,0,0,0.8108251737682127,0.5469709872207326,0.00748252027030981,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2470,2_1_17_11_2_16.bin,1,1_17,0_45,0.09181484111637843,1.021233510905813,-0.8730576605560328,0.2527322832723106,0.4510227001202983,0.798108001822657,0,0,0.8108251737682127,0.5469709872207326,0.00748252027030981,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2470,2_1_17_11_2_16.bin,1,1_17,1_16,0.050998926758754906,0.0,-1.1432198210307583,0.4505421494062248,0.9911584894801776,0.609217918797782,0,0,0.8108251737682127,0.5469709872207326,0.00748252027030981,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2470,2_1_17_11_2_16.bin,1,1_17,0_48,0.04911269308417055,0.11861986966591398,-1.0594973794934366,0.4537801092800194,1.0,0.6065306597126334,0,1,0.8108251737682127,0.5469709872207326,0.00748252027030981,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2551,2_1_17_11_2_16.bin,11,1_17,1_18,15.639820611579875,47.48961350912109,4.375228065397096,0.00552639162018802,0.0,1.0,1,0,0.3333259896429205,0.8156266452477197,0.0020421748801419315,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2551,2_1_17_11_2_16.bin,11,1_17,1_17,0.11461416503768214,0.5103864908789061,-0.8617413301698563,0.15496514670124897,0.14858656232157622,0.9283993718643311,0,0,0.3333259896429205,0.8156266452477197,0.0020421748801419315,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2551,2_1_17_11_2_16.bin,11,1_17,0_45,0.05181724848714788,0.0,-0.969709839023488,0.3947680012866394,0.3870219118292471,0.8240608078057988,0,1,0.3333259896429205,0.8156266452477197,0.0020421748801419315,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2551,2_1_17_11_2_16.bin,11,1_17,1_19,0.05027343554717213,0.0,-1.271379121811966,1.0112617202136336,1.0,0.6065306597126334,0,0,0.3333259896429205,0.8156266452477197,0.0020421748801419315,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,2551,2_1_17_11_2_16.bin,11,1_17,1_16,0.050998926758754906,0.0,-1.0390651754274927,0.47730333820565607,0.4690865809052008,0.7909319933462713,0,0,0.3333259896429205,0.8156266452477197,0.0020421748801419315,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2622,2_1_17_11_2_16.bin,19,1_17,1_17,16.285920138755124,47.48596507481858,4.398724486823014,0.009075374645071898,0.0,1.0,1,0,0.5278854550979167,0.7056988247238546,0.0037675478710719615,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2622,2_1_17_11_2_16.bin,19,1_17,1_16,0.050998926758754906,0.0,-0.9220454732021102,0.3168708013707524,0.3701833661980526,0.8310280891287056,0,1,0.5278854550979167,0.7056988247238546,0.0037675478710719615,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2622,2_1_17_11_2_16.bin,19,1_17,0_45,0.0969150270254727,0.5140349251814195,-0.8943959483626357,0.23075632941404212,0.26661410447632505,0.8751963198584781,0,0,0.5278854550979167,0.7056988247238546,0.0037675478710719615,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2622,2_1_17_11_2_16.bin,19,1_17,1_18,0.05085415733312641,0.0,-1.2559761735248456,0.8405428440964309,1.0,0.6065306597126334,0,0,0.5278854550979167,0.7056988247238546,0.0037675478710719615,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2622,2_1_17_11_2_16.bin,19,1_17,0_48,0.04911269308417055,0.0,-1.0735183462236317,0.5001592324141566,0.590623055996556,0.7442996811553413,0,0,0.5278854550979167,0.7056988247238546,0.0037675478710719615,0.4234761787380406,0.6521739130434783,fallback_default;fallback_default
test,2623,2_1_17_11_2_16.bin,20,1_17,1_18,15.708633786121775,47.99999999999848,4.344565142948112,0.009860972115678327,0.0,1.0,1,0,0.33353168320836485,0.9111216461399579,0.0008812635643661817,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2623,2_1_17_11_2_16.bin,20,1_17,1_17,0.05325453854231187,1.5305090993488275e-12,-0.9164675909903327,0.16538775670621644,0.14483408032381648,0.9301429079646365,0,0,0.33353168320836485,0.9111216461399579,0.0008812635643661817,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2623,2_1_17_11_2_16.bin,20,1_17,1_16,0.050998926758754906,0.0,-0.9205632407553473,0.17487247268718906,0.1536667075774011,0.9260441624998186,0,0,0.33353168320836485,0.9111216461399579,0.0008812635643661817,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2623,2_1_17_11_2_16.bin,20,1_17,1_19,0.05027343554717213,0.0,-1.2786093276393269,1.0836882387563416,1.0,0.6065306597126334,0,0,0.33353168320836485,0.9111216461399579,0.0008812635643661817,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,2623,2_1_17_11_2_16.bin,20,1_17,1_20,0.05297312008531584,0.0,-0.9955718152422687,0.45081268227994403,0.41063560580253194,0.8143884602655462,0,1,0.33353168320836485,0.9111216461399579,0.0008812635643661817,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,2714,2_1_18_11_2_16.bin,9,1_18,1_18,13.852524645196542,41.61978333625379,4.3017331417721305,0.020696118329404843,0.0,1.0,1,0,0.3764341891255271,0.766242390438651,0.0027560415446391527,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2714,2_1_18_11_2_16.bin,9,1_18,1_17,1.6598371768187918,5.316348388435787,-0.4464878960465546,0.10998399478630529,0.08762653433913226,0.9571326688792445,0,0,0.3764341891255271,0.766242390438651,0.0027560415446391527,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2714,2_1_18_11_2_16.bin,9,1_18,1_16,0.09102187576974258,1.0638682753104425,-0.9705848204934808,0.12764355147442752,0.10495750705290882,0.9488744810781962,0,1,0.3764341891255271,0.766242390438651,0.0027560415446391527,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2714,2_1_18_11_2_16.bin,9,1_18,0_45,0.05181724848714788,0.0,-1.198502933281539,0.41868806794910757,0.39058668011757663,0.8225933230873886,0,0,0.3764341891255271,0.766242390438651,0.0027560415446391527,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2714,2_1_18_11_2_16.bin,9,1_18,1_19,0.05027343554717213,0.0,-1.4485140730380028,1.0396554681461905,1.0,0.6065306597126334,0,0,0.3764341891255271,0.766242390438651,0.0027560415446391527,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,2715,2_1_18_11_2_16.bin,10,1_18,1_18,15.708436839981577,47.99974001536101,4.316560465026502,0.01620346129791214,0.0,1.0,1,0,0.48621389243572966,0.9403454565219462,0.0005731156567325673,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2715,2_1_18_11_2_16.bin,10,1_18,1_17,0.05343015215503428,0.0002599813672083697,-0.9046844381428111,0.07786429966993635,0.05351503213613174,0.9735972946037567,0,0,0.48621389243572966,0.9403454565219462,0.0005731156567325673,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2715,2_1_18_11_2_16.bin,10,1_18,1_16,0.05099892684157078,3.271806156563425e-09,-0.8626726338490722,0.09563288604843095,0.06893627025361722,0.9661191244594012,0,1,0.48621389243572966,0.9403454565219462,0.0005731156567325673,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2715,2_1_18_11_2_16.bin,10,1_18,0_45,0.05181724848714788,0.0,-1.0143712782655898,0.3910430903293455,0.3253208247426938,0.8498797480644591,0,0,0.48621389243572966,0.9403454565219462,0.0005731156567325673,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2715,2_1_18_11_2_16.bin,10,1_18,1_19,0.05027343554717213,0.0,-1.2862107255254553,1.1684187531652726,1.0,0.6065306597126334,0,0,0.48621389243572966,0.9403454565219462,0.0005731156567325673,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,2716,2_1_18_11_2_16.bin,11,1_18,1_18,15.25856109784573,47.40587114134196,4.33198299150762,0.01384138198622255,0.0,1.0,1,0,0.4597225988570432,0.6556505832958093,0.004744747183969753,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2716,2_1_18_11_2_16.bin,11,1_18,1_17,0.05325466956632162,6.13045746590868e-07,-0.9345708855759675,0.11307200727982153,0.10549970956468963,0.9486172748807303,0,0,0.4597225988570432,0.6556505832958093,0.004744747183969753,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2716,2_1_18_11_2_16.bin,11,1_18,1_16,0.45068711000423345,0.5941282456122761,-0.7914082924212482,0.11303922705066384,0.10546485838194873,0.9486338052417547,0,1,0.4597225988570432,0.6556505832958093,0.004744747183969753,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2716,2_1_18_11_2_16.bin,11,1_18,0_45,0.05181724848714788,0.0,-1.0566141443467039,0.3912847632627755,0.40128908775867006,0.8182032152111769,0,0,0.4597225988570432,0.6556505832958093,0.004744747183969753,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2716,2_1_18_11_2_16.bin,11,1_18,1_19,0.05027343554717213,0.0,-1.303417409277996,0.9544186186728638,1.0,0.6065306597126334,0,0,0.4597225988570432,0.6556505832958093,0.004744747183969753,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,2737,2_1_18_11_2_16.bin,14,1_18,1_18,15.691453625103106,47.69352054006683,4.384985479550714,0.0037640224737442154,0.0,1.0,1,0,0.15594862482109467,0.6186674407300642,0.0055684305130250435,0.578218003153663,0.68,measured_chirp;measured_chirp
test,2737,2_1_18_11_2_16.bin,14,1_18,1_17,0.06271602471671851,0.24873148858741637,-0.8961492590216878,0.19160794691240574,0.20587342575877776,0.9021840683067582,0,0,0.15594862482109467,0.6186674407300642,0.0055684305130250435,0.7915094144959548,0.6666666666666666,interpolated:1_18|1_16;interpolated:1_18|1_16
test,2737,2_1_18_11_2_16.bin,14,1_18,1_16,0.050998926758754906,0.0,-1.00381880998609,0.3802282332303965,0.4125977296079898,0.8135898865623271,0,0,0.15594862482109467,0.6186674407300642,0.0055684305130250435,0.5910818245354609,0.68,measured_chirp;measured_chirp
test,2737,2_1_18_11_2_16.bin,14,1_18,0_45,0.05181724848714788,0.0,-1.0175599619003424,0.40844147178897316,0.443518911068402,0.8011080432661195,0,0,0.15594862482109467,0.6186674407300642,0.0055684305130250435,0.6637956900577626,0.6666666666666666,nearest:0_44;nearest:0_44
test,2737,2_1_18_11_2_16.bin,14,1_18,1_19,0.05027343554717213,0.0,-1.2518625861604846,0.9161883615856729,1.0,0.6065306597126334,0,1,0.15594862482109467,0.6186674407300642,0.0055684305130250435,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,2838,2_1_19_11_2_16.bin,4,1_19,1_19,15.380156456857438,46.41492245609794,4.361347274214116,0.0032056380333955413,0.0,1.0,1,0,0.31183650564545645,0.7789582578592688,0.0025635765252073066,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,2838,2_1_19_11_2_16.bin,4,1_19,0_42,0.10322212442552745,1.5850775439020628,-0.8222975495845843,0.13773102762681874,0.12853658469466764,0.9377533737237431,0,0,0.31183650564545645,0.7789582578592688,0.0025635765252073066,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,2838,2_1_19_11_2_16.bin,4,1_19,1_20,0.05242054189712018,6.102375636583008e-57,-1.0407696032069615,0.43668083189282764,0.41417773356349624,0.8129474027580156,0,0,0.31183650564545645,0.7789582578592688,0.0025635765252073066,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,2838,2_1_19_11_2_16.bin,4,1_19,0_43,0.05099892675875565,0.0,-0.9718551224822897,0.3452427177359079,0.3268102638228534,0.8492470616255753,0,1,0.31183650564545645,0.7789582578592688,0.0025635765252073066,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,2838,2_1_19_11_2_16.bin,4,1_19,0_44,0.05290802825287891,0.0,-1.295241348375734,1.049797858551637,1.0,0.6065306597126334,0,0,0.31183650564545645,0.7789582578592688,0.0025635765252073066,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,2899,2_1_19_11_2_16.bin,11,1_19,1_19,15.456036499095918,48.000000000000036,4.361624328344803,0.004587867575760036,0.0,1.0,1,0,0.039198096326357165,0.8405692870390284,0.0017135021259897028,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,2899,2_1_19_11_2_16.bin,11,1_19,1_20,0.05242054189712018,0.0,-0.9477628030827936,0.2438479862029614,0.2589084756412442,0.8785747929935888,0,0,0.039198096326357165,0.8405692870390284,0.0017135021259897028,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,2899,2_1_19_11_2_16.bin,11,1_19,0_42,0.05080563366533597,2.338112661086089e-22,-0.8919353038811156,0.12128034739351744,0.12627542041591786,0.9388141804908108,0,0,0.039198096326357165,0.8405692870390284,0.0017135021259897028,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,2899,2_1_19_11_2_16.bin,11,1_19,0_44,0.05290802825287891,0.0,-1.2571662770252081,0.9286986678677189,1.0,0.6065306597126334,0,1,0.039198096326357165,0.8405692870390284,0.0017135021259897028,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,2899,2_1_19_11_2_16.bin,11,1_19,0_43,0.05099892675875565,0.0,-1.0608401347230503,0.49044175996594674,0.5257528558660807,0.7688368982059771,0,0,0.039198096326357165,0.8405692870390284,0.0017135021259897028,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,2920,2_1_19_11_2_16.bin,14,1_19,1_19,15.456035289680983,47.99999692781104,4.357323150251477,0.01580618490803643,0.0,1.0,1,0,0.2695717194127964,0.8686767542267562,0.0013657448928924621,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,2920,2_1_19_11_2_16.bin,14,1_19,1_20,0.05242054189712018,0.0,-0.9195804547877996,0.2402588848497366,0.24581494576936705,0.8843454847120222,0,1,0.2695717194127964,0.8686767542267562,0.0013657448928924621,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,2920,2_1_19_11_2_16.bin,14,1_19,0_42,0.05080667930480246,3.0721889546108594e-06,-0.8925584798209443,0.12315583558527926,0.11756663460248444,0.942911059536274,0,0,0.2695717194127964,0.8686767542267562,0.0013657448928924621,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,2920,2_1_19_11_2_16.bin,14,1_19,0_44,0.05290802825287891,0.0,-1.2654309772162045,0.9289024136145295,1.0,0.6065306597126334,0,0,0.2695717194127964,0.8686767542267562,0.0013657448928924621,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,2920,2_1_19_11_2_16.bin,14,1_19,0_43,0.05099892675875565,0.0,-1.0527960664852483,0.4691667444493131,0.4965090702252868,0.7801613395488531,0,0,0.2695717194127964,0.8686767542267562,0.0013657448928924621,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,2941,2_1_19_11_2_16.bin,17,1_19,1_19,14.839967270926163,46.79491077483954,4.35405005434179,0.008133927829815913,0.0,1.0,1,0,0.10379712922247947,0.952618610981051,0.0004493398161370076,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,2941,2_1_19_11_2_16.bin,17,1_19,1_20,0.05136411979415837,0.16870117209847982,-0.9765850340858845,0.29050877617058024,0.25488900604864007,0.8803422708121501,0,0,0.10379712922247947,0.952618610981051,0.0004493398161370076,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,2941,2_1_19_11_2_16.bin,17,1_19,0_42,0.3911939478128732,1.0363880530619523,-0.8211738467091442,0.15985728826353784,0.13695489085714038,0.9338145216523356,0,0,0.10379712922247947,0.952618610981051,0.0004493398161370076,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,2941,2_1_19_11_2_16.bin,17,1_19,0_44,0.05178781945853743,0.0,-1.3077984476896733,1.1159684818508675,1.0,0.6065306597126334,0,0,0.10379712922247947,0.952618610981051,0.0004493398161370076,0.8127847445788136,0.6666666666666666,measured_chirp;measured_chirp
test,2941,2_1_19_11_2_16.bin,17,1_19,1_21,0.05099892675875702,0.0,-1.0381130129348393,0.45133047616232075,0.4000566210214842,0.8187075747202991,0,1,0.10379712922247947,0.952618610981051,0.0004493398161370076,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,2972,2_1_20_11_2_16.bin,0,1_20,1_20,16.120628069931843,47.99999966957555,4.424533885795889,0.021235277586593992,0.0,1.0,1,0,0.24989315915166466,0.6380098173652758,0.005125728608261056,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,2972,2_1_20_11_2_16.bin,0,1_20,0_42,0.05080571811446422,3.3042447342018593e-07,-0.8801381709770393,0.18797004313872986,0.2591904853928178,0.8784509183976995,0,0,0.24989315915166466,0.6380098173652758,0.005125728608261056,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,2972,2_1_20_11_2_16.bin,0,1_20,1_19,0.049893793539217884,0.0,-1.1793973743827582,0.6645257336364754,1.0,0.6065306597126334,0,0,0.24989315915166466,0.6380098173652758,0.005125728608261056,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,2972,2_1_20_11_2_16.bin,0,1_20,1_21,0.05200037016477481,0.0,-1.0886215329808049,0.5602363386321721,0.8378813271306851,0.6577432222476729,0,1,0.24989315915166466,0.6380098173652758,0.005125728608261056,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,2972,2_1_20_11_2_16.bin,0,1_20,0_43,0.05099892675875565,0.0,-1.05138749154012,0.4608534567591657,0.6833898669537907,0.7105649412240281,0,0,0.24989315915166466,0.6380098173652758,0.005125728608261056,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,2993,2_1_20_11_2_16.bin,4,1_20,0_42,15.473541576170234,47.99980810544116,4.387820348366249,0.020256596763715058,0.0,1.0,1,0,0.25365859458696977,0.5279617384548364,0.008077201718080908,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,2993,2_1_20_11_2_16.bin,4,1_20,1_20,0.051404543440225575,0.0001918945588593153,-0.8272437225178276,0.10398408730063549,0.10361570480967434,0.949511295627737,0,1,0.25365859458696977,0.5279617384548364,0.008077201718080908,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,2993,2_1_20_11_2_16.bin,4,1_20,1_21,0.05099892675875702,0.0,-1.0135485193365719,0.43604990877447913,0.5145588002562481,0.7731521647708998,0,0,0.25365859458696977,0.5279617384548364,0.008077201718080908,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,2993,2_1_20_11_2_16.bin,4,1_20,1_19,0.049167991802950964,0.0,-1.1180911732032899,0.6512420116656964,0.7808665716651767,0.6767635788915922,0,0,0.25365859458696977,0.5279617384548364,0.008077201718080908,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,2993,2_1_20_11_2_16.bin,4,1_20,0_40,0.05101641567798034,0.0,-1.2035710738498633,0.8283145131839584,1.0,0.6065306597126334,0,0,0.25365859458696977,0.5279617384548364,0.008077201718080908,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,3134,2_1_20_11_2_16.bin,19,1_20,1_20,16.530437438545043,47.927798298243616,4.455132615552952,0.0005474295823853425,0.0,1.0,1,1,0.31789067031661083,0.9162447487084409,0.0008258225248509727,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,3134,2_1_20_11_2_16.bin,19,1_20,1_19,0.05002616140713472,0.0,-1.1672194047861797,0.8268706263080363,0.9997227652490496,0.606614741228273,0,0,0.31789067031661083,0.9162447487084409,0.0008258225248509727,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,3134,2_1_20_11_2_16.bin,19,1_20,0_42,0.05095976113195184,0.07220170175638055,-0.9158030156823683,0.30174388423729226,0.36440094350974217,0.8334342436418106,0,0,0.31789067031661083,0.9162447487084409,0.0008258225248509727,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,3134,2_1_20_11_2_16.bin,19,1_20,0_39,0.05099892675875539,0.0,-0.9733209223578091,0.41579654365535,0.5023869525062742,0.7778718572665915,0,0,0.31789067031661083,0.9162447487084409,0.0008258225248509727,0.6168174008626527,0.6666666666666666,interpolated:0_38|0_40;interpolated:0_38|0_40
test,3134,2_1_20_11_2_16.bin,19,1_20,1_21,0.05218300809724345,0.0,-1.1670002056949345,0.8270997753417604,1.0,0.6065306597126334,0,0,0.31789067031661083,0.9162447487084409,0.0008258225248509727,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,3135,2_1_20_11_2_16.bin,20,1_20,1_20,0.4780079534021229,4.046681348679363,-0.4070862497693916,0.16956618543660668,0.08956995249920187,0.9562030660989735,1,0,0.003952733379475061,0.6353658966595381,0.005184651403504437,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,3135,2_1_20_11_2_16.bin,20,1_20,1_19,0.049893793539217884,0.0,-1.1484946275715873,0.5202348245451284,0.6469183576482499,0.7236414972162921,0,1,0.003952733379475061,0.6353658966595381,0.005184651403504437,0.5266166287985223,0.68,interpolated:1_20|1_18;interpolated:1_20|1_18
test,3135,2_1_20_11_2_16.bin,20,1_20,0_42,13.01321114031448,43.95331865132064,4.179057551703693,0.11321117830330296,0.0,1.0,0,0,0.003952733379475061,0.6353658966595381,0.005184651403504437,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,3135,2_1_20_11_2_16.bin,20,1_20,1_21,0.05200037016477481,0.0,-1.290368735493476,0.742384305684451,1.0,0.6065306597126334,0,0,0.003952733379475061,0.6353658966595381,0.005184651403504437,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,3135,2_1_20_11_2_16.bin,20,1_20,0_43,0.05099892675875565,0.0,-1.1327126655312905,0.4952430088948377,0.6071966744379134,0.7381572972268524,0,0,0.003952733379475061,0.6353658966595381,0.005184651403504437,0.6315367565138618,0.6666666666666666,interpolated:0_42|0_44;interpolated:0_42|0_44
test,3166,2_1_21_11_2_16.bin,3,1_21,1_21,16.0653667046049,48.0,4.433767018743173,0.07068833941532768,0.0,1.0,1,1,0.27423277910747484,0.6339168596985262,0.0052171533549729195,0.7266126878148556,0.6521739130434783,interpolated:1_22|1_20;interpolated:1_22|1_20
test,3166,2_1_21_11_2_16.bin,3,1_21,1_20,0.05136411979415837,0.0,-0.8998110428045911,0.24264654165957095,0.23993604886033568,0.8869487969569323,0,0,0.27423277910747484,0.6339168596985262,0.0052171533549729195,0.7665033281835254,0.6666666666666666,measured_chirp;measured_chirp
test,3166,2_1_21_11_2_16.bin,3,1_21,0_40,0.05101641567798034,0.0,-1.2365259783675757,0.7873718184549379,1.0,0.6065306597126334,0,0,0.27423277910747484,0.6339168596985262,0.0052171533549729195,0.7285230314401328,0.6666666666666666,measured_chirp;measured_chirp
test,3166,2_1_21_11_2_16.bin,3,1_21,0_42,0.04996051932877729,0.0,-1.0076646078657663,0.41680175417625487,0.4829376215351518,0.7854733017163174,0,0,0.27423277910747484,0.6339168596985262,0.0052171533549729195,0.6131857236342544,0.6521739130434783,measured_chirp;measured_chirp
test,3166,2_1_21_11_2_16.bin,3,1_21,0_39,0.04999376680784455,0.0,-1.0623421117944931,0.5052797067937793,0.6063923336991451,0.738454221922897,0,0,0.27423277910747484,0.6339168596985262,0.0052171533549729195,0.6168174008626527,0.6666666666666666,interpolated:0_38|0_40;interpolated:0_38|0_40
