split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
test,3781,2_1_24_11_2_16.bin,17,1_24,1,1_24,0.1013038406120679,0.11439983403383616,0.0,1.0,13.030572771965277,0.0,0.1716360618797021,1.0,0.8855243669506125,0.0011678813269938343,0.009034126697630788,1,1_24,0_38,0.14433621235674257,0.8133474473164535,0.25,19.374300451785132,0.7594278465411302
test,3781,2_1_24_11_2_16.bin,17,1_24,1,1_23,0.08522347955791408,0.08634952390543257,0.019464160144598047,0.49543221384210223,8.884821270050946,0.11032033381506322,0.09886693248286886,0.0,0.8855243669506125,0.0011678813269938343,0.009034126697630788,1,1_24,0_38,0.14433621235674257,0.8133474473164535,0.25,19.374300451785132,0.556884988918978
test,3781,2_1_24_11_2_16.bin,17,1_24,1,1_25,0.12545657767996707,0.04180096546071151,0.1965351204498802,0.06978173016039968,5.3874891366401165,0.06968783744369704,0.04812320612502566,0.38605268380516594,0.8855243669506125,0.0011678813269938343,0.009034126697630788,1,1_24,0_38,0.14433621235674257,0.8133474473164535,0.25,19.374300451785132,0.6098439310571173
test,3781,2_1_24_11_2_16.bin,17,1_24,1,0_38,1.0219357526995758,0.75,0.795094394414703,0.0,4.814131660092603,1.0,1.0,0.41354629405646165,0.8855243669506125,0.0011678813269938343,0.009034126697630788,1,1_24,0_38,0.14433621235674257,0.8133474473164535,0.25,19.374300451785132,0.6595173402126603
test,3781,2_1_24_11_2_16.bin,17,1_24,1,1_26,0.46222706830296967,0.0138077152468144,1.0,0.6344449183127857,10.027010970136475,0.005594084402793429,0.0,0.6430665629025474,0.8855243669506125,0.0011678813269938343,0.009034126697630788,1,1_24,0_38,0.14433621235674257,0.8133474473164535,0.25,19.374300451785132,0.5677463647236058
test,3781,2_1_24_11_2_16.bin,17,1_24,1,__G__,0.9599335284327144,,,,,,,,0.8855243669506125,0.0011678813269938343,0.009034126697630788,1,1_24,0_38,0.14433621235674257,0.8133474473164535,0.25,19.374300451785132,
test,3781,2_1_24_11_2_16.bin,17,1_24,2,1_24,0.10140937522449586,0.11451901157018264,0.0,1.0,13.43745259990377,0.0,0.17185274830942296,0.9970555768631819,0.8855243669506125,0.0011678813269938343,0.009034126697630788,1,1_24,0_38,0.14433621235674257,2.0131286644297752,0.25,20.685936761623516,0.7594278465411302
test,3781,2_1_24_11_2_16.bin,17,1_24,2,1_23,0.08206347429020383,0.08278101084622447,0.019464160144598047,0.4840991608878632,8.656346907160124,0.11553711883002214,0.09089382520447775,0.0,0.8855243669506125,0.0011678813269938343,0.009034126697630788,1,1_24,0_38,0.14433621235674257,2.0131286644297752,0.25,20.685936761623516,0.556884988918978
test,3781,2_1_24_11_2_16.bin,17,1_24,2,1_25,0.11304475369214542,0.0277846103483582,0.1965351204498802,0.11499682300117116,5.2356948068221545,0.056678829992328074,0.025725287072489382,1.0,0.8855243669506125,0.0011678813269938343,0.009034126697630788,1,1_24,0_38,0.14433621235674257,2.0131286644297752,0.25,20.685936761623516,0.6098439310571173
test,3781,2_1_24_11_2_16.bin,17,1_24,2,0_38,1.0219357526995758,0.75,0.795094394414703,0.0,4.169962938572906,1.0,1.0,0.3838071850625519,0.8855243669506125,0.0011678813269938343,0.009034126697630788,1,1_24,0_38,0.14433621235674257,2.0131286644297752,0.25,20.685936761623516,0.6595173402126603
test,3781,2_1_24_11_2_16.bin,17,1_24,2,1_26,0.4612372558563322,0.012689945387983742,1.0,0.6070852962850039,9.796119645440163,0.0027411973114183277,0.0,0.7700127938117517,0.8855243669506125,0.0011678813269938343,0.009034126697630788,1,1_24,0_38,0.14433621235674257,2.0131286644297752,0.25,20.685936761623516,0.5677463647236058
test,3781,2_1_24_11_2_16.bin,17,1_24,2,__G__,0.9599335284327144,,,,,,,,0.8855243669506125,0.0011678813269938343,0.009034126697630788,1,1_24,0_38,0.14433621235674257,2.0131286644297752,0.25,20.685936761623516,
test,3781,2_1_24_11_2_16.bin,17,1_24,3,1_24,0.11935676847652806,0.13478654335345333,0.0,1.0,16.863112247655767,0.000316019404323933,0.20858788995016098,0.0,0.8855243669506125,0.0011678813269938343,0.009034126697630788,0,1_24,0_38,0.14433621235674257,3.731964240177428,0.125,21.72665980237999,0.7594278465411302
test,3781,2_1_24_11_2_16.bin,17,1_24,3,1_23,0.07855865811129104,0.07882311165144346,0.019464160144598047,0.46350831235374196,10.986379428253333,0.12115070313398464,0.08240509959558487,0.0,0.8855243669506125,0.0011678813269938343,0.009034126697630788,0,1_24,0_38,0.14433621235674257,3.731964240177428,0.125,21.72665980237999,0.556884988918978
test,3781,2_1_24_11_2_16.bin,17,1_24,3,1_25,0.0986335498122432,0.011510406703879655,0.1965351204498802,0.1343475201984519,7.3807503483206744,0.04411728149955309,0.0,0.0,0.8855243669506125,0.0011678813269938343,0.009034126697630788,0,1_24,0_38,0.14433621235674257,3.731964240177428,0.125,21.72665980237999,0.6098439310571173
test,3781,2_1_24_11_2_16.bin,17,1_24,3,0_38,1.0219357526995758,0.75,0.795094394414703,0.0,5.909106892632773,1.0,1.0,0.0,0.8855243669506125,0.0011678813269938343,0.009034126697630788,0,1_24,0_38,0.14433621235674257,3.731964240177428,0.125,21.72665980237999,0.6595173402126603
test,3781,2_1_24_11_2_16.bin,17,1_24,3,1_26,0.475665407076532,0.028983287230043453,1.0,0.5864711491195529,12.333315000654844,0.0,0.031370662268458895,0.0,0.8855243669506125,0.0011678813269938343,0.009034126697630788,0,1_24,0_38,0.14433621235674257,3.731964240177428,0.125,21.72665980237999,0.5677463647236058
test,3781,2_1_24_11_2_16.bin,17,1_24,3,__G__,0.9599335284327144,,,,,,,,0.8855243669506125,0.0011678813269938343,0.009034126697630788,0,1_24,0_38,0.14433621235674257,3.731964240177428,0.125,21.72665980237999,
test,3832,2_1_25_11_2_16.bin,2,1_25,0,1_25,0.012641240428164766,0.018391039073130024,0.0,0.9195519536565011,14.625703237875717,0.0,0.0,0.0,0.687358684732179,0.004109122814304637,0.009034126697630788,0,1_25,1_23,0.33878317955589216,3.6611097428879553,0.0,22.210757977691213,0.6098439310571173
test,3832,2_1_25_11_2_16.bin,2,1_25,0,1_26,0.07379336285056211,0.0251493829974175,0.12557048007029198,0.47434294327450804,11.43542907226526,0.004486766645210968,0.026845765096154807,0.0,0.687358684732179,0.004109122814304637,0.009034126697630788,0,1_25,1_23,0.33878317955589216,3.6611097428879553,0.0,22.210757977691213,0.5677463647236058
test,3832,2_1_25_11_2_16.bin,2,1_25,0,1_24,0.13986846349971616,0.04575605285999074,0.2409280959718597,0.7805961541470972,13.629975193296753,0.04276284322200852,0.03925738387754016,0.0,0.687358684732179,0.004109122814304637,0.009034126697630788,0,1_25,1_23,0.33878317955589216,3.6611097428879553,0.0,22.210757977691213,0.7594278465411302
test,3832,2_1_25_11_2_16.bin,2,1_25,0,1_23,0.38905000855254757,0.1432167117087963,0.6457972399127148,0.0,8.036387268798885,0.2069844821785642,0.18512693686015175,0.0,0.687358684732179,0.004109122814304637,0.009034126697630788,0,1_25,1_23,0.33878317955589216,3.6611097428879553,0.0,22.210757977691213,0.556884988918978
test,3832,2_1_25_11_2_16.bin,2,1_25,0,0_38,0.9792661872437778,0.77,1.0,1.0,15.20217702420652,1.0,1.0,0.0,0.687358684732179,0.004109122814304637,0.009034126697630788,0,1_25,1_23,0.33878317955589216,3.6611097428879553,0.0,22.210757977691213,0.6595173402126603
test,3832,2_1_25_11_2_16.bin,2,1_25,0,__G__,0.8905755396562627,,,,,,,,0.687358684732179,0.004109122814304637,0.009034126697630788,0,1_25,1_23,0.33878317955589216,3.6611097428879553,0.0,22.210757977691213,
test,3832,2_1_25_11_2_16.bin,2,1_25,1,1_25,0.01072201075606534,0.015598858346051219,0.0,0.7799429173025609,8.094957455012905,0.0,0.0,1.0,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,1.1474619433215119,-0.125,21.074081016317127,0.6098439310571173
test,3832,2_1_25_11_2_16.bin,2,1_25,1,1_26,0.06663077425025965,0.014728930387448257,0.12557048007029198,0.3430249458773708,5.340561847108016,0.004597958019708517,0.012634254301743886,0.6793707612219849,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,1.1474619433215119,-0.125,21.074081016317127,0.5677463647236058
test,3832,2_1_25_11_2_16.bin,2,1_25,1,1_24,0.1314437187676464,0.033499359347269136,0.2409280959718597,0.4274467966281017,5.87276969875696,0.0422800117939893,0.029989856465289528,0.0,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,1.1474619433215119,-0.125,21.074081016317127,0.7594278465411302
test,3832,2_1_25_11_2_16.bin,2,1_25,1,1_23,0.39058324693881835,0.14544733513776803,0.6457972399127148,0.0,3.1780817796379206,0.2060051317411507,0.1895387432537052,0.3270690290823558,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,1.1474619433215119,-0.125,21.074081016317127,0.556884988918978
test,3832,2_1_25_11_2_16.bin,2,1_25,1,0_38,0.9792661872437778,0.77,1.0,1.0,9.482229899067018,1.0,1.0,0.6066913464738889,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,1.1474619433215119,-0.125,21.074081016317127,0.6595173402126603
test,3832,2_1_25_11_2_16.bin,2,1_25,1,__G__,0.8905755396562627,,,,,,,,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,1.1474619433215119,-0.125,21.074081016317127,
test,3832,2_1_25_11_2_16.bin,2,1_25,2,1_25,0.009029756277603405,0.013136891230408678,0.0,0.6568445615204339,5.579718275719928,0.0,0.0,1.0,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,2.583684520127405,-0.25,21.022815909924795,0.6098439310571173
test,3832,2_1_25_11_2_16.bin,2,1_25,2,1_26,0.06281543378773079,0.009178203311066783,0.12557048007029198,0.33852122765649345,4.041563054492772,0.004786856151231609,0.0026371045958010755,0.8205923433503446,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,2.583684520127405,-0.25,21.022815909924795,0.5677463647236058
test,3832,2_1_25_11_2_16.bin,2,1_25,2,1_24,0.1289872147803848,0.02992552803935637,0.2409280959718597,0.25879670570416635,3.6563299388041006,0.04086584632968661,0.030138953926064947,0.0,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,2.583684520127405,-0.25,21.022815909924795,0.7594278465411302
test,3832,2_1_25_11_2_16.bin,2,1_25,2,1_23,0.39137893807789825,0.14660494201283056,0.6457972399127148,0.0,2.4058105399170673,0.20323930149573982,0.1926492394794229,0.8126618417551839,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,2.583684520127405,-0.25,21.022815909924795,0.556884988918978
test,3832,2_1_25_11_2_16.bin,2,1_25,2,0_38,0.9792661872437778,0.77,1.0,1.0,7.237863542618412,1.0,1.0,0.7209474498016162,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,2.583684520127405,-0.25,21.022815909924795,0.6595173402126603
test,3832,2_1_25_11_2_16.bin,2,1_25,2,__G__,0.8905755396562627,,,,,,,,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,2.583684520127405,-0.25,21.022815909924795,
test,3832,2_1_25_11_2_16.bin,2,1_25,3,1_25,0.007600531090413008,0.011057590831742329,0.0,0.5278976895473052,5.864589290856356,0.0,0.0009084309832658639,0.6446779346703846,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,3.1305872291223693,-0.25,19.768052000724545,0.6098439310571173
test,3832,2_1_25_11_2_16.bin,2,1_25,3,1_26,0.06226891875625038,0.008383108924948205,0.12557048007029198,0.3719850490375516,5.188467762465018,0.004717039720985869,0.0,1.0,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,3.1305872291223693,-0.25,19.768052000724545,0.5677463647236058
test,3832,2_1_25_11_2_16.bin,2,1_25,3,1_24,0.12828541076298883,0.028904512326622,0.2409280959718597,0.17310721411095303,4.326025915068302,0.03803400766387283,0.03242830274841522,0.0,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,3.1305872291223693,-0.25,19.768052000724545,0.7594278465411302
test,3832,2_1_25_11_2_16.bin,2,1_25,3,1_23,0.39091523751908147,0.14593032980654488,0.6457972399127148,0.0,3.5753394165419534,0.19803688229457816,0.19331446063205318,0.34050268208831086,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,3.1305872291223693,-0.25,19.768052000724545,0.556884988918978
test,3832,2_1_25_11_2_16.bin,2,1_25,3,0_38,0.9792661872437778,0.77,1.0,1.0,7.911880226708281,1.0,1.0,0.6931373210404032,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,3.1305872291223693,-0.25,19.768052000724545,0.6595173402126603
test,3832,2_1_25_11_2_16.bin,2,1_25,3,__G__,0.8905755396562627,,,,,,,,0.687358684732179,0.004109122814304637,0.009034126697630788,1,1_25,1_23,0.33878317955589216,3.1305872291223693,-0.25,19.768052000724545,
test,3833,2_1_25_11_2_16.bin,3,1_25,0,1_25,0.0012964557360541887,0.0022308315756697557,0.0,0.11154157878348778,1.8220423443002187,0.0,0.0,0.7655571296520889,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,2.7431907873300387,0.0,21.346397471307817,0.6098439310571173
test,3833,2_1_25_11_2_16.bin,3,1_25,0,1_26,0.14153645051698943,0.07804129821407017,0.21373882531111937,0.47489907745270965,3.943131254549355,0.004147010133383555,0.12311620843334412,1.0,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,2.7431907873300387,0.0,21.346397471307817,0.5677463647236058
test,3833,2_1_25_11_2_16.bin,3,1_25,0,1_24,0.1710049392414995,0.08699956425076262,0.26765518182024955,1.0,7.008392732999177,0.04379549753289606,0.10589175408033345,0.0,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,2.7431907873300387,0.0,21.346397471307817,0.7594278465411302
test,3833,2_1_25_11_2_16.bin,3,1_25,0,1_23,0.3743653718287582,0.16561738028771192,0.6180360886399758,0.5357398431222649,4.298287467990371,0.2091555340713554,0.20558450292908276,0.31933469134116454,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,2.7431907873300387,0.0,21.346397471307817,0.556884988918978
test,3833,2_1_25_11_2_16.bin,3,1_25,0,0_38,0.8858651781001075,0.75,1.0,0.0,1.1709215977741845,1.0,1.0,0.40493432254487965,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,2.7431907873300387,0.0,21.346397471307817,0.6595173402126603
test,3833,2_1_25_11_2_16.bin,3,1_25,0,__G__,0.8534037497800502,,,,,,,,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,2.7431907873300387,0.0,21.346397471307817,
test,3833,2_1_25_11_2_16.bin,3,1_25,1,1_25,0.0,0.0,0.0,0.0,0.46834851516770515,0.0,0.0,0.49566559686219525,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,0.9833572648979194,0.0,21.161443634578,0.6098439310571173
test,3833,2_1_25_11_2_16.bin,3,1_25,1,1_26,0.1396155132950008,0.0747359116200519,0.21373882531111937,0.252359632305923,0.7878866662751072,0.004165035074774537,0.12519220356177915,1.0,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,0.9833572648979194,0.0,21.161443634578,0.5677463647236058
test,3833,2_1_25_11_2_16.bin,3,1_25,1,1_24,0.153504119166457,0.056885630594729134,0.26765518182024955,1.0,1.7345500395067557,0.043750757580253256,0.051155416506688145,0.023682869869745753,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,0.9833572648979194,0.0,21.161443634578,0.7594278465411302
test,3833,2_1_25_11_2_16.bin,3,1_25,1,1_23,0.37103052418819293,0.15987905601660107,0.6180360886399758,0.3312492135266607,0.8877767742712745,0.2090589938245445,0.20262231451119814,0.0,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,0.9833572648979194,0.0,21.161443634578,0.556884988918978
test,3833,2_1_25_11_2_16.bin,3,1_25,1,0_38,0.8907001267948438,0.7583195715171801,1.0,0.41597857585900444,0.9950612220127639,1.0,1.0,0.5178858263989954,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,0.9833572648979194,0.0,21.161443634578,0.6595173402126603
test,3833,2_1_25_11_2_16.bin,3,1_25,1,__G__,0.8534037497800502,,,,,,,,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,0.9833572648979194,0.0,21.161443634578,
test,3833,2_1_25_11_2_16.bin,3,1_25,2,1_25,0.004436157064070507,0.00763336454762331,0.0,0.38166822738116546,8.986106517952285,0.0,0.0,0.7515298064922603,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,3.0085582401059616,0.0,22.116054636033574,0.6098439310571173
test,3833,2_1_25_11_2_16.bin,3,1_25,2,1_26,0.13182594122211164,0.06133227364160097,0.21373882531111937,0.09905880854313683,6.131219916037886,0.004194451665362216,0.10638583115939235,0.7660169788886947,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,3.0085582401059616,0.0,22.116054636033574,0.5677463647236058
test,3833,2_1_25_11_2_16.bin,3,1_25,2,1_24,0.13187272210861764,0.019664148795939092,0.26765518182024955,0.1514944898115129,6.660918906718507,0.0436759253585752,0.014361952596352355,0.3341550591868217,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,3.0085582401059616,0.0,22.116054636033574,0.7594278465411302
test,3833,2_1_25_11_2_16.bin,3,1_25,2,1_23,0.36478344799516677,0.14912961472103253,0.6180360886399758,0.0,5.130539661026688,0.20889806929093352,0.19518181975062876,0.0,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,3.0085582401059616,0.0,22.116054636033574,0.556884988918978
test,3833,2_1_25_11_2_16.bin,3,1_25,2,0_38,0.8974882495161103,0.77,1.0,1.0,15.232420248207735,1.0,1.0,1.0,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,3.0085582401059616,0.0,22.116054636033574,0.6595173402126603
test,3833,2_1_25_11_2_16.bin,3,1_25,2,__G__,0.8534037497800502,,,,,,,,0.5811535708001433,0.00651103580596087,0.009034126697630788,1,1_25,1_23,0.17798773742440724,3.0085582401059616,0.0,22.116054636033574,
test,3833,2_1_25_11_2_16.bin,3,1_25,3,1_25,0.009815801669944882,0.01689020280204129,0.0,0.8445101401020645,12.539530025809588,0.0,0.0,0.0,0.5811535708001433,0.00651103580596087,0.009034126697630788,0,1_25,1_23,0.17798773742440724,4.743754546126356,0.0,22.18024296864678,0.6098439310571173
test,3833,2_1_25_11_2_16.bin,3,1_25,3,1_26,0.11050941527382295,0.02465259546472997,0.21373882531111937,0.3991611363999183,9.17019720127646,0.0043948098931644655,0.028709837741997646,0.0,0.5811535708001433,0.00651103580596087,0.009034126697630788,0,1_25,1_23,0.17798773742440724,4.743754546126356,0.0,22.18024296864678,0.5677463647236058
test,3833,2_1_25_11_2_16.bin,3,1_25,3,1_24,0.14423134532030482,0.04092982422605233,0.26765518182024955,0.6150444038784142,10.803483844641766,0.04309160494232642,0.036382936654579576,0.0,0.5811535708001433,0.00651103580596087,0.009034126697630788,0,1_25,1_23,0.17798773742440724,4.743754546126356,0.0,22.18024296864678,0.7594278465411302
test,3833,2_1_25_11_2_16.bin,3,1_25,3,1_23,0.361923575992377,0.14420858842698042,0.6180360886399758,0.0,6.150303347310017,0.20766351162166072,0.18668342927754228,0.0,0.5811535708001433,0.00651103580596087,0.009034126697630788,0,1_25,1_23,0.17798773742440724,4.743754546126356,0.0,22.18024296864678,0.556884988918978
test,3833,2_1_25_11_2_16.bin,3,1_25,3,0_38,0.8974882495161103,0.77,1.0,1.0,13.715904250251683,1.0,1.0,0.0,0.5811535708001433,0.00651103580596087,0.009034126697630788,0,1_25,1_23,0.17798773742440724,4.743754546126356,0.0,22.18024296864678,0.6595173402126603
test,3833,2_1_25_11_2_16.bin,3,1_25,3,__G__,0.8534037497800502,,,,,,,,0.5811535708001433,0.00651103580596087,0.009034126697630788,0,1_25,1_23,0.17798773742440724,4.743754546126356,0.0,22.18024296864678,
test,3934,2_1_25_11_2_16.bin,14,1_25,0,1_25,0.014008147564745702,0.017390164653027597,0.0,0.6356644718765893,8.963737429577732,0.0,0.008503409482719658,0.8095759788495073,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,2.0588745343884205,-0.25,17.531997192220306,0.6098439310571173
test,3934,2_1_25_11_2_16.bin,14,1_25,0,1_24,0.14480742487155257,0.03303226778712336,0.26266495662588263,0.4893790618448414,8.159851359333475,0.029420562505166215,0.03156468008944234,0.0,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,2.0588745343884205,-0.25,17.531997192220306,0.7594278465411302
test,3934,2_1_25_11_2_16.bin,14,1_25,0,1_26,0.30790864163634546,0.013108270235887403,0.6607770024717821,0.6305784098900733,8.935787859060264,0.002483510190429685,0.0,1.0,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,2.0588745343884205,-0.25,17.531997192220306,0.5677463647236058
test,3934,2_1_25_11_2_16.bin,14,1_25,0,1_23,0.4890885409147271,0.13739179002984114,0.8409256252080989,0.0,5.4705536993625214,0.18372903867281326,0.18299269508232452,0.44330367759252914,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,2.0588745343884205,-0.25,17.531997192220306,0.556884988918978
test,3934,2_1_25_11_2_16.bin,14,1_25,0,0_38,1.070251380022231,0.77,1.0,1.0,10.9658800621884,1.0,1.0,0.9005198909104192,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,2.0588745343884205,-0.25,17.531997192220306,0.6595173402126603
test,3934,2_1_25_11_2_16.bin,14,1_25,0,__G__,0.9319324454646505,,,,,,,,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,2.0588745343884205,-0.25,17.531997192220306,
test,3934,2_1_25_11_2_16.bin,14,1_25,1,1_25,0.018226771573386036,0.022627300097267367,0.0,0.7429508964369075,11.942733945007367,0.0,0.014124149397325848,0.46814048860888524,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,0.8359892677309313,-0.25,17.821979257237615,0.6098439310571173
test,3934,2_1_25_11_2_16.bin,14,1_25,1,1_24,0.15019873673705453,0.039725215630766565,0.26266495662588263,0.6011437389549529,10.99636990954018,0.026421582198495965,0.04076004438539693,0.0,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,0.8359892677309313,-0.25,17.821979257237615,0.7594278465411302
test,3934,2_1_25_11_2_16.bin,14,1_25,1,1_26,0.307092589707942,0.0120951971414783,0.6607770024717821,0.5918955977422748,10.934651528084617,0.0012864259331640089,0.0,1.0,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,0.8359892677309313,-0.25,17.821979257237615,0.5677463647236058
test,3934,2_1_25_11_2_16.bin,14,1_25,1,1_23,0.48707793585989173,0.13489576028756517,0.8409256252080989,0.0,6.984577946460763,0.17906202331139454,0.18015155568233862,0.6941335499278428,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,0.8359892677309313,-0.25,17.821979257237615,0.556884988918978
test,3934,2_1_25_11_2_16.bin,14,1_25,1,0_38,1.070251380022231,0.77,1.0,1.0,13.658176460609212,1.0,1.0,0.7880843283396389,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,0.8359892677309313,-0.25,17.821979257237615,0.6595173402126603
test,3934,2_1_25_11_2_16.bin,14,1_25,1,__G__,0.9319324454646505,,,,,,,,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,0.8359892677309313,-0.25,17.821979257237615,
test,3934,2_1_25_11_2_16.bin,14,1_25,2,1_25,0.021975562880189918,0.027281170123538857,0.0,0.7819706756205909,15.672767625108134,0.0,0.021166830202049156,0.18530354765109647,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,0.9931569208126876,-0.25,18.285196004435395,0.6098439310571173
test,3934,2_1_25_11_2_16.bin,14,1_25,2,1_24,0.16063584250244656,0.05268217420950252,0.26266495662588263,0.6469700030604707,14.591560416746619,0.024176419725324732,0.06346816400586937,0.0,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,0.9931569208126876,-0.25,18.285196004435395,0.7594278465411302
test,3934,2_1_25_11_2_16.bin,14,1_25,2,1_26,0.30577235217810705,0.01045621183533275,0.6607770024717821,0.5198515029878759,13.573480758414648,0.0002959088778761638,0.0,1.0,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,0.9931569208126876,-0.25,18.285196004435395,0.5677463647236058
test,3934,2_1_25_11_2_16.bin,14,1_25,2,1_23,0.48607201738591993,0.1336469807605764,0.8409256252080989,0.0,9.41004081660434,0.17563885557703363,0.1791258357184903,0.37123940178863346,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,0.9931569208126876,-0.25,18.285196004435395,0.556884988918978
test,3934,2_1_25_11_2_16.bin,14,1_25,2,0_38,1.070251380022231,0.77,1.0,1.0,17.418943200998157,1.0,1.0,0.7549088045450131,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,0.9931569208126876,-0.25,18.285196004435395,0.6595173402126603
test,3934,2_1_25_11_2_16.bin,14,1_25,2,__G__,0.9319324454646505,,,,,,,,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,0.9931569208126876,-0.25,18.285196004435395,
test,3934,2_1_25_11_2_16.bin,14,1_25,3,1_25,0.022750047145423755,0.028242639784773114,0.0,0.639692863540765,15.799947925221195,0.004428826710231792,0.026478213039839008,0.18283482809924495,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,2.2632908591754957,-0.25,18.183988281551663,0.6098439310571173
test,3934,2_1_25_11_2_16.bin,14,1_25,3,1_24,0.1560873739568062,0.047035559154784606,0.26266495662588263,0.4229380147463852,13.709964466033943,0.019231290315808374,0.06314643781217313,0.15127485898352588,0.8055212727561443,0.0021811285702033278,0.009034126697630788,1,1_25,1_23,0.3243645990481951,2.2632908591754957,-0.25,18.183988281551663,0.7594278465411302
