split,sample_index,file_name,packet_index,true_label,segment_index,candidate_label,C_obs,C_seg_base,C_R,C_bin,C_bin_raw,C_E,C_W,C_Q,Q_seg,segment_cost_std,T_seg,q4_reliable,rssi_top1_label,raw_winner_label,raw_margin,q4_dev_from_packet,q4_peak_offset,q4_peak_to_side_db,template_reliability
val,3601,2_1_29_11_2_16.bin,14,1_29,0,0_33,0.8659194002056712,0.49498857870265406,1.0,0.25522748161024966,18.727557093427,0.490421326299553,0.7123632069282517,0.0,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,2.600530836676932,-0.25,20.694142294603243,1.036730938142813
val,3601,2_1_29_11_2_16.bin,14,1_29,0,__G__,0.9440912100507913,,,,,,,,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,2.600530836676932,-0.25,20.694142294603243,
val,3601,2_1_29_11_2_16.bin,14,1_29,1,1_29,0.0008305614117000195,0.0009884569281917734,0.0,0.04942284640958867,16.185001738247916,0.0,0.0,0.6278007908855611,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,1.1395961066371878,-0.25,19.829783987810313,0.5254897103509665
val,3601,2_1_29_11_2_16.bin,14,1_29,1,1_28,0.8003874689485935,0.42589463747687284,0.9833888561415307,1.0,21.072858208572956,0.41795397333289325,0.5860069869278075,1.0,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,1.1395961066371878,-0.25,19.829783987810313,0.9341678416332118
val,3601,2_1_29_11_2_16.bin,14,1_29,1,0_35,1.073389579824886,0.75,0.984875843813439,0.0,15.930870047103697,1.0,1.0,0.8815643194882877,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,1.1395961066371878,-0.25,19.829783987810313,0.6870732427111287
val,3601,2_1_29_11_2_16.bin,14,1_29,1,1_27,1.0160124922915919,0.673873832278368,0.9995174701317325,0.6849108403708983,19.452673479952818,0.8368440875515661,0.8960123599284304,0.6545176505283326,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,1.1395961066371878,-0.25,19.829783987810313,0.6449985194618272
val,3601,2_1_29_11_2_16.bin,14,1_29,1,0_33,0.8204774753625512,0.4409078270462372,1.0,0.08898461570038653,16.388427887587977,0.4823672885811788,0.6230085036654431,0.0,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,1.1395961066371878,-0.25,19.829783987810313,1.036730938142813
val,3601,2_1_29_11_2_16.bin,14,1_29,1,__G__,0.9440912100507913,,,,,,,,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,1.1395961066371878,-0.25,19.829783987810313,
val,3601,2_1_29_11_2_16.bin,14,1_29,2,1_29,0.0031350442144991897,0.0037310379826898327,0.0,0.18655189913449163,14.800202280501606,0.0,0.0,0.8365316999925684,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,1.1538239949463416,-0.25,18.868418366643787,0.5254897103509665
val,3601,2_1_29_11_2_16.bin,14,1_29,2,1_28,0.8229206211293558,0.4527114990277663,0.9833888561415307,1.0,19.47154345080701,0.5226273606401151,0.5967018670904423,1.0,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,1.1538239949463416,-0.25,18.868418366643787,0.9341678416332118
val,3601,2_1_29_11_2_16.bin,14,1_29,2,0_35,1.0743183215533871,0.7511053020079016,0.984875843813439,0.055265100395077205,14.046269205464009,1.0,1.0,0.8927745213655108,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,1.1538239949463416,-0.25,18.868418366643787,0.6870732427111287
val,3601,2_1_29_11_2_16.bin,14,1_29,2,1_27,0.9831650088576454,0.6347818131734931,0.9995174701317325,0.7598521897851204,18.09246056694282,0.7287192744478591,0.8615289354331251,0.6116029379193534,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,1.1538239949463416,-0.25,18.868418366643787,0.6449985194618272
val,3601,2_1_29_11_2_16.bin,14,1_29,2,0_33,0.77604056075145,0.38802314507563573,1.0,0.0,13.728901522778536,0.463919936870499,0.5367984685482471,0.0,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,1.1538239949463416,-0.25,18.868418366643787,1.036730938142813
val,3601,2_1_29_11_2_16.bin,14,1_29,2,__G__,0.9440912100507913,,,,,,,,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,1.1538239949463416,-0.25,18.868418366643787,
val,3601,2_1_29_11_2_16.bin,14,1_29,3,1_29,0.0034433059268493813,0.004097902396297888,0.0,0.20489511981489442,14.716540034639207,0.0,0.0,1.0,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,3.299902482353557,-0.25,18.34893672059013,0.5254897103509665
val,3601,2_1_29_11_2_16.bin,14,1_29,3,1_28,0.957937067434792,0.6133955133467979,0.9833888561415307,1.0,19.971185984463837,0.7300782757014266,0.8134179240118409,0.5526627398708309,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,3.299902482353557,-0.25,18.34893672059013,0.9341678416332118
val,3601,2_1_29_11_2_16.bin,14,1_29,3,0_35,1.0744114991154343,0.7512161932742909,0.984875843813439,0.06080966371454514,13.764315897679976,1.0,1.0,0.5823663081963029,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,3.299902482353557,-0.25,18.34893672059013,0.6870732427111287
val,3601,2_1_29_11_2_16.bin,14,1_29,3,1_27,0.9175589768602745,0.5567036169733618,0.9995174701317325,0.7526465446306692,18.336489902446342,0.55184207702936,0.7841495830452297,0.3355863447102156,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,3.299902482353557,-0.25,18.34893672059013,0.6449985194618272
val,3601,2_1_29_11_2_16.bin,14,1_29,3,0_33,0.7667553730590442,0.37697277845032673,1.0,0.0,13.362440294711167,0.4250256970330302,0.5308502528067649,0.0,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,3.299902482353557,-0.25,18.34893672059013,1.036730938142813
val,3601,2_1_29_11_2_16.bin,14,1_29,3,__G__,0.9440912100507913,,,,,,,,0.8402606001451182,0.0017415948122948416,0.009161130588433,1,1_29,0_35,0.01848828246850849,3.299902482353557,-0.25,18.34893672059013,
val,3623,2_1_29_11_2_16.bin,18,1_29,0,1_29,0.0,0.0,0.0,0.0,8.45831562918876,0.0,0.0,0.0,1.0,0.0,0.009161130588433,0,1_29,1_29,0.22020185491958721,4.023721402044686,0.25,19.047458497698443,0.5254897103509665
val,3623,2_1_29_11_2_16.bin,18,1_29,0,1_28,0.5276747303280971,0.1477891526346919,0.8441901726520117,1.0,20.284722981436147,0.14753416735267447,0.17869512575301272,0.0,1.0,0.0,0.009161130588433,0,1_29,1_29,0.22020185491958721,4.023721402044686,0.25,19.047458497698443,0.9341678416332118
val,3623,2_1_29_11_2_16.bin,18,1_29,0,0_35,0.6196883291298327,0.18407492700147066,0.9680297825074712,0.14879091175977663,10.217977561972175,0.2382772853453728,0.2426248212676374,0.0,1.0,0.0,0.009161130588433,0,1_29,1_29,0.22020185491958721,4.023721402044686,0.25,19.047458497698443,0.6870732427111287
val,3623,2_1_29_11_2_16.bin,18,1_29,0,0_36,1.2084937519693215,0.759132641760225,0.9985802449091032,0.4566320880112505,13.858632712117089,1.0,1.0,0.0,1.0,0.0,0.009161130588433,0,1_29,1_29,0.22020185491958721,4.023721402044686,0.25,19.047458497698443,0.7814604584626447
val,3623,2_1_29_11_2_16.bin,18,1_29,0,1_27,0.6144427242881694,0.16444272428816942,1.0,0.6173572405263166,15.759433837512349,0.1527707710046356,0.22098440959402899,0.0,1.0,0.0,0.009161130588433,0,1_29,1_29,0.22020185491958721,4.023721402044686,0.25,19.047458497698443,0.6449985194618272
val,3623,2_1_29_11_2_16.bin,18,1_29,0,__G__,1.0,,,,,,,,1.0,0.0,0.009161130588433,0,1_29,1_29,0.22020185491958721,4.023721402044686,0.25,19.047458497698443,
val,3623,2_1_29_11_2_16.bin,18,1_29,1,1_29,0.0,0.0,0.0,0.0,7.536593119632474,0.0,0.0,0.2201054372171854,1.0,0.0,0.009161130588433,1,1_29,1_29,0.22020185491958721,1.3511827912175391,0.25,18.905634787311342,0.5254897103509665
val,3623,2_1_29_11_2_16.bin,18,1_29,1,1_28,0.5042498426355793,0.12436426494217395,0.8441901726520117,1.0,19.132446103865142,0.12129095316125242,0.14564740783622446,0.375814262115428,1.0,0.0,0.009161130588433,1,1_29,1_29,0.22020185491958721,1.3511827912175391,0.25,18.905634787311342,0.9341678416332118
val,3623,2_1_29_11_2_16.bin,18,1_29,1,0_35,0.61682416938635,0.18121076725798796,0.9680297825074712,0.14708783760717076,9.242202060293915,0.23689332226020576,0.23798244737055155,0.08476375389628484,1.0,0.0,0.009161130588433,1,1_29,1_29,0.22020185491958721,1.3511827912175391,0.25,18.905634787311342,0.6870732427111287
val,3623,2_1_29_11_2_16.bin,18,1_29,1,0_36,1.2090334105535205,0.759672300344424,0.9985802449091032,0.48361501722120187,13.14452176029668,1.0,1.0,1.0,1.0,0.0,0.009161130588433,1,1_29,1_29,0.22020185491958721,1.3511827912175391,0.25,18.905634787311342,0.7814604584626447
val,3623,2_1_29_11_2_16.bin,18,1_29,1,1_27,0.6225046327193092,0.17250463271930921,1.0,0.61740836233929,14.695969720554734,0.17506696362706795,0.22753285954019964,0.0,1.0,0.0,0.009161130588433,1,1_29,1_29,0.22020185491958721,1.3511827912175391,0.25,18.905634787311342,0.6449985194618272
val,3623,2_1_29_11_2_16.bin,18,1_29,1,__G__,1.0,,,,,,,,1.0,0.0,0.009161130588433,1,1_29,1_29,0.22020185491958721,1.3511827912175391,0.25,18.905634787311342,
val,3623,2_1_29_11_2_16.bin,18,1_29,2,1_29,0.0,0.0,0.0,0.0,6.038520838598686,0.0,0.0,0.18697975993310095,1.0,0.0,0.009161130588433,1,1_29,1_29,0.22020185491958721,1.2138317131729035,0.25,19.09228855415887,0.5254897103509665
val,3623,2_1_29_11_2_16.bin,18,1_29,2,1_28,0.47851393631195405,0.09862835861854878,0.8441901726520117,1.0,17.507819485298494,0.08355166668693413,0.11257822778393081,0.21902659606441158,1.0,0.0,0.009161130588433,1,1_29,1_29,0.22020185491958721,1.2138317131729035,0.25,19.09228855415887,0.9341678416332118
val,3623,2_1_29_11_2_16.bin,18,1_29,2,0_35,0.609617306767035,0.17400390463867288,0.9680297825074712,0.15026667839363966,7.7619742497429325,0.23293043247936226,0.2262045174089593,0.0555269744382481,1.0,0.0,0.009161130588433,1,1_29,1_29,0.22020185491958721,1.2138317131729035,0.25,19.09228855415887,0.6870732427111287
val,3623,2_1_29_11_2_16.bin,18,1_29,2,0_36,1.2101760413706473,0.7608149311615507,0.9985802449091032,0.5407465580775356,12.240504605364944,1.0,1.0,1.0,1.0,0.0,0.009161130588433,1,1_29,1_29,0.22020185491958721,1.2138317131729035,0.25,19.09228855415887,0.7814604584626447
val,3623,2_1_29_11_2_16.bin,18,1_29,2,1_27,0.6340631744650158,0.18406317446501574,1.0,0.5946737602881564,12.859011792699524,0.21092872499537157,0.23633446229123323,0.0,1.0,0.0,0.009161130588433,1,1_29,1_29,0.22020185491958721,1.2138317131729035,0.25,19.09228855415887,0.6449985194618272
val,3623,2_1_29_11_2_16.bin,18,1_29,2,__G__,1.0,,,,,,,,1.0,0.0,0.009161130588433,1,1_29,1_29,0.22020185491958721,1.2138317131729035,0.25,19.09228855415887,
val,3623,2_1_29_11_2_16.bin,18,1_29,3,1_29,0.0,0.0,0.0,0.0,4.6977632523908,0.0,0.0,0.0,1.0,0.0,0.009161130588433,0,1_29,1_29,0.22020185491958721,4.40612192181143,0.25,20.277054017897946,0.5254897103509665
val,3623,2_1_29_11_2_16.bin,18,1_29,3,1_28,0.4852036550932328,0.1053180773998276,0.8441901726520117,1.0,17.24226174588945,0.05801493707563941,0.13402743633581765,0.0,1.0,0.0,0.009161130588433,0,1_29,1_29,0.22020185491958721,4.40612192181143,0.25,20.277054017897946,0.9341678416332118
val,3623,2_1_29_11_2_16.bin,18,1_29,3,0_35,0.5979791579075372,0.1623657557791752,0.9680297825074712,0.18810748770509306,7.057477348523156,0.2285270726661684,0.2052694390760721,0.0,1.0,0.0,0.009161130588433,0,1_29,1_29,0.22020185491958721,4.40612192181143,0.25,20.277054017897946,0.6870732427111287
val,3623,2_1_29_11_2_16.bin,18,1_29,3,0_36,1.2114908615027375,0.7621297512936411,0.9985802449091032,0.6064875646820559,12.305845593870515,1.0,1.0,0.0,1.0,0.0,0.009161130588433,0,1_29,1_29,0.22020185491958721,4.40612192181143,0.25,20.277054017897946,0.7814604584626447
val,3623,2_1_29_11_2_16.bin,18,1_29,3,1_27,0.6317019487722135,0.18170194877221352,1.0,0.49581522312525605,10.917516571939272,0.23851050783406552,0.2256064413507187,0.0,1.0,0.0,0.009161130588433,0,1_29,1_29,0.22020185491958721,4.40612192181143,0.25,20.277054017897946,0.6449985194618272
val,3623,2_1_29_11_2_16.bin,18,1_29,3,__G__,1.0,,,,,,,,1.0,0.0,0.009161130588433,0,1_29,1_29,0.22020185491958721,4.40612192181143,0.25,20.277054017897946,
val,3667,2_1_30_11_2_16.bin,6,1_30,0,1_30,0.00016317040983935597,0.00020892071966117147,0.0,0.010446035983058573,4.759495707415414,0.0,0.0,0.5974478234270393,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,1.908725290315914,0.25,20.338792562842663,0.7288861566361277
val,3667,2_1_30_11_2_16.bin,6,1_30,0,0_34,0.21237769983808852,0.029277320778587683,0.421136991039038,0.0,4.625446281255954,0.04026987865554612,0.03858790008632446,0.0,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,1.908725290315914,0.25,20.338792562842663,1.0276212170150625
val,3667,2_1_30_11_2_16.bin,6,1_30,0,0_33,0.3470493055598501,0.0833803699351914,0.6265064633780337,1.0,17.45801036363723,0.0017803352961601549,0.11458964159265339,0.47387991427709697,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,1.908725290315914,0.25,20.338792562842663,1.036730938142813
val,3667,2_1_30_11_2_16.bin,6,1_30,0,1_31,0.988609825219734,0.7564491247099,0.8840244661256617,0.3224562354950012,8.763386587008984,1.0,1.0,1.0,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,1.908725290315914,0.25,20.338792562842663,0.8334345385348665
val,3667,2_1_30_11_2_16.bin,6,1_30,0,1_27,0.48328792608131327,0.04262131522365299,1.0,0.48055547056437753,10.792205152412217,0.05326818291623436,0.040648307689306475,0.39664632990665183,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,1.908725290315914,0.25,20.338792562842663,0.6449985194618272
val,3667,2_1_30_11_2_16.bin,6,1_30,0,__G__,0.9233555749587463,,,,,,,,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,1.908725290315914,0.25,20.338792562842663,
val,3667,2_1_30_11_2_16.bin,6,1_30,1,1_30,0.000519350555350257,0.0006649679429439926,0.0,0.033248397147199626,5.736813060267073,0.0,0.0,0.5021507541957011,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,2.3807007823075694,0.25,21.897290268846362,0.7288861566361277
val,3667,2_1_30_11_2_16.bin,6,1_30,1,0_34,0.21274286396528772,0.029744870944846444,0.421136991039038,0.0,5.286303976872588,0.0425926395984074,0.03859335095484539,0.0,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,2.3807007823075694,0.25,21.897290268846362,1.0276212170150625
val,3667,2_1_30_11_2_16.bin,6,1_30,1,0_33,0.3486165733505497,0.08538707393904298,0.6265064633780337,1.0,18.836102525054,0.0018981846439946497,0.11819534001862551,0.22645374081348787,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,2.3807007823075694,0.25,21.897290268846362,1.036730938142813
val,3667,2_1_30_11_2_16.bin,6,1_30,1,1_31,0.9895864665081191,0.7576996002159745,0.8840244661256617,0.38498001079872507,10.502705568272017,1.0,1.0,1.0,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,2.3807007823075694,0.25,21.897290268846362,0.8334345385348665
val,3667,2_1_30_11_2_16.bin,6,1_30,1,1_27,0.4685773677566081,0.023786157336626777,1.0,0.3501027057605337,10.030125111101052,0.045659126371426245,0.013913232631147007,0.4768685583812334,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,2.3807007823075694,0.25,21.897290268846362,0.6449985194618272
val,3667,2_1_30_11_2_16.bin,6,1_30,1,__G__,0.9233555749587463,,,,,,,,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,2.3807007823075694,0.25,21.897290268846362,
val,3667,2_1_30_11_2_16.bin,6,1_30,2,1_30,0.020033091740398582,0.025650042477449606,0.0,0.022749004820256567,11.309165944876856,0.0,0.045809204329171765,0.4486247852098254,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,1.92187293641671,0.0,22.046394033473454,0.7288861566361277
val,3667,2_1_30_11_2_16.bin,6,1_30,2,0_34,0.23120185701619295,0.05337946324753442,0.421136991039038,0.0,10.991300653031809,0.04744689227367482,0.07980015416872627,0.00202127451941615,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,1.92187293641671,0.0,22.046394033473454,1.0276212170150625
val,3667,2_1_30_11_2_16.bin,6,1_30,2,0_33,0.37755306529129207,0.12243688417535613,0.6265064633780337,1.0,24.964012618084798,0.001989802281405608,0.1855253158528636,0.0,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,1.92187293641671,0.0,22.046394033473454,1.036730938142813
val,3667,2_1_30_11_2_16.bin,6,1_30,2,1_31,0.9909209456310253,0.7594082454231837,0.8840244661256617,0.4704122711591847,17.5642358227655,1.0,1.0,1.0,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,1.92187293641671,0.0,22.046394033473454,0.8334345385348665
val,3667,2_1_30_11_2_16.bin,6,1_30,2,1_27,0.45497178300094526,0.006365789505458074,1.0,0.011575012567850087,11.153034969634247,0.03067144627050536,0.0,0.060598539678797865,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,1.92187293641671,0.0,22.046394033473454,0.6449985194618272
val,3667,2_1_30_11_2_16.bin,6,1_30,2,__G__,0.9233555749587463,,,,,,,,0.781015928453561,0.0025686309371383918,0.009161130588433,1,1_30,0_34,0.0032430426862055835,1.92187293641671,0.0,22.046394033473454,
val,3667,2_1_30_11_2_16.bin,6,1_30,3,1_30,0.044501199491434364,0.05697860679941355,0.0,0.14035439776728834,7.90171452985399,0.0,0.09849367062557778,0.0,0.781015928453561,0.0025686309371383918,0.009161130588433,0,1_30,0_34,0.0032430426862055835,3.8478061148430736,0.0,22.087854258423533,0.7288861566361277
val,3667,2_1_30_11_2_16.bin,6,1_30,3,0_34,0.24816242639229477,0.07509549842454336,0.421136991039038,0.2039499412271296,8.707796648452637,0.050532048067785225,0.1107456181571704,0.0,0.781015928453561,0.0025686309371383918,0.009161130588433,0,1_30,0_34,0.0032430426862055835,3.8478061148430736,0.0,22.087854258423533,1.0276212170150625
val,3667,2_1_30_11_2_16.bin,6,1_30,3,0_33,0.3669112198526423,0.10881123961299616,0.6265064633780337,1.0,18.797838858586697,0.0019342178483019593,0.1607716291697014,0.0,0.781015928453561,0.0025686309371383918,0.009161130588433,0,1_30,0_34,0.0032430426862055835,3.8478061148430736,0.0,22.087854258423533,1.036730938142813
val,3667,2_1_30_11_2_16.bin,6,1_30,3,1_31,0.9899740519074751,0.7581958582117921,0.8840244661256617,0.40979291058960843,11.316884138162056,1.0,1.0,0.0,0.781015928453561,0.0025686309371383918,0.009161130588433,0,1_30,0_34,0.0032430426862055835,3.8478061148430736,0.0,22.087854258423533,0.8334345385348665
val,3667,2_1_30_11_2_16.bin,6,1_30,3,1_27,0.4534081383851963,0.00436372455545754,1.0,0.0,6.122703546508342,0.021818622777287695,0.0,0.0,0.781015928453561,0.0025686309371383918,0.009161130588433,0,1_30,0_34,0.0032430426862055835,3.8478061148430736,0.0,22.087854258423533,0.6449985194618272
val,3667,2_1_30_11_2_16.bin,6,1_30,3,__G__,0.9233555749587463,,,,,,,,0.781015928453561,0.0025686309371383918,0.009161130588433,0,1_30,0_34,0.0032430426862055835,3.8478061148430736,0.0,22.087854258423533,
val,3688,2_1_30_11_2_16.bin,9,1_30,0,1_30,0.00604037375980889,0.006830956146422504,0.0,0.0,6.8251023650294576,0.0,0.012419920266222734,0.4714238930162374,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,3.246042910413305,-0.25,20.63533515055245,0.7288861566361277
val,3688,2_1_30_11_2_16.bin,9,1_30,0,0_34,0.33226422516452725,0.08216500993799905,0.5769080062740105,1.0,14.486591843355784,0.026687218015840748,0.10332284788151071,0.6268813066040131,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,3.246042910413305,-0.25,20.63533515055245,1.0276212170150625
val,3688,2_1_30_11_2_16.bin,9,1_30,0,1_31,1.0377360807911558,0.7514043224382618,0.829546049068647,0.07021612191309175,7.363062444275489,1.0,1.0,1.0,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,3.246042910413305,-0.25,20.63533515055245,0.8334345385348665
val,3688,2_1_30_11_2_16.bin,9,1_30,0,0_33,0.3817884831450548,0.0025079950636197642,0.8434905589018638,0.12323416537942276,7.7692596264542315,0.0002165587801565459,0.0,0.0,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,3.246042910413305,-0.25,20.63533515055245,1.036730938142813
val,3688,2_1_30_11_2_16.bin,9,1_30,0,1_27,0.534946872413387,0.0960649759941267,1.0,0.8370364525772128,13.238048339425367,0.1029328401628028,0.1067957798364034,0.21731189503795922,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,3.246042910413305,-0.25,20.63533515055245,0.6449985194618272
val,3688,2_1_30_11_2_16.bin,9,1_30,0,__G__,0.9594926640746069,,,,,,,,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,3.246042910413305,-0.25,20.63533515055245,
val,3688,2_1_30_11_2_16.bin,9,1_30,1,1_30,0.0031712954673670276,0.0035863642096243425,0.0,0.0,6.585171317262556,0.001081472451698294,0.006127399489608516,0.35044737755452227,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,1.1208626535073387,-0.25,19.76492384395455,0.7288861566361277
val,3688,2_1_30_11_2_16.bin,9,1_30,1,0_34,0.3211208499876843,0.06956315611520586,0.5769080062740105,1.0,14.0186254143688,0.02090178043878114,0.08251418186809023,0.7365341114819575,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,1.1208626535073387,-0.25,19.76492384395455,1.0276212170150625
val,3688,2_1_30_11_2_16.bin,9,1_30,1,1_31,1.0377124988011137,0.7513776539660402,0.829546049068647,0.06888269830200772,7.097207693175348,1.0,1.0,1.0,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,1.1208626535073387,-0.25,19.76492384395455,0.8334345385348665
val,3688,2_1_30_11_2_16.bin,9,1_30,1,0_33,0.38414158806671284,0.005169081474319868,0.8434905589018638,0.2584540737159934,8.506377810440506,0.0,0.0,0.0,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,1.1208626535073387,-0.25,19.76492384395455,1.036730938142813
val,3688,2_1_30_11_2_16.bin,9,1_30,1,1_27,0.5586811694448739,0.12290568960476635,1.0,0.9928515971811721,13.965488090147419,0.13192370739807535,0.1393889385118688,0.13259248296210824,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,1.1208626535073387,-0.25,19.76492384395455,0.6449985194618272
val,3688,2_1_30_11_2_16.bin,9,1_30,1,__G__,0.9594926640746069,,,,,,,,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,1.1208626535073387,-0.25,19.76492384395455,
val,3688,2_1_30_11_2_16.bin,9,1_30,2,1_30,0.0005099685666309934,0.0005767147950163393,0.0,0.0,7.1885609532187384,0.0028835739750816963,0.0,0.2723704586767602,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,1.7008456738506321,-0.25,19.690505097974793,0.7288861566361277
val,3688,2_1_30_11_2_16.bin,9,1_30,2,0_34,0.3084726908174302,0.05525956761876969,0.5769080062740105,0.8910508244260471,14.540871636997386,0.015036826176193776,0.06260215617274544,0.9211677184389652,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,1.7008456738506321,-0.25,19.690505097974793,1.0276212170150625
val,3688,2_1_30_11_2_16.bin,9,1_30,2,1_31,1.0381156481777778,0.7518335687524353,0.829546049068647,0.09167843762176817,7.9450254981371895,1.0,1.0,1.0,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,1.7008456738506321,-0.25,19.690505097974793,0.8334345385348665
val,3688,2_1_30_11_2_16.bin,9,1_30,2,0_33,0.385891296685934,0.007147797249566106,0.8434905589018638,0.34724698170848284,10.053793354714664,0.0,0.0003688320279935442,0.05544256683594337,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,1.7008456738506321,-0.25,19.690505097974793,1.036730938142813
val,3688,2_1_30_11_2_16.bin,9,1_30,2,1_27,0.5832828954162046,0.15072736387840946,1.0,1.0,15.439841892793082,0.16686346984819525,0.17700849074321892,0.0,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,1.7008456738506321,-0.25,19.690505097974793,0.6449985194618272
val,3688,2_1_30_11_2_16.bin,9,1_30,2,__G__,0.9594926640746069,,,,,,,,0.8842647544988769,0.0011990364789796542,0.009161130588433,1,1_30,1_30,0.09174026358332767,1.7008456738506321,-0.25,19.690505097974793,
val,3688,2_1_30_11_2_16.bin,9,1_30,3,1_30,0.0008951828428019257,0.0010123470807215835,0.0,0.0,8.284182003815978,0.005061735403607917,0.0,0.0,0.8842647544988769,0.0011990364789796542,0.009161130588433,0,1_30,1_30,0.09174026358332767,5.236480490952381,-0.25,19.38240052666761,0.7288861566361277
val,3688,2_1_30_11_2_16.bin,9,1_30,3,0_34,0.29908533284109445,0.044643563838707614,0.5769080062740105,0.8109303730650379,15.556659276217824,0.009423590241408656,0.0482549787802275,0.0,0.8842647544988769,0.0011990364789796542,0.009161130588433,0,1_30,1_30,0.09174026358332767,5.236480490952381,-0.25,19.38240052666761,1.0276212170150625
