split,sample_index,file_name,packet_index,true_label,candidate_label,self_pheromone,elite_vote,score4,candidate_mean_obs,candidate_cost_norm,cost_veto,is_rssi_top1,is_raw_winner,raw_margin,Q_seg,segment_cost_std,template_reliability,alpha_shrink,chirp_source
val,1856,2_1_16_11_2_16.bin,11,1_16,1_17,0.05293619301366534,0.0,-1.1052787153755181,0.3885631262183306,0.37686550784016687,0.8282561985485012,0,0,0.10830702384694506,0.522707680138224,0.008365167448761413,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1856,2_1_16_11_2_16.bin,11,1_16,1_18,0.7981668895300902,5.688482955652913,-0.5233451928911407,0.24463062298732438,0.12143729767923797,0.9410879787267933,0,0,0.10830702384694506,0.522707680138224,0.008365167448761413,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1856,2_1_16_11_2_16.bin,11,1_16,0_48,0.04844143536135647,0.0,-1.1464105353940344,0.4412192176715101,0.47031105274512364,0.7904479045730868,0,0,0.10830702384694506,0.522707680138224,0.008365167448761413,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1856,2_1_16_11_2_16.bin,11,1_16,0_45,0.05144158974331309,0.0,-1.3747133540764274,0.7396962577140223,1.0,0.6065306597126334,0,0,0.10830702384694506,0.522707680138224,0.008365167448761413,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1919,2_1_16_11_2_16.bin,20,1_16,1_16,15.729983186375762,46.909899260172466,4.440536784294316,0.019779979881495165,0.0,1.0,1,1,0.35917051729684446,0.4507577667997939,0.011162713531821411,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,1919,2_1_16_11_2_16.bin,20,1_16,1_17,0.34802491629273336,1.0901007398275149,-0.7827892628446474,0.13654470865576335,0.16889199844910358,0.9190212818987602,0,0,0.35917051729684446,0.4507577667997939,0.011162713531821411,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1919,2_1_16_11_2_16.bin,20,1_16,1_18,0.05099892675875653,0.0,-1.2236914337068887,0.7111373552840712,1.0,0.6065306597126334,0,0,0.35917051729684446,0.4507577667997939,0.011162713531821411,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1919,2_1_16_11_2_16.bin,20,1_16,0_48,0.04844143536135647,0.0,-1.0691017731914494,0.4452076490023846,0.6153513135998061,0.7351537214552905,0,0,0.35917051729684446,0.4507577667997939,0.011162713531821411,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1919,2_1_16_11_2_16.bin,20,1_16,0_45,0.05144158974331309,0.0,-1.129037262821646,0.5488624329904663,0.7652806955315802,0.6820581589199759,0,0,0.35917051729684446,0.4507577667997939,0.011162713531821411,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1951,2_1_17_11_2_16.bin,4,1_17,1_17,16.25625601816985,48.0,4.431720073031044,0.018823656466297894,0.0,1.0,1,0,0.6394242885122844,0.7155982787637655,0.0036409272983737506,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1951,2_1_17_11_2_16.bin,4,1_17,1_16,0.0506436320503052,0.0,-0.9320958064837024,0.2977021872100982,0.35768241738166306,0.8362386762890335,0,0,0.6394242885122844,0.7155982787637655,0.0036409272983737506,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,1951,2_1_17_11_2_16.bin,4,1_17,1_18,0.05099892675875653,0.0,-1.2262903623781312,0.7985056234616856,1.0,0.6065306597126334,0,0,0.6394242885122844,0.7155982787637655,0.0036409272983737506,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1951,2_1_17_11_2_16.bin,4,1_17,0_45,0.05144158974331309,0.0,-1.0480731332123674,0.4953015636928054,0.6111182859117301,0.7367113322551974,0,0,0.6394242885122844,0.7155982787637655,0.0036409272983737506,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1951,2_1_17_11_2_16.bin,4,1_17,0_48,0.04844143536135647,0.0,-0.9613183421056137,0.45568791589845403,0.5603108420163583,0.7556662859124289,0,1,0.6394242885122844,0.7155982787637655,0.0036409272983737506,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1982,2_1_17_11_2_16.bin,9,1_17,1_16,1.3087453619000153,8.57759314141198,-0.083232430859007,0.281139098614146,0.15110201436400497,0.9272324338142627,1,0,0.6623673421554421,0.4881605711651054,0.009605503034941976,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,1982,2_1_17_11_2_16.bin,9,1_17,1_18,12.321624552423444,39.24172681949125,4.091862900244132,0.20506917080324244,0.0,1.0,0,0,0.6623673421554421,0.4881605711651054,0.009605503034941976,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1982,2_1_17_11_2_16.bin,9,1_17,1_17,0.05293619301366534,0.0,-1.1254983417114612,0.3000945852687534,0.18875437317629565,0.909939480536125,0,0,0.6623673421554421,0.4881605711651054,0.009605503034941976,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1982,2_1_17_11_2_16.bin,9,1_17,0_48,0.04844143536135647,0.18068003909681338,-1.1439597569323472,0.4126458684658742,0.41232137395765917,0.8137023144107677,0,1,0.6623673421554421,0.4881605711651054,0.009605503034941976,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,1982,2_1_17_11_2_16.bin,9,1_17,0_45,0.05144158974331309,0.0,-1.4729356365257713,0.7085034111148969,1.0,0.6065306597126334,0,0,0.6623673421554421,0.4881605711651054,0.009605503034941976,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,1983,2_1_17_11_2_16.bin,10,1_17,1_17,16.115297912989238,47.99999998079687,4.426108033578342,0.024311151045363674,0.0,1.0,1,0,0.23301072903066794,0.606134124863769,0.005952901459328704,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,1983,2_1_17_11_2_16.bin,10,1_17,1_18,0.05058388306793404,0.0,-1.0203881771402072,0.4777581077959422,0.5348924055952132,0.76533150220908,0,0,0.23301072903066794,0.606134124863769,0.005952901459328704,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,1983,2_1_17_11_2_16.bin,10,1_17,1_16,0.05025075644052182,1.9203121682967528e-08,-0.9098982145694908,0.31722204527150133,0.3455218091227468,0.841338751056007,0,1,0.23301072903066794,0.606134124863769,0.005952901459328704,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,1983,2_1_17_11_2_16.bin,10,1_17,1_20,0.0525016334867079,0.0,-1.2343591409156833,0.8720460450302492,1.0,0.6065306597126334,0,0,0.23301072903066794,0.606134124863769,0.005952901459328704,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,1983,2_1_17_11_2_16.bin,10,1_17,0_45,0.05099892675875713,0.0,-1.0381614280498939,0.5105824193990516,0.5736124250682993,0.7506571826962024,0,0,0.23301072903066794,0.606134124863769,0.005952901459328704,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,2005,2_1_17_11_2_16.bin,14,1_17,1_17,1.5581838582794925,6.749643011550298,-0.09650447557975267,0.13164938070295878,0.13095159323531672,0.9366217158987912,1,0,0.25216894597323253,0.3968155122588823,0.01392549356162362,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,2005,2_1_17_11_2_16.bin,14,1_17,1_18,0.05099892675875653,0.0,-1.181727561355504,0.29222039812803957,0.5227885702696319,0.7699772691652057,0,0,0.25216894597323253,0.3968155122588823,0.01392549356162362,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,2005,2_1_17_11_2_16.bin,14,1_17,1_16,12.360221224037305,41.2503569884497,4.176456403610295,0.07798667965218815,0.0,1.0,0,1,0.25216894597323253,0.3968155122588823,0.01392549356162362,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,2005,2_1_17_11_2_16.bin,14,1_17,0_45,0.05144158974331309,0.0,-1.306861158493588,0.42539305070179684,0.8477660814353016,0.6545004273327004,0,0,0.25216894597323253,0.3968155122588823,0.01392549356162362,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,2005,2_1_17_11_2_16.bin,14,1_17,0_48,0.04844143536135647,0.0,-1.3661463135841267,0.4877770435948407,1.0,0.6065306597126334,0,0,0.25216894597323253,0.3968155122588823,0.01392549356162362,0.4247105986179415,0.5789473684210527,fallback_default;fallback_default
val,2058,2_1_18_11_2_16.bin,1,1_18,1_18,15.569863454234143,44.26616981729866,4.382492557059972,0.02311883000381742,0.0,1.0,1,0,0.18951306146244803,0.6683082239808276,0.004546811734742443,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,2058,2_1_18_11_2_16.bin,1,1_18,1_20,0.1952029074616528,3.7338301827013316,-0.6453285691717181,0.07586811288977229,0.08670020737225129,0.9575760804583764,0,1,0.18951306146244803,0.6683082239808276,0.004546811734742443,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,2058,2_1_18_11_2_16.bin,1,1_18,1_19,0.04961843049374043,0.0,-1.2603771717106105,0.6315289420981682,1.0,0.6065306597126334,0,0,0.18951306146244803,0.6683082239808276,0.004546811734742443,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,2058,2_1_18_11_2_16.bin,1,1_18,0_42,0.050879274140036804,0.0,-1.1039039459418751,0.38892474670137706,0.601248909947163,0.7403557574680483,0,0,0.18951306146244803,0.6683082239808276,0.004546811734742443,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,2058,2_1_18_11_2_16.bin,1,1_18,1_17,0.05293619301366534,0.0,-1.1539315640895234,0.4671068103239018,0.7297511522149581,0.694283030901214,0,0,0.18951306146244803,0.6683082239808276,0.004546811734742443,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,2099,2_1_18_11_2_16.bin,6,1_18,1_18,15.746711402532885,48.0,4.379722470900553,0.04575814788657552,0.0,1.0,1,0,0.10627630888065812,0.9834006439109026,0.00015463572223357172,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,2099,2_1_18_11_2_16.bin,6,1_18,1_17,0.05293619301366534,0.0,-0.9365944733993448,0.3402472306093781,0.256257890914134,0.8797399333628344,0,0,0.10627630888065812,0.9834006439109026,0.00015463572223357172,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,2099,2_1_18_11_2_16.bin,6,1_18,1_16,0.0506436320503052,0.0,-0.9687128421104902,0.4473444395945138,0.3494515150837408,0.8396872670962936,0,1,0.10627630888065812,0.9834006439109026,0.00015463572223357172,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,2099,2_1_18_11_2_16.bin,6,1_18,1_20,0.05304429485560797,0.0,-0.9884396476062112,0.4713045423452611,0.3703010669252665,0.8309791842625415,0,0,0.10627630888065812,0.9834006439109026,0.00015463572223357172,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,2099,2_1_18_11_2_16.bin,6,1_18,1_19,0.04961843049374043,0.0,-1.2753478768964408,1.1949484486117112,1.0,0.6065306597126334,0,0,0.10627630888065812,0.9834006439109026,0.00015463572223357172,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,2133,2_1_18_11_2_16.bin,13,1_18,1_18,15.74671110744545,47.999999211347166,4.348602014756625,0.014816188801101849,0.0,1.0,1,0,0.37572762428384454,0.71674000177316,0.0036205344027340387,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,2133,2_1_18_11_2_16.bin,13,1_18,1_16,0.05064388988264066,7.886528276162719e-07,-0.8665226939403565,0.1392552388155162,0.1274094907186972,0.9382819907492542,0,1,0.37572762428384454,0.71674000177316,0.0036205344027340387,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,2133,2_1_18_11_2_16.bin,13,1_18,1_17,0.05293619301366534,0.0,-0.9152587525437682,0.16652067774935275,0.15532577333560446,0.925276296948418,0,0,0.37572762428384454,0.71674000177316,0.0036205344027340387,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,2133,2_1_18_11_2_16.bin,13,1_18,0_45,0.05144158974331309,0.0,-1.0646419042348179,0.5192595809259226,0.5164847825468829,0.7724079844592775,0,0,0.37572762428384454,0.71674000177316,0.0036205344027340387,0.7359046709480088,0.6,nearest:0_44;nearest:0_44
val,2133,2_1_18_11_2_16.bin,13,1_18,1_19,0.04961843049374043,0.0,-1.2646059016092974,0.9915020644958633,1.0,0.6065306597126334,0,0,0.37572762428384454,0.71674000177316,0.0036205344027340387,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,2175,2_1_18_11_2_16.bin,19,1_18,1_18,15.726805663195211,47.57034541579406,4.369443076344903,0.046201062162066556,0.0,1.0,1,0,0.157770691464613,0.9133598952017575,0.0008690126623929449,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,2175,2_1_18_11_2_16.bin,19,1_18,1_17,0.06646054904624285,0.34879617858088674,-0.8945747786930929,0.2404333326529968,0.1774944156635481,0.9150768686041421,0,0,0.157770691464613,0.9133598952017575,0.0008690126623929449,0.8909339191147061,0.6,interpolated:1_18|1_16;interpolated:1_18|1_16
val,2175,2_1_18_11_2_16.bin,19,1_18,1_16,0.0506436320503052,0.08085840562504602,-0.9619598895162392,0.4047725588183249,0.3276718030003072,0.8488813106009764,0,1,0.157770691464613,0.9133598952017575,0.0008690126623929449,0.653135695615386,0.6190476190476191,measured_chirp;measured_chirp
val,2175,2_1_18_11_2_16.bin,19,1_18,1_20,0.05304429485560797,0.0,-1.0171404578285859,0.49253575038405956,0.4078720517249675,0.8155145413579193,0,0,0.157770691464613,0.9133598952017575,0.0008690126623929449,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,2175,2_1_18_11_2_16.bin,19,1_18,1_19,0.04961843049374043,0.0,-1.2799908811605238,1.1405018026378109,1.0,0.6065306597126334,0,0,0.157770691464613,0.9133598952017575,0.0008690126623929449,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,2206,2_1_19_11_2_16.bin,2,1_19,1_19,15.071204658556148,46.54978653443482,4.362762050675394,0.00981743128249421,0.0,1.0,1,0,0.05312055349043305,0.9080742786241824,0.0009273949915591669,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,2206,2_1_19_11_2_16.bin,2,1_19,1_20,0.051507100484027755,0.0,-0.9942547026477919,0.3650664623149339,0.3248149666285403,0.8500947345347821,0,1,0.05312055349043305,0.9080742786241824,0.0009273949915591669,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,2206,2_1_19_11_2_16.bin,2,1_19,0_42,0.09415058047100305,1.2963610788309115,-0.8416956563146025,0.16315140757285623,0.14019790637297294,0.9323015611311334,0,0,0.05312055349043305,0.9080742786241824,0.0009273949915591669,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,2206,2_1_19_11_2_16.bin,2,1_19,0_44,0.05099892675875823,0.0,-1.2945099077343132,1.1035140509912278,1.0,0.6065306597126334,0,0,0.05312055349043305,0.9080742786241824,0.0009273949915591669,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,2206,2_1_19_11_2_16.bin,2,1_19,1_21,0.05102757574509503,0.15385238673426063,-1.026989728629642,0.45439355988935715,0.4064894419489562,0.81607850545971,0,0,0.05312055349043305,0.9080742786241824,0.0009273949915591669,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2207,2_1_19_11_2_16.bin,3,1_19,1_19,15.138551499135524,48.000000000000036,4.366630152997761,0.0032780935842210324,0.0,1.0,1,0,0.2570075403950921,0.9482716690703682,0.0004997407496446774,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,2207,2_1_19_11_2_16.bin,3,1_19,0_42,0.04972472939761608,6.52663738425939e-24,-0.8437122686297512,0.09576081106632317,0.0843250362741537,0.9587139595042644,0,1,0.2570075403950921,0.9482716690703682,0.0004997407496446774,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,2207,2_1_19_11_2_16.bin,3,1_19,1_20,0.051507100484027755,0.0,-1.0155896882371194,0.47357963990416246,0.4288173621292492,0.8070185044377332,0,0,0.2570075403950921,0.9482716690703682,0.0004997407496446774,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,2207,2_1_19_11_2_16.bin,3,1_19,0_44,0.05099892675875823,0.0,-1.2585305756718594,1.1000190090749247,1.0,0.6065306597126334,0,0,0.2570075403950921,0.9482716690703682,0.0004997407496446774,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,2207,2_1_19_11_2_16.bin,3,1_19,0_43,0.05124721393844281,0.0,-1.0230968664195208,0.49283303542633783,0.4463724612873407,0.7999658572650312,0,0,0.2570075403950921,0.9482716690703682,0.0004997407496446774,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,2219,2_1_19_11_2_16.bin,6,1_19,1_19,15.38360981925308,47.99999993068375,4.353526042482125,0.014913969747781492,0.0,1.0,1,0,0.0865923534819058,0.77954744730156,0.002590727005539864,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,2219,2_1_19_11_2_16.bin,6,1_19,1_20,0.05304429485560797,1.9688827029697432e-11,-0.954888149752287,0.2726509231696715,0.25159107497286426,0.881795122400163,0,0,0.0865923534819058,0.77954744730156,0.002590727005539864,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,2219,2_1_19_11_2_16.bin,6,1_19,0_42,0.050879276677443463,6.92965612832331e-08,-0.8952623179362279,0.15086803676490343,0.1327121680210932,0.9357975824007632,0,1,0.0865923534819058,0.77954744730156,0.002590727005539864,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,2219,2_1_19_11_2_16.bin,6,1_19,1_18,0.05099892675875653,0.0,-1.0166419430805382,0.41840294352079266,0.39386755877835233,0.8212450148585684,0,0,0.0865923534819058,0.77954744730156,0.002590727005539864,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,2219,2_1_19_11_2_16.bin,6,1_19,0_44,0.05242702348563057,0.0,-1.2780743963648813,1.0393420161309397,1.0,0.6065306597126334,0,0,0.0865923534819058,0.77954744730156,0.002590727005539864,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,2313,2_1_19_11_2_16.bin,19,1_19,1_19,14.74714849478868,46.98489594073763,4.360226689064571,0.0034064839812528646,0.0,1.0,1,0,0.0434309155736808,0.917627171921051,0.0008223691037722646,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,2313,2_1_19_11_2_16.bin,19,1_19,0_42,0.38918120711904586,1.0151040592623626,-0.7850747265175546,0.09783518702248276,0.08221875490968893,0.9597241520216935,0,1,0.0434309155736808,0.917627171921051,0.0008223691037722646,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,2313,2_1_19_11_2_16.bin,19,1_19,1_20,0.051507100484027755,0.0,-1.061857222005734,0.5318136247890901,0.46008232458344694,0.7945008983524972,0,0,0.0434309155736808,0.917627171921051,0.0008223691037722646,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,2313,2_1_19_11_2_16.bin,19,1_19,0_43,0.05124721393844281,0.0,-1.0178388834009067,0.4125858165972591,0.35627107202538283,0.8368289953368094,0,0,0.0434309155736808,0.917627171921051,0.0008223691037722646,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,2313,2_1_19_11_2_16.bin,19,1_19,0_44,0.05099892675875823,0.0,-1.291112765583006,1.1519121156336984,1.0,0.6065306597126334,0,0,0.0434309155736808,0.917627171921051,0.0008223691037722646,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,2325,2_1_20_11_2_16.bin,1,1_20,1_20,16.326591078358792,48.000000000000036,4.441392129163556,0.00855807100176323,0.0,1.0,1,0,0.2130036565030762,0.5726728572789224,0.006836014154837134,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,2325,2_1_20_11_2_16.bin,1,1_20,1_19,0.04971498843427133,0.0,-1.1432734506077842,0.5686481352035067,1.0,0.6065306597126334,0,0,0.2130036565030762,0.5726728572789224,0.006836014154837134,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,2325,2_1_20_11_2_16.bin,1,1_20,0_42,0.050998926758756356,6.0177530837446996e-21,-0.8947696924983586,0.20692523382587133,0.35417011567028367,0.8377085278187102,0,0,0.2130036565030762,0.5726728572789224,0.006836014154837134,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,2325,2_1_20_11_2_16.bin,1,1_20,1_21,0.05261046292196357,0.0,-1.1116157906895177,0.5542079508585753,0.9742181030018594,0.6144000280459752,0,1,0.2130036565030762,0.5726728572789224,0.006836014154837134,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2325,2_1_20_11_2_16.bin,1,1_20,0_39,0.05045498853866103,0.0,-1.070432829717588,0.46270245689505635,0.8108417108604717,0.6666961691047285,0,0,0.2130036565030762,0.5726728572789224,0.006836014154837134,0.6221722225866814,0.6,interpolated:0_38|0_40;interpolated:0_38|0_40
val,2347,2_1_20_11_2_16.bin,6,1_20,0_43,15.916436064394727,47.999999999999986,4.4229183683442965,0.009078767636301477,0.0,1.0,1,0,0.33270458185275026,0.6497179390133031,0.0049390350963033494,0.8694026135308351,0.6,interpolated:0_42|0_44;interpolated:0_42|0_44
val,2347,2_1_20_11_2_16.bin,6,1_20,1_21,0.05141193775808108,0.0,-0.9539444291172618,0.28752580372137615,0.4259814791344262,0.8081636211267305,0,0,0.33270458185275026,0.6497179390133031,0.0049390350963033494,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2347,2_1_20_11_2_16.bin,6,1_20,0_40,0.05099892675875777,0.0,-1.1925430038327012,0.6627387263999209,1.0,0.6065306597126334,0,0,0.33270458185275026,0.6497179390133031,0.0049390350963033494,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,2347,2_1_20_11_2_16.bin,6,1_20,0_42,0.050034134306460115,3.779972095702926e-24,-0.936444319626573,0.2596566530859553,0.38334593099998854,0.8255768164495126,0,0,0.33270458185275026,0.6497179390133031,0.0049390350963033494,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,2347,2_1_20_11_2_16.bin,6,1_20,1_22,0.049296828526891184,0.0,-1.1067161575824853,0.5796457102172115,0.8728803637599621,0.6463331591643713,0,1,0.33270458185275026,0.6497179390133031,0.0049390350963033494,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,2408,2_1_20_11_2_16.bin,13,1_20,1_20,16.055810173575516,45.42351719334966,4.3998853715109805,0.1600537027943197,0.0,1.0,1,0,0.1570973170366312,0.6964377536151852,0.003993139898595993,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,2408,2_1_20_11_2_16.bin,13,1_20,1_19,0.04971498843427133,0.0,-1.2205301359865715,0.5605552731398804,1.0,0.6065306597126334,0,0,0.1570973170366312,0.6964377536151852,0.003993139898595993,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,2408,2_1_20_11_2_16.bin,13,1_20,0_42,0.27651060725807197,2.576482806650343,-0.6955118329473658,0.21227770659385775,0.13039650195248456,0.936881707251759,0,1,0.1570973170366312,0.6964377536151852,0.003993139898595993,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,2408,2_1_20_11_2_16.bin,13,1_20,0_39,0.05045498853866103,0.0,-1.1441248256795962,0.48007495031261327,0.799051167869761,0.6706381320808492,0,0,0.1570973170366312,0.6964377536151852,0.003993139898595993,0.6221722225866814,0.6,interpolated:0_38|0_40;interpolated:0_38|0_40
val,2408,2_1_20_11_2_16.bin,13,1_20,1_18,0.05112077103599924,0.0,-1.1240088451937833,0.45896397193433575,0.7463398180489289,0.6885482323460624,0,0,0.1570973170366312,0.6964377536151852,0.003993139898595993,0.6899890015203252,0.6190476190476191,measured_chirp;measured_chirp
val,2449,2_1_20_11_2_16.bin,18,1_20,1_20,15.808350342272751,47.51106441729675,4.396638472864921,0.0004656922741097171,0.0,1.0,1,1,0.0402779602794447,0.9119538061744527,0.0008844775623383089,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,2449,2_1_20_11_2_16.bin,18,1_20,0_42,0.1472974595242581,0.48893558270327026,-0.8219575394500234,0.10559444361287944,0.1241443425723506,0.9398150566820176,0,0,0.0402779602794447,0.9119538061744527,0.0008844775623383089,0.6775779116416546,0.5789473684210527,measured_chirp;measured_chirp
val,2449,2_1_20_11_2_16.bin,18,1_20,1_19,0.04868672950990988,0.0,-1.1854738708716321,0.8472924518382945,1.0,0.6065306597126334,0,0,0.0402779602794447,0.9119538061744527,0.0008844775623383089,0.5467956188295878,0.6190476190476191,interpolated:1_20|1_18;interpolated:1_20|1_18
val,2449,2_1_20_11_2_16.bin,18,1_20,0_44,0.05099892675875823,0.0,-1.0236455015774997,0.4754457195285479,0.5608939749363664,0.7554459910853532,0,0,0.0402779602794447,0.9119538061744527,0.0008844775623383089,0.8381197906523606,0.6,measured_chirp;measured_chirp
val,2449,2_1_20_11_2_16.bin,18,1_20,1_21,0.05102757574509503,0.0,-1.1615337649378212,0.7930146557659836,0.9359044864143823,0.6262834322314942,0,0,0.0402779602794447,0.9119538061744527,0.0008844775623383089,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2496,2_1_21_11_2_16.bin,8,1_21,1_21,15.855342588551517,48.0,4.456537047635538,0.0033858627655099925,0.0,1.0,1,0,0.013603454473296266,0.9335533325373594,0.0006520533713236709,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2496,2_1_21_11_2_16.bin,8,1_21,0_40,0.05099892675875777,0.0,-1.1438570281944274,0.7382157553230034,0.9701379287395471,0.6156547370592591,0,0,0.013603454473296266,0.9335533325373594,0.0006520533713236709,0.7925232780601014,0.6,measured_chirp;measured_chirp
val,2496,2_1_21_11_2_16.bin,8,1_21,1_22,0.049296828526891184,0.0,-0.9611460178520832,0.4024752866253472,0.5268862779897718,0.7684013132680678,0,0,0.013603454473296266,0.9335533325373594,0.0006520533713236709,0.5897353059152541,0.6190476190476191,measured_chirp;measured_chirp
val,2496,2_1_21_11_2_16.bin,8,1_21,1_20,0.05191905115769079,0.0,-1.1546786036448005,0.7608347479072569,1.0,0.6065306597126334,0,1,0.013603454473296266,0.9335533325373594,0.0006520533713236709,0.9021468928945987,0.6,measured_chirp;measured_chirp
val,2496,2_1_21_11_2_16.bin,8,1_21,0_38,0.049457314704921755,0.0,-0.995495052496898,0.4655470344657231,0.6101549302745697,0.73706627523986,0,0,0.013603454473296266,0.9335533325373594,0.0006520533713236709,0.6088556281098254,0.6190476190476191,measured_chirp;measured_chirp
val,2517,2_1_21_11_2_16.bin,11,1_21,1_21,15.855342588551537,48.00000000000004,4.381026437073953,0.002321944990492211,0.0,1.0,1,0,0.09970144754354325,0.9370971717409629,0.0006149426563653163,0.841729405801885,0.5789473684210527,interpolated:1_22|1_20;interpolated:1_22|1_20
val,2517,2_1_21_11_2_16.bin,11,1_21,0_40,0.05099892675875777,0.0,-0.9661892698755803,0.38859867328306874,0.3344628997697998,0.8460037811978477,0,0,0.09970144754354325,0.9370971717409629,0.0006149426563653163,0.7925232780601014,0.6,measured_chirp;measured_chirp
