scenario_type,condition,strength,method,method_label,file_name,packet_index,true_label,candidate_labels,true_in_candidates,lda_label,search_label,final_label,lda_correct,search_correct,final_correct,search_confidence,final_confidence,search_runtime_ms,Q_seg,segment_cost_std,detect_score_db,snr,path_switches,path_garbage_segments,best_path_labels
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_38_11_2_16.bin,4,0_38,0_38;0_37;1_23;0_40;1_24,1,0_38,0_38,0_38,1,1,1,0.74526785528955,0.8631551495837393,4.389875000001098,0.8365434396150292,0.0017652248599980928,6.687563181955305,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_38_11_2_16.bin,4,0_38,0_38;0_37;1_23;0_40;1_24,1,0_38,0_38,0_38,1,1,1,0.9407814915001657,0.9609119676890471,4.65637499999616,0.8365434396150292,0.0017652248599980928,6.687563181955305,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_38_11_2_16.bin,5,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.25379116251267186,0.6196951471506302,0.0012089999898989845,0.8619195529506468,0.0014472768935789343,8.769075881819303,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_38_11_2_16.bin,5,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.8940479539367212,0.9398235428626549,0.07108300000879808,0.8619195529506468,0.0014472768935789343,8.769075881819303,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_38_11_2_16.bin,5,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.8090913327513605,0.8973452322699744,4.444290999998657,0.8619195529506468,0.0014472768935789343,8.769075881819303,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_38_11_2_16.bin,5,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.9407618660717609,0.9631804989301748,4.758624999993799,0.8619195529506468,0.0014472768935789343,8.769075881819303,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;0_37;1_24;0_39,1,0_38,0_38,0_38,1,1,1,0.32625021407089017,0.6620049239733281,0.0012080000004743852,0.9735808911229669,0.0002451502273820558,-0.2630510939684605,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;0_37;1_24;0_39,1,0_38,0_38,0_38,1,1,1,0.9019399596071637,0.949849796741465,0.09012499999982992,0.9735808911229669,0.0002451502273820558,-0.2630510939684605,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;0_37;1_24;0_39,1,0_38,0_38,0_38,1,1,1,0.844857621338182,0.9213086276069741,4.4961250000028485,0.9735808911229669,0.0002451502273820558,-0.2630510939684605,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;0_37;1_24;0_39,1,0_38,0_38,0_38,1,1,1,0.9452578241994088,0.9715087290375876,4.605124999997656,0.9735808911229669,0.0002451502273820558,-0.2630510939684605,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_38_11_2_16.bin,15,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.32346880176573445,0.65400135117274,0.0013749999965284587,0.6026217073549128,0.005957246144353739,10.012235564344856,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_38_11_2_16.bin,15,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.9088333167019345,0.9466836086408401,0.0838750000013988,0.6026217073549128,0.005957246144353739,10.012235564344856,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_38_11_2_16.bin,15,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.8600785899722605,0.9223062452760031,4.434500000002117,0.6026217073549128,0.005957246144353739,10.012235564344856,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_38_11_2_16.bin,15,0_38,0_38;0_37;1_23;1_24;0_40,1,0_38,0_38,0_38,1,1,1,0.9492996063176868,0.9669167534487163,4.699082999991333,0.6026217073549128,0.005957246144353739,10.012235564344856,8.0,0,0,0_38;0_38;0_38;0_38
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_20;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.4178026401553705,0.7088948090363503,0.003040999999370797,0.767927815007712,0.0027301648426360046,2.508644107709082,9.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_20;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.915919761378554,0.9579533696479421,0.07670800000880718,0.767927815007712,0.0027301648426360046,2.508644107709082,9.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_20;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.894096930020753,0.9470419539690416,4.495000000005689,0.767927815007712,0.0027301648426360046,2.508644107709082,9.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_20;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.9532725672701629,0.9766297725937465,4.679082999999196,0.767927815007712,0.0027301648426360046,2.508644107709082,9.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_39_11_2_16.bin,12,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,1,1,1,0.4366399412137012,0.7181618544421999,0.001124999997159648,0.8484682328892736,0.001613445418141935,5.633606921312971,9.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_39_11_2_16.bin,12,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,1,1,1,0.9179365683433032,0.9588101680070009,0.0800420000075519,0.8484682328892736,0.001613445418141935,5.633606921312971,9.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_39_11_2_16.bin,12,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,1,1,1,0.8959064394428823,0.9477951035567905,4.585040999998569,0.8484682328892736,0.001613445418141935,5.633606921312971,9.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_39_11_2_16.bin,12,0_39,0_39;0_38;1_23;1_20;1_21,1,0_39,0_39,0_39,1,1,1,0.9543319827146077,0.9770078751926532,4.877792000002046,0.8484682328892736,0.001613445418141935,5.633606921312971,9.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.2061373232912681,0.597273229562357,0.0011669999935293163,1.0,0.0,0.6614593655084151,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.8874659429693305,0.9379375394013881,0.06970799999805877,1.0,0.0,0.6614593655084151,8.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.810274502438051,0.8993418191357484,4.391416000004256,1.0,0.0,0.6614593655084151,8.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.9375152298654702,0.962962182849458,4.735999999994078,1.0,0.0,0.6614593655084151,8.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.3458848320209159,0.672335058252023,0.0012499999968440534,0.5752716379880201,0.006669979156130981,7.1936507066966495,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.909932984784407,0.9543591346337685,0.09295799999620158,0.5752716379880201,0.006669979156130981,7.1936507066966495,8.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.7698073594495409,0.8842963219663355,4.541250000002606,0.5752716379880201,0.006669979156130981,7.1936507066966495,8.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;0_38;1_23;1_21,1,0_39,0_39,0_39,1,1,1,0.9323179109519417,0.9655515977175358,4.675125000005664,0.5752716379880201,0.006669979156130981,7.1936507066966495,8.0,0,0,0_39;0_39;0_39;0_39
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,1,1,1,0.03650175478282902,0.46481589716682514,0.0011669999935293163,0.7585806338122001,0.0028751236772836665,0.9290725501742841,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,1,1,1,0.8776028993649412,0.8853664694578812,0.07862500000044292,0.7585806338122001,0.0028751236772836665,0.9290725501742841,8.0,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,1,1,1,0.40467913142069445,0.6489045854857578,4.588790999989101,0.7585806338122001,0.0028751236772836665,0.9290725501742841,8.0,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,1,1,1,0.912528484343966,0.9022430962783543,4.6176249999945185,0.7585806338122001,0.0028751236772836665,0.9290725501742841,8.0,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,1,1,1,0.056795651599857555,0.5027337607064478,0.001124999997159648,0.6311584722887408,0.005279436526626905,9.190779489305655,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,1,1,1,0.8762856548381588,0.9124787623255984,0.08304099999634218,0.6311584722887408,0.005279436526626905,9.190779489305655,8.0,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,1,1,1,0.38141151000693285,0.6650416899099855,4.506917000000499,0.6311584722887408,0.005279436526626905,9.190779489305655,8.0,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;0_38;1_23,1,0_40,0_40,0_40,1,1,1,0.878183022782005,0.9134274462975216,4.774291000003927,0.6311584722887408,0.005279436526626905,9.190779489305655,8.0,0,0,0_40;0_40;0_40;0_40
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_42;0_38,1,0_40,1_22,0_40,1,0,1,0.110816345347579,0.4399799646017454,0.0009999999974752427,0.7667304538972216,0.002748536494774233,10.508861754727757,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_42;0_38,1,0_40,1_22,0_40,1,0,1,0.8100147199071525,0.0903807773219587,0.07049999999253487,0.7667304538972216,0.002748536494774233,10.508861754727757,8.0,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_42;0_38,1,0_40,0_40,0_40,1,1,1,0.2579343059145378,0.6243552902328038,4.364749999993478,0.7667304538972216,0.002748536494774233,10.508861754727757,8.0,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_42;0_38,1,0_40,1_22,0_40,1,0,1,0.8051691503167975,0.09280356211713614,4.7394999999994525,0.7667304538972216,0.002748536494774233,10.508861754727757,8.0,0,0,1_22;1_22;1_22;1_22
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1,1_21,1_21,1_21,0,0,0,0.24956427816553073,0.6247821390827654,0.0010830000007899798,1.0,0.0,-0.20031286304770257,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1,1_21,1_21,1_21,0,0,0,0.8887189815984866,0.7849857734814945,0.07241699999838147,1.0,0.0,-0.20031286304770257,8.0,0,0,1_21;1_21;1_21;1_21
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1,1_21,1_21,1_21,0,0,0,0.5711624183600273,0.7849857734814945,4.479916999997613,1.0,0.0,-0.20031286304770257,8.0,0,0,1_21;1_21;1_21;1_21
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1,1_21,1_21,1_21,0,0,0,0.896730463859053,0.7849857734814945,4.598291999997173,1.0,0.0,-0.20031286304770257,8.0,0,0,1_21;1_21;1_21;1_21
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;0_44;1_19,1,0_42,0_42,0_42,1,1,1,0.38761840858318697,0.6798385474250765,0.0008749999977908374,0.8629945940677732,0.0014342201028374826,2.118687560177241,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;0_44;1_19,1,0_42,0_42,0_42,1,1,1,0.9135245323105818,0.9135023244031799,0.0700000000080081,0.8629945940677732,0.0014342201028374826,2.118687560177241,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;0_44;1_19,1,0_42,0_42,0_42,1,1,1,0.8750384366548607,0.9078263902633736,4.581207999990511,0.8629945940677732,0.0014342201028374826,2.118687560177241,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;0_44;1_19,1,0_42,0_42,0_42,1,1,1,0.9518811408010202,0.93215012152649,4.524415999995313,0.8629945940677732,0.0014342201028374826,2.118687560177241,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_42_11_2_16.bin,7,0_42,0_42;1_19;1_20;0_43;0_44,1,0_42,0_42,0_42,1,1,1,0.18270254085162507,0.4122365948777801,0.001041999993844911,0.9017964938649469,0.0009837950386936167,7.996689990215371,9.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_42_11_2_16.bin,7,0_42,0_42;1_19;1_20;0_43;0_44,1,0_42,0_42,0_42,1,1,1,0.8853196220114494,0.7635451354576922,0.07362499999885586,0.9017964938649469,0.0009837950386936167,7.996689990215371,9.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_42_11_2_16.bin,7,0_42,0_42;1_19;1_20;0_43;0_44,1,0_42,0_42,0_42,1,1,1,0.7424404938257727,0.6921055713648538,4.62383299999658,0.9017964938649469,0.0009837950386936167,7.996689990215371,9.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_42_11_2_16.bin,7,0_42,0_42;1_19;1_20;0_43;0_44,1,0_42,0_42,0_42,1,1,1,0.9213904601309663,0.7815805545174506,4.647167000001673,0.9017964938649469,0.0009837950386936167,7.996689990215371,9.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_42_11_2_16.bin,11,0_42,1_20;1_19;0_42;0_44;0_43,1,1_20,0_42,1_20,0,1,0,0.07962103113159591,0.3300672611711746,0.0012080000004743852,0.8505797558493428,0.0015870133371561897,2.463884871679198,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_42_11_2_16.bin,11,0_42,1_20;1_19;0_42;0_44;0_43,1,1_20,0_42,0_42,0,1,1,0.7859103996777488,0.02307742310190186,0.07483299999933024,0.8505797558493428,0.0015870133371561897,2.463884871679198,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_42_11_2_16.bin,11,0_42,1_20;1_19;0_42;0_44;0_43,1,1_20,1_20,1_20,0,0,0,0.0999394685566729,0.41984751101530904,4.573375000006763,0.8505797558493428,0.0015870133371561897,2.463884871679198,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_42_11_2_16.bin,11,0_42,1_20;1_19;0_42;0_44;0_43,1,1_20,0_42,1_20,0,1,0,0.5890204394604158,0.07536755700676467,4.653625000003103,0.8505797558493428,0.0015870133371561897,2.463884871679198,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;0_44,1,0_42,0_42,0_42,1,1,1,0.1180029260799893,0.4029685078620957,0.0009590000047410285,0.7994150694853678,0.002266794491466395,9.563133000902269,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;0_44,1,0_42,0_42,0_42,1,1,1,0.8795373545170891,0.7837357220806457,0.06795799998826624,0.7994150694853678,0.002266794491466395,9.563133000902269,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;0_44,1,0_42,0_42,0_42,1,1,1,0.5341975131659592,0.6110658014050807,4.40883299999939,0.7994150694853678,0.002266794491466395,9.563133000902269,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;0_44,1,0_42,0_42,0_42,1,1,1,0.9279625097270691,0.8079482996856356,4.791459000003329,0.7994150694853678,0.002266794491466395,9.563133000902269,8.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.20560556644595251,0.5951490957265697,0.0012920000074245763,0.8821287992322457,0.0012071517930993337,7.289416987778528,9.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.891685185414585,0.9381889052108859,0.08204099999886694,0.8821287992322457,0.0012071517930993337,7.289416987778528,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.7438166898883087,0.8642546574477479,4.580874999987827,0.8821287992322457,0.0012071517930993337,7.289416987778528,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.9398654843435256,0.9622790546753562,4.588458000000628,0.8821287992322457,0.0012071517930993337,7.289416987778528,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_20,1,0_43,0_43,0_43,1,1,1,0.10398245405062201,0.5086716035827725,0.0009999999974752427,0.7156645950091707,0.003589282034102018,10.888502241864412,9.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_20,1,0_43,0_43,0_43,1,1,1,0.8891436635776893,0.9012522083463061,0.06987499999411284,0.7156645950091707,0.003589282034102018,10.888502241864412,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_20,1,0_43,0_43,0_43,1,1,1,0.6308600447702828,0.7721103989426029,4.560083000001214,0.7156645950091707,0.003589282034102018,10.888502241864412,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_20,1,0_43,0_43,0_43,1,1,1,0.9183276568392954,0.9158442049771093,4.65749999999332,0.7156645950091707,0.003589282034102018,10.888502241864412,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.11923490924374125,0.5164091700534291,0.0012919999932137216,0.7394632908785292,0.0031830135026591744,5.822229104247192,9.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.8898442352360127,0.9017138330495649,0.08416699999713728,0.7394632908785292,0.0031830135026591744,5.822229104247192,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.5388011150387997,0.7261922729509583,4.50129200000049,0.7394632908785292,0.0031830135026591744,5.822229104247192,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_20,1,0_43,0_43,0_43,1,1,1,0.92614355288059,0.9198634918718536,4.674874999992085,0.7394632908785292,0.0031830135026591744,5.822229104247192,9.0,0,0,0_43;0_43;0_43;0_43
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_20;1_21,1,0_43,0_42,0_43,1,0,1,0.062012944578518026,0.33685829168729986,0.0012920000074245763,0.9194813998341532,0.0007911146821951359,2.6604926024051183,9.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_20;1_21,1,0_43,0_42,0_42,1,0,0,0.8099656193076106,0.037118045677246414,0.0898340000077269,0.9194813998341532,0.0007911146821951359,2.6604926024051183,9.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_20;1_21,1,0_43,0_43,0_43,1,1,1,0.30109687908948457,0.5184132035213012,4.508459000007292,0.9194813998341532,0.0007911146821951359,2.6604926024051183,9.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_20;1_21,1,0_43,0_42,0_42,1,0,0,0.8479448174989193,0.056107644772900755,4.567207999997436,0.9194813998341532,0.0007911146821951359,2.6604926024051183,9.0,0,0,0_42;0_42;0_42;0_42
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,1,1,1,0.18513674028769334,0.5682155973905714,0.001124999997159648,0.998877254565194,1.015442534191989e-05,0.46811705196262055,9.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,1,1,1,0.8847918470175791,0.9180431507555142,0.07816699999807497,0.998877254565194,1.015442534191989e-05,0.46811705196262055,9.0,0,0,0_44;0_44;0_44;0_44
artificial_perturbation,cfo_shift,0.5,no_pheromone,No pheromone,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,1,1,1,0.7039554847157925,0.827624969604621,4.61420800000667,0.998877254565194,1.015442534191989e-05,0.46811705196262055,9.0,0,0,0_44;0_44;0_44;0_44
artificial_perturbation,cfo_shift,0.5,full_aco,Full ACO,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,1,0_44,0_44,0_44,1,1,1,0.9357947952369888,0.9435446248652192,4.661499999997432,0.998877254565194,1.015442534191989e-05,0.46811705196262055,9.0,0,0,0_44;0_44;0_44;0_44
artificial_perturbation,cfo_shift,0.5,average_cost,Average cost,2_0_44_11_2_16.bin,9,0_44,0_43;0_44;0_42;1_19;1_20,1,0_43,0_43,0_43,0,0,0,0.1610896486446307,0.4971666509638354,0.0009999999974752427,0.5178309110135842,0.008411967201915886,9.82263939381829,8.0,,,
artificial_perturbation,cfo_shift,0.5,greedy_path,Greedy path,2_0_44_11_2_16.bin,9,0_44,0_43;0_44;0_42;1_19;1_20,1,0_43,0_43,0_43,0,0,0,0.8872937435440088,0.8602686984135244,0.06920799999932115,0.5178309110135842,0.008411967201915886,9.82263939381829,8.0,0,0,0_43;0_43;0_43;0_43
